#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
3857,-0.3575,1716,1934.6
3858,-0.355,1715,1934.2
3859,-0.3525,1717.4,1935.6
3860,-0.35,1717.8,1934.2
3861,-0.3475,1716.8,1933.6
3862,-0.345,1717.2,1934.2
3863,-0.3425,1716.8,1934.2
3864,-0.34,1716.8,1933.2
3865,-0.3375,1717.2,1934.2
3866,-0.335,1717.4,1933.8
3867,-0.3325,1717.2,1932.8
3868,-0.33,1716.8,1933.8
3869,-0.3275,1716,1933.6
3870,-0.325,1717.2,1933.6
3871,-0.3225,1717.4,1933.6
3872,-0.32,1717.2,1933.6
3873,-0.3175,1716.8,1932.8
3874,-0.315,1717.2,1932.8
3875,-0.3125,1716.8,1933.8
3876,-0.31,1716,1933.2
3877,-0.3075,1717.2,1933.8
3878,-0.305,1717.2,1933.8
3879,-0.3025,1716.8,1933.2
3880,-0.3,1717.4,1935
3881,-0.2975,1717.2,1934.6
3882,-0.295,1716.4,1935
3883,-0.2925,1717.2,1934.2
3884,-0.29,1717.2,1934.2
3885,-0.2875,1716.4,1934.2
3886,-0.285,1716.8,1933.2
3887,-0.2825,1716.8,1939
3888,-0.28,1716.4,1936
3889,-0.2775,1716.8,1933.8
3890,-0.275,1717.2,1934.6
3891,-0.2725,1716.4,1933.8
3892,-0.27,1716.4,1933.6
3893,-0.2675,1717.8,1936.2
3894,-0.265,1717.4,1935.6
3895,-0.2625,1717.4,1934.6
3896,-0.26,1719.2,1933.2
3897,-0.2575,1718.4,1934.2
3898,-0.255,1718.4,1933.8
3899,-0.2525,1721.8,1933.6
3900,-0.25,1720.4,1933.6
3901,-0.2475,1718.8,1933.8
3902,-0.245,1722.8,1933.6
3903,-0.2425,1721.8,1932.6
3904,-0.24,1720.2,1933.6
3905,-0.2375,1723.2,1933.8
3906,-0.235,1721.2,1932.6
3907,-0.2325,1719.8,1933.8
3908,-0.23,1723.2,1934.6
3909,-0.2275,1723.8,1932.6
3910,-0.225,1722.2,1933.2
3911,-0.2225,1724.6,1935.6
3912,-0.22,1725.2,1933.2
3913,-0.2175,1723.6,1932.8
3914,-0.215,1723.8,1935.6
3915,-0.2125,1725.2,1933.2
3916,-0.21,1724.6,1932.6
3917,-0.2075,1723.6,1933.8
3918,-0.205,1725.6,1934.2
3919,-0.2025,1724.8,1932.8
3920,-0.2,1723.8,1934.2
3921,-0.1975,1725.8,1933.8
3922,-0.195,1725.8,1932.6
3923,-0.1925,1724.2,1933.2
3924,-0.19,1724.8,1934.2
3925,-0.1875,1726.2,1933.2
3926,-0.185,1724.8,1933.2
3927,-0.1825,1725.6,1933.6
3928,-0.18,1726.6,1933.2
3929,-0.1775,1725.8,1933.2
3930,-0.175,1725.2,1932.8
3931,-0.1725,1726.2,1933.6
3932,-0.17,1726.8,1932.8
3933,-0.1675,1726.8,1933.2
3934,-0.165,1727.2,1932.8
3935,-0.1625,1728.6,1933.2
3936,-0.16,1727.2,1933.2
3937,-0.1575,1726.6,1932.8
3938,-0.155,1727.8,1933.6
3939,-0.1525,1727.6,1933.6
3940,-0.15,1727.2,1932.8
3941,-0.1475,1729.6,1933.8
3942,-0.145,1729.2,1933.6
3943,-0.1425,1728.2,1933.2
3944,-0.14,1728.2,1933.6
3945,-0.1375,1729,1934.6
3946,-0.135,1728.2,1933.2
3947,-0.1325,1727.8,1932.8
3948,-0.13,1728.2,1933.8
3949,-0.1275,1727.2,1933.2
3950,-0.125,1726.6,1933.2
3951,-0.1225,1727.6,1933.8
3952,-0.12,1727.2,1933.6
3953,-0.1175,1726.6,1932.6
3954,-0.115,1726.8,1933.2
3955,-0.1125,1727.2,1933.6
3956,-0.11,1726.2,1932.2
3957,-0.1075,1727.2,1933.2
3958,-0.105,1727.8,1933.2
3959,-0.1025,1726.8,1932.6
3960,-0.1,1726.6,1933.2
3961,-0.0975,1727.6,1933.2
3962,-0.095,1725.8,1932.6
3963,-0.0925,1725.6,1932.6
3964,-0.09,1727.2,1932.8
3965,-0.0875,1726.8,1932.6
3966,-0.085,1726.2,1932.8
3967,-0.0825,1727.2,1933.6
3968,-0.08,1726.8,1932.8
3969,-0.0775,1725.2,1932.6
3970,-0.075,1726.8,1933.6
3971,-0.0725,1727.6,1932.2
3972,-0.07,1725.8,1932.2
3973,-0.0675,1726.2,1934.2
3974,-0.065,1726.2,1932.8
3975,-0.0625,1724.8,1933.2
3976,-0.06,1726.8,1935.2
3977,-0.0575,1726.2,1933.2
3978,-0.055,1725.6,1932.6
3979,-0.0525,1726.2,1936.2
3980,-0.05,1725.6,1934.6
3981,-0.0475,1725.6,1932.8
3982,-0.045,1726.2,1936
3983,-0.0425,1725.8,1935
3984,-0.04,1726.6,1933.2
3985,-0.0375,1725.8,1933.6
3986,-0.035,1725.8,1940
3987,-0.0325,1725.8,1933.6
3988,-0.03,1725.8,1934.2
3989,-0.0275,1726.2,1939
3990,-0.025,1726.2,1933.6
3991,-0.0225,1725.6,1933.6
3992,-0.02,1725.8,1939
3993,-0.0175,1725.8,1937
3994,-0.015,1726.2,1933.6
3995,-0.0125,1727.2,1934.2
3996,-0.01,1726.6,1935
3997,-0.0075,1726.6,1933.6
3998,-0.005,1725.6,1934.2
3999,-0.0025,1724.8,1935.6
4000,0,1725.8,1933.6
4001,0.0025,1726.2,1934.2
4002,0.005,1725.6,1933.2
4003,0.0075,1725.8,1932.6
4004,0.01,1726.6,1934.6
4005,0.0125,1725.2,1933.2
4006,0.015,1724.8,1933.2
4007,0.0175,1725.8,1933.2
4008,0.02,1725.2,1932.8
4009,0.0225,1724.8,1932.2
4010,0.025,1725.6,1932.6
4011,0.0275,1725.2,1933.8
4012,0.03,1724.2,1932.6
4013,0.0325,1725.6,1933.6
4014,0.035,1726.6,1933.6
4015,0.0375,1724.8,1932.6
4016,0.04,1726.2,1933.2
4017,0.0425,1728.2,1933.2
4018,0.045,1725.8,1933.2
4019,0.0475,1725.8,1933.2
4020,0.05,1728.6,1933.2
4021,0.0525,1726.6,1932.8
4022,0.055,1726.6,1932.8
4023,0.0575,1728.6,1933.6
4024,0.06,1725.8,1933.2
4025,0.0625,1725.2,1932.6
4026,0.065,1726.8,1932.8
4027,0.0675,1726.6,1932.2
4028,0.07,1725.8,1931.8
4029,0.0725,1728.2,1932.8
4030,0.075,1727.6,1933.2
4031,0.0775,1725.2,1932.6
4032,0.08,1725.8,1932.8
4033,0.0825,1726.6,1932.2
4034,0.085,1724.8,1931.8
4035,0.0875,1724.8,1932.6
4036,0.09,1726.2,1931.8
4037,0.0925,1724.6,1932.6
4038,0.095,1724.6,1932.8
4039,0.0975,1724.6,1932.2
4040,0.1,1724.2,1932.2
4041,0.1025,1724.2,1932.6
4042,0.105,1723.8,1932.2
4043,0.1075,1723.6,1932.2
4044,0.11,1723.8,1932.6
4045,0.1125,1723.8,1932.6
4046,0.115,1723.8,1931.8
4047,0.1175,1723.6,1932.6
4048,0.12,1723.6,1932.8
4049,0.1225,1723.6,1931.8
4050,0.125,1723.2,1932.6
4051,0.1275,1723.2,1931.8
4052,0.13,1723.6,1931.8
4053,0.1325,1723.6,1931.8
4054,0.135,1723.2,1931.6
4055,0.1375,1723.6,1932.6
4056,0.14,1723.6,1931.6
4057,0.1425,1723.2,1931.6
4058,0.145,1723.2,1931.6
4059,0.1475,1723.2,1930.8
4060,0.15,1723.2,1930.8
4061,0.1525,1723.2,1931.8
4062,0.155,1723.2,1931.6
4063,0.1575,1723.2,1931.2
4064,0.16,1723.2,1931.6
4065,0.1625,1722.8,1931.2
4066,0.165,1722.8,1930.8
4067,0.1675,1722.8,1931.2
4068,0.17,1723.6,1932.6
4069,0.1725,1723.8,1931.6
4070,0.175,1723.2,1931.6
4071,0.1775,1723.2,1932.2
4072,0.18,1723.8,1931.8
4073,0.1825,1723.6,1931.6
4074,0.185,1723.6,1933.2
4075,0.1875,1723.8,1932.6
4076,0.19,1723.6,1931.8
4077,0.1925,1723.6,1932.8
4078,0.195,1723.8,1934.2
4079,0.1975,1723.8,1932.6
4080,0.2,1723.2,1932.6
4081,0.2025,1724.2,1938.2
4082,0.205,1723.8,1933.2
4083,0.2075,1723.2,1932.2
4084,0.21,1723.6,1935.2
4085,0.2125,1723.6,1932.8
4086,0.215,1722.8,1932.6
4087,0.2175,1723.6,1935.2
4088,0.22,1723.6,1933.8
4089,0.2225,1723.2,1932.6
4090,0.225,1723.2,1932.8
4091,0.2275,1723.2,1933.6
4092,0.23,1723.2,1931.8
4093,0.2325,1723.2,1932.8
4094,0.235,1723.6,1933.8
4095,0.2375,1723.6,1932.6
4096,0.24,1722.8,1932.6
4097,0.2425,1723.2,1933.8
4098,0.245,1723.2,1932.2
4099,0.2475,1722.4,1932.6
4100,0.25,1723.2,1933.6
4101,0.2525,1722.8,1932.6
4102,0.255,1722.4,1932.2
4103,0.2575,1723.6,1933.8
4104,0.26,1722.8,1933.2
4105,0.2625,1722.2,1932.6
4106,0.265,1723.2,1933.6
4107,0.2675,1723.6,1932.8
4108,0.27,1722.4,1932.6
4109,0.2725,1723.2,1933.8
4110,0.275,1723.6,1934.2
4111,0.2775,1722.8,1932.8
4112,0.28,1724.2,1935.2
4113,0.2825,1724.6,1934.2
4114,0.285,1724.2,1932.2
4115,0.2875,1724.8,1936
4116,0.29,1723.8,1934.6
4117,0.2925,1722.4,1933.6
4118,0.295,1723.2,1934.6
4119,0.2975,1722.8,1933.8
4120,0.3,1722.4,1933.2
4121,0.3025,1722.2,1933.2
4122,0.305,1721.8,1935
4123,0.3075,1721.4,1933.6
4124,0.31,1721.2,1932.2
4125,0.3125,1721.4,1932.8
4126,0.315,1722.4,1932.8
4127,0.3175,1721.8,1932.6
4128,0.32,1722.2,1933.2
4129,0.3225,1721.4,1932.6
4130,0.325,1721.4,1932.2
4131,0.3275,1722.2,1932.2
4132,0.33,1721.4,1931.8
4133,0.3325,1721.4,1932.2
4134,0.335,1721.8,1931.8
4135,0.3375,1721.4,1932.6
4136,0.34,1721.4,1932.2
4137,0.3425,1722.2,1931.8
4138,0.345,1721.8,1931.8
4139,0.3475,1721.4,1931.6
4140,0.35,1721.8,1931.6
4141,0.3525,1721.4,1932.2
4142,0.355,1721.4,1931.8
4143,0.3575,1721.8,1932.2
4144,0.36,1722.2,1931.8
4145,0.3625,1722.2,1931.8
4146,0.365,1721.8,1932.2
4147,0.3675,1721.4,1931.6
4148,0.37,1721.8,1931.8
4149,0.3725,1722.2,1932.2
4150,0.375,1722.2,1931.8
4151,0.3775,1722.4,1931.8
4152,0.38,1723.2,1932.6
4153,0.3825,1722.8,1932.8
4154,0.385,1722.8,1932.8
4155,0.3875,1722.8,1932.8
4156,0.39,1723.2,1932.8
4157,0.3925,1722.8,1932.2
4158,0.395,1722.8,1932.8
4159,0.3975,1722.8,1933.8
4160,0.4,1721.4,1932.6
4161,0.4025,1722.2,1933.2
4162,0.405,1722.2,1932.6
4163,0.4075,1721.4,1932.2
4164,0.41,1722.4,1932.8
4165,0.4125,1721.8,1932.2
4166,0.415,1722.2,1933.2
4167,0.4175,1722.4,1932.6
4168,0.42,1721.8,1931.8
4169,0.4225,1721.4,1931.8
4170,0.425,1721.4,1931.6
4171,0.4275,1721.4,1931.8
4172,0.43,1721.2,1932.2
4173,0.4325,1721.2,1932.2
4174,0.435,1721.4,1931.8
4175,0.4375,1721.8,1931.6
4176,0.44,1721.4,1931.6
4177,0.4425,1722.2,1931.6
4178,0.445,1722.4,1931.6
4179,0.4475,1721.4,1932.6
4180,0.45,1722.4,1932.8
4181,0.4525,1721.8,1931.6
4182,0.455,1722.2,1932.6
4183,0.4575,1723.2,1933.2
4184,0.46,1722.2,1932.6
4185,0.4625,1722.8,1933.6
4186,0.465,1724.2,1933.2
4187,0.4675,1723.8,1932.6
4188,0.47,1723.6,1932.6
4189,0.4725,1723.8,1933.6
4190,0.475,1724.2,1933.6
4191,0.4775,1723.2,1932.6
4192,0.48,1724.6,1935
4193,0.4825,1724.8,1933.2
4194,0.485,1723.8,1931.8
4195,0.4875,1724.6,1934.6
4196,0.49,1724.6,1932.8
4197,0.4925,1724.6,1932.6
4198,0.495,1725.8,1935.2
4199,0.4975,1725.6,1933.2
4200,0.5,1725.6,1932.2
4201,0.5025,1726.8,1935
4202,0.505,1726.2,1934.2
4203,0.5075,1725.8,1933.2
4204,0.51,1727.6,1934.6
4205,0.5125,1727.6,1934.6
4206,0.515,1726.8,1932.8
4207,0.5175,1727.6,1934.2
4208,0.52,1728.2,1939.6
4209,0.5225,1726.2,1933.6
4210,0.525,1728.2,1936
4211,0.5275,1728.6,1938
4212,0.53,1726.6,1934.2
4213,0.5325,1726.8,1934.2
4214,0.535,1728.2,1938.2
4215,0.5375,1727.8,1936
4216,0.54,1727.2,1935
4217,0.5425,1728.6,1936.2
4218,0.545,1728.2,1936.2
4219,0.5475,1727.6,1934.6
4220,0.55,1728.2,1937
4221,0.5525,1728.2,1943.6
4222,0.555,1725.8,1934.6
4223,0.5575,1727.6,1937.2
4224,0.56,1727.8,1938
4225,0.5625,1725.6,1934.2
4226,0.565,1727.2,1938.6
4227,0.5675,1728.2,1943
4228,0.57,1726.2,1938.2
4229,0.5725,1726.8,1937.2
4230,0.575,1726.6,1939.2
4231,0.5775,1725.2,1940.6
4232,0.58,1724.2,1937.2
4233,0.5825,1724.8,1939.6
4234,0.585,1724.8,1945
4235,0.5875,1723.6,1935.6
4236,0.59,1723.8,1938.2
4237,0.5925,1724.2,1941.6
4238,0.595,1722.2,1936
4239,0.5975,1723.8,1943
4240,0.6,1723.2,1942.2
4241,0.6025,1722.2,1943
4242,0.605,1722.4,1940
4243,0.6075,1721.8,1938.6
4244,0.61,1720.4,1942.6
4245,0.6125,1720.4,1938
4246,0.615,1722.2,1942.6
4247,0.6175,1722.2,1947
4248,0.62,1721.4,1941
4249,0.6225,1721.8,1942.2
4250,0.625,1721.8,1943.2
4251,0.6275,1721.4,1942.6
4252,0.63,1721.4,1943.2
4253,0.6325,1721.2,1944.6
4254,0.635,1721.2,1945
4255,0.6375,1720.8,1943
4256,0.64,1720.2,1943
4257,0.6425,1718.8,1946
4258,0.645,1718.4,1943.6
4259,0.6475,1719.4,1944.2
4260,0.65,1719.4,1947
4261,0.6525,1718.2,1942.2
4262,0.655,1718.2,1942.6
4263,0.6575,1717.8,1945.2
4264,0.66,1716.8,1943.6
4265,0.6625,1717.4,1944.2
4266,0.665,1717.2,1946.2
4267,0.6675,1715,1944
4268,0.67,1715,1942.6
4269,0.6725,1716.8,1945.6
4270,0.675,1715.4,1945.6
4271,0.6775,1714.8,1944.6
4272,0.68,1714.8,1947.6
4273,0.6825,1712.8,1946.6
4274,0.685,1711.8,1943.2
4275,0.6875,1713,1947.2
4276,0.69,1713,1947
4277,0.6925,1712,1944.6
4278,0.695,1714,1949.6
4279,0.6975,1711.8,1947.6
4280,0.7,1708.6,1946
4281,0.7025,1709,1946.6
4282,0.705,1709.6,1948.2
4283,0.7075,1710.6,1946.2
4284,0.71,1712,1945.2
4285,0.7125,1715,1950
4286,0.715,1713.8,1948.2
4287,0.7175,1712.8,1944.6
4288,0.72,1714,1950
4289,0.7225,1711.4,1947.2
4290,0.725,1711.4,1946.2
4291,0.7275,1713.8,1948.6
4292,0.73,1713,1947.2
4293,0.7325,1710.6,1946
4294,0.735,1712.4,1947.2
4295,0.7375,1714.4,1949.2
4296,0.74,1714.4,1948
4297,0.7425,1715,1948
4298,0.745,1715.8,1948.2
4299,0.7475,1715.8,1946.6
4300,0.75,1715.8,1947.6
4301,0.7525,1716,1948.2
4302,0.755,1715.4,1945
4303,0.7575,1715.8,1948.2
4304,0.76,1716.8,1948.6
4305,0.7625,1715.8,1946.2
4306,0.765,1715.8,1951
4307,0.7675,1715.8,1948.6
4308,0.77,1714.8,1947
4309,0.7725,1716,1953.6
4310,0.775,1715,1948.6
4311,0.7775,1714,1948
4312,0.78,1716,1953.2
4313,0.7825,1714.4,1950
4314,0.785,1713.8,1948.2
4315,0.7875,1715,1951.2
4316,0.79,1714.4,1952.2
4317,0.7925,1713.8,1948.6
4318,0.795,1713.4,1948.6
4319,0.7975,1714.4,1957.4
4320,0.8,1712,1948.2
4321,0.8025,1711.4,1949
4322,0.805,1712.8,1953
4323,0.8075,1709.4,1949
4324,0.81,1707.6,1948
4325,0.8125,1710.6,1951.6
4326,0.815,1707.4,1952.2
4327,0.8175,1703.2,1949.2
4328,0.82,1702,1950.2
4329,0.8225,1698.8,1951.6
4330,0.825,1698.6,1948.2
4331,0.8275,1699.6,1950
4332,0.83,1700.6,1953.2
4333,0.8325,1698.6,1948.6
4334,0.835,1699.8,1950.6
4335,0.8375,1700.2,1952
4336,0.84,1702,1950
4337,0.8425,1702.2,1951
4338,0.845,1700.6,1951.2
4339,0.8475,1700.2,1952
4340,0.85,1703.6,1949.6
4341,0.8525,1701,1950.2
4342,0.855,1699.2,1952.2
4343,0.8575,1699.2,1950
4344,0.86,1698.2,1952
4345,0.8625,1698.2,1955.4
4346,0.865,1698.6,1950.6
4347,0.8675,1698.8,1951
4348,0.87,1698.6,1952.2
4349,0.8725,1695.8,1950.6
4350,0.875,1696.8,1952.2
4351,0.8775,1698.6,1952.6
4352,0.88,1698.2,1952.6
4353,0.8825,1698.2,1951
4354,0.885,1697.8,1951.6
4355,0.8875,1696.2,1954
4356,0.89,1697.8,1952
4357,0.8925,1697.2,1953
4358,0.895,1696.6,1954.4
4359,0.8975,1697.8,1951.2
4360,0.9,1696.6,1953
4361,0.9025,1695.6,1952.2
4362,0.905,1695.6,1952
4363,0.9075,1695.2,1953.2
4364,0.91,1696.8,1951.2
4365,0.9125,1698.2,1954
4366,0.915,1697.6,1951.6
4367,0.9175,1697.2,1951
4368,0.92,1696.6,1955.4
4369,0.9225,1696.6,1950.6
4370,0.925,1697.8,1952.2
4371,0.9275,1697.6,1953
4372,0.93,1695.6,1950
4373,0.9325,1694.4,1951.6
4374,0.935,1695.8,1953
4375,0.9375,1694.4,1952
4376,0.94,1694.2,1951.2
4377,0.9425,1695.6,1953.2
4378,0.945,1693.4,1951.6
4379,0.9475,1692.8,1949.6
4380,0.95,1693.8,1952.6
4381,0.9525,1693.2,1953.2
4382,0.955,1692.2,1950.2
4383,0.9575,1694.2,1957
4384,0.96,1693.8,1954
4385,0.9625,1692.2,1951.2
4386,0.965,1692.4,1953.2
4387,0.9675,1694.2,1954.6
4388,0.97,1692.8,1952.6
4389,0.9725,1692.2,1951.6
4390,0.975,1694.8,1955.4
4391,0.9775,1693.2,1953.2
4392,0.98,1691.8,1951
4393,0.9825,1693.4,1955
4394,0.985,1693.8,1955.4
4395,0.9875,1692.8,1952
4396,0.99,1693.8,1953.6
4397,0.9925,1695.2,1953.2
4398,0.995,1694.2,1951.6
4399,0.9975,1694.2,1953.2
4400,1,1694.8,1953.2
4401,1.0025,1694.8,1955.4
4402,1.005,1694.2,1952.2
4403,1.0075,1694.8,1952.2
4404,1.01,1694.4,1952.6
4405,1.0125,1693.8,1951.6
4406,1.015,1694.4,1953.6
4407,1.0175,1694.8,1955.4
4408,1.02,1695.6,1954.4
4409,1.0225,1694.4,1953.2
4410,1.025,1694.2,1951.2
4411,1.0275,1695.2,1958
4412,1.03,1693.4,1953.2
4413,1.0325,1693.2,1952
4414,1.035,1695.8,1960.6
4415,1.0375,1694.8,1952.6
4416,1.04,1693.2,1951.6
4417,1.0425,1694.2,1958.4
4418,1.045,1695.2,1953.6
4419,1.0475,1693.4,1953.2
4420,1.05,1694.4,1956
4421,1.0525,1694.8,1957.6
4422,1.055,1693.4,1952.6
4423,1.0575,1692.4,1953
4424,1.06,1694.4,1962
4425,1.0625,1693.4,1953.6
4426,1.065,1692.8,1952.2
4427,1.0675,1693.4,1956.6
4428,1.07,1693.8,1953.2
4429,1.0725,1692.4,1951.6
4430,1.075,1693.4,1958.4
4431,1.0775,1693.8,1956.6
4432,1.08,1693.2,1952.6
4433,1.0825,1692.4,1953.2
4434,1.085,1694.8,1955.6
4435,1.0875,1693.8,1952
4436,1.09,1692.2,1951.6
4437,1.0925,1692.4,1956.6
4438,1.095,1693.2,1953
4439,1.0975,1693.4,1953.6
4440,1.1,1693.4,1956
4441,1.1025,1693.2,1952.6
4442,1.105,1693.4,1952.2
4443,1.1075,1693.8,1954.6
4444,1.11,1693.4,1953.2
4445,1.1125,1693.4,1952.6
4446,1.115,1693.4,1953
4447,1.1175,1693.4,1953.6
4448,1.12,1693.8,1952.2
4449,1.1225,1693.8,1953.2
4450,1.125,1693.4,1957.6
4451,1.1275,1694.2,1952
4452,1.13,1693.8,1954.4
4453,1.1325,1693.2,1954.6
4454,1.135,1694.2,1951.2
4455,1.1375,1694.4,1955.6
4456,1.14,1693.4,1956
4457,1.1425,1694.4,1953.6
4458,1.145,1694.2,1952.6
4459,1.1475,1693.8,1952.2
4460,1.15,1694.2,1952.6
4461,1.1525,1694.2,1951.6
4462,1.155,1694.8,1957.6
4463,1.1575,1694.4,1956.6
4464,1.16,1694.2,1951
4465,1.1625,1693.8,1952.6
4466,1.165,1693.8,1952.2
4467,1.1675,1695.6,1951.6
4468,1.17,1694.4,1953.6
4469,1.1725,1694.2,1954.4
4470,1.175,1696.6,1954.6
4471,1.1775,1695.6,1951.6
4472,1.18,1695.6,1953
4473,1.1825,1696.8,1953.2
4474,1.185,1696.8,1950.2
4475,1.1875,1695.8,1951.6
4476,1.19,1697.8,1955
4477,1.1925,1698.6,1951.2
4478,1.195,1697.8,1951
4479,1.1975,1698.2,1953.6
4480,1.2,1701,1952.2
4481,1.2025,1698.8,1950.2
4482,1.205,1699.8,1954
4483,1.2075,1702.2,1955
4484,1.21,1701.6,1951
4485,1.2125,1701,1951.2
4486,1.215,1702.6,1954.4
4487,1.2175,1702,1951.2
4488,1.22,1700.6,1951.6
4489,1.2225,1702.2,1955
4490,1.225,1702,1952.2
4491,1.2275,1701.2,1951
4492,1.23,1702,1952.2
4493,1.2325,1702.2,1953.2
4494,1.235,1701.2,1951.2
4495,1.2375,1701,1953
4496,1.24,1701.6,1953.6
4497,1.2425,1701.6,1951
4498,1.245,1700.2,1951.2
4499,1.2475,1701,1953
4500,1.25,1701.2,1951.6
4501,1.2525,1701,1952.6
4502,1.255,1699.2,1952
4503,1.2575,1701.2,1952.6
4504,1.26,1701,1951
4505,1.2625,1699.6,1950.6
4506,1.265,1700.2,1952.6
4507,1.2675,1701.2,1950.6
4508,1.27,1699.8,1951
4509,1.2725,1699.8,1951.6
4510,1.275,1700.6,1951
4511,1.2775,1700.6,1951.6
4512,1.28,1699.6,1951
4513,1.2825,1702.2,1952.2
4514,1.285,1701,1951
4515,1.2875,1698.8,1949.6
4516,1.29,1701.6,1951.6
4517,1.2925,1701.6,1951.2
4518,1.295,1699.6,1950
4519,1.2975,1701,1951.6
4520,1.3,1703,1953.2
4521,1.3025,1701,1950.6
4522,1.305,1701.2,1950.2
4523,1.3075,1702.2,1952.6
4524,1.31,1700.6,1950.6
4525,1.3125,1700.2,1950.2
4526,1.315,1702.2,1953.2
4527,1.3175,1701.2,1951.6
4528,1.32,1699.8,1950
4529,1.3225,1702,1953
4530,1.325,1703,1952.2
4531,1.3275,1701,1950
4532,1.33,1703.6,1954
4533,1.3325,1704,1951.2
4534,1.335,1702.6,1950
4535,1.3375,1703.2,1952
4536,1.34,1709,1951
4537,1.3425,1705.2,1951
4538,1.345,1708.6,1951.6
4539,1.3475,1715,1951.6
4540,1.35,1710.4,1950
4541,1.3525,1712.4,1949.2
4542,1.355,1714.8,1953.2
4543,1.3575,1712,1948
4544,1.36,1712,1949.6
4545,1.3625,1716,1955
4546,1.365,1714.8,1947.2
4547,1.3675,1713.4,1949.2
4548,1.37,1715,1953
4549,1.3725,1714.4,1949.2
4550,1.375,1714,1950
4551,1.3775,1714.8,1951.2
4552,1.38,1715,1950.2
4553,1.3825,1713.8,1948
4554,1.385,1715.4,1951.6
4555,1.3875,1715.4,1951.2
4556,1.39,1714.4,1947.6
4557,1.3925,1716.8,1954
4558,1.395,1716.4,1952
4559,1.3975,1716.4,1948
4560,1.4,1716,1950.2
4561,1.4025,1716.8,1951.6
4562,1.405,1717.2,1948.6
4563,1.4075,1716,1950.2
4564,1.41,1717.2,1952.6
4565,1.4125,1718.8,1950
4566,1.415,1717.2,1948
4567,1.4175,1717.8,1951.6
4568,1.42,1718.8,1950.6
4569,1.4225,1717.2,1947.2
4570,1.425,1717.4,1950.2
4571,1.4275,1718.8,1951
4572,1.43,1717.4,1946.6
4573,1.4325,1717.4,1948.6
4574,1.435,1717.4,1950
4575,1.4375,1718.8,1948
4576,1.44,1718.2,1949
4577,1.4425,1717.8,1949
4578,1.445,1719.4,1948.6
4579,1.4475,1719.2,1948.2
4580,1.45,1717.4,1947.2
4581,1.4525,1719.8,1949
4582,1.455,1719.8,1948.2
4583,1.4575,1718.4,1948
4584,1.46,1719.2,1948
4585,1.4625,1721.2,1948.6
4586,1.465,1720.4,1948.6
4587,1.4675,1719.4,1946.2
4588,1.47,1723.6,1950.2
4589,1.4725,1720.8,1947.2
4590,1.475,1719.8,1944.6
4591,1.4775,1724.6,1950
4592,1.48,1723.6,1946.6
4593,1.4825,1721.2,1946.2
4594,1.485,1724.2,1948.2
4595,1.4875,1725.2,1948.2
4596,1.49,1722.8,1945.2
4597,1.4925,1723.6,1945.6
4598,1.495,1726.8,1948.6
4599,1.4975,1722.8,1944.6
4600,1.5,1721.2,1944.2
4601,1.5025,1725.2,1949.2
4602,1.505,1722.8,1946.6
4603,1.5075,1720.2,1945.2
4604,1.51,1724.6,1949
4605,1.5125,1723.8,1947.2
4606,1.515,1721.4,1945.6
4607,1.5175,1724.6,1947.6
4608,1.52,1725.6,1947.2
4609,1.5225,1723.2,1944
4610,1.525,1724.2,1946.2
4611,1.5275,1724.8,1946.6
4612,1.53,1724.6,1946
4613,1.5325,1724.6,1945.2
4614,1.535,1725.2,1945.2
4615,1.5375,1724.8,1944.2
4616,1.54,1725.6,1945
4617,1.5425,1724.2,1945
4618,1.545,1724.6,1944.6
4619,1.5475,1724.2,1945
4620,1.55,1724.2,1944.2
4621,1.5525,1724.2,1942.6
4622,1.555,1723.2,1944.2
4623,1.5575,1723.8,1944
4624,1.56,1723.6,1942.2
4625,1.5625,1723.6,1942.2
4626,1.565,1723.8,1939.6
4627,1.5675,1724.8,1942.6
4628,1.57,1725.2,1938.2
4629,1.5725,1725.2,1942
4630,1.575,1725.2,1942.2
4631,1.5775,1725.6,1937
4632,1.58,1723.8,1939.6
4633,1.5825,1724.2,1939.6
4634,1.585,1725.8,1937.2
4635,1.5875,1726.6,1939.6
4636,1.59,1726.2,1938.2
4637,1.5925,1728.2,1939
4638,1.595,1726.6,1936
4639,1.5975,1725.6,1935.6
4640,1.6,1727.6,1936.6
4641,1.6025,1728.2,1936
4642,1.605,1727.2,1936.2
4643,1.6075,1728.6,1937.2
4644,1.61,1730,1936.6
4645,1.6125,1727.2,1935.6
4646,1.615,1727.8,1937.6
4647,1.6175,1730,1939
4648,1.62,1729.2,1936.2
4649,1.6225,1728.2,1937
4650,1.625,1731,1942
4651,1.6275,1730.2,1936
4652,1.63,1729,1936.2
4653,1.6325,1730.2,1945
4654,1.635,1732,1936.6
4655,1.6375,1729.2,1935.6
4656,1.64,1730,1945
4657,1.6425,1732,1937.2
4658,1.645,1730.6,1935.2
4659,1.6475,1730,1941.6
4660,1.65,1732.2,1942.2
4661,1.6525,1731.6,1936
4662,1.655,1729.6,1938
4663,1.6575,1731,1944.2
4664,1.66,1731.6,1936
4665,1.6625,1729,1935
4666,1.665,1730.6,1945.6
4667,1.6675,1733.2,1936.6
4668,1.67,1731.2,1936
