#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
4055,0.1375,1783.6,1876
4056,0.14,1785,1879.4
4057,0.1425,1784.2,1877.8
4058,0.145,1783.2,1876.4
4059,0.1475,1783.6,1877.8
4060,0.15,1783.6,1877.8
4061,0.1525,1783.2,1877
4062,0.155,1783.8,1878
4063,0.1575,1783.8,1878
4064,0.16,1782.8,1876.8
4065,0.1625,1782.8,1876
4066,0.165,1783.2,1878.8
4067,0.1675,1782.8,1877.8
4068,0.17,1782.8,1877
4069,0.1725,1783.6,1878
4070,0.175,1782.6,1877.8
4071,0.1775,1781.8,1876.4
4072,0.18,1782.2,1877
4073,0.1825,1781.8,1879
4074,0.185,1781.2,1876.8
4075,0.1875,1781.6,1877.4
4076,0.19,1782.2,1879.4
4077,0.1925,1780.8,1876.8
4078,0.195,1780.6,1877
4079,0.1975,1781.2,1878
4080,0.2,1780.8,1878
4081,0.2025,1780.8,1877.8
4082,0.205,1780.8,1877.8
4083,0.2075,1781.2,1878.4
4084,0.21,1780.2,1877.4
4085,0.2125,1780.2,1877.8
4086,0.215,1780.6,1878.4
4087,0.2175,1780.2,1877.8
4088,0.22,1780.2,1877.4
4089,0.2225,1780.2,1877.8
4090,0.225,1780.2,1878
4091,0.2275,1779.6,1878
4092,0.23,1779.6,1877.8
4093,0.2325,1779.8,1878
4094,0.235,1779.8,1878
4095,0.2375,1779.8,1877
4096,0.24,1780.6,1876.8
4097,0.2425,1780.6,1878
4098,0.245,1780.6,1878.4
4099,0.2475,1780.6,1877.8
4100,0.25,1780.8,1878.4
4101,0.2525,1780.6,1878
4102,0.255,1780.2,1877
4103,0.2575,1780.2,1877.4
4104,0.26,1780.6,1879
4105,0.2625,1779.8,1878
4106,0.265,1780.2,1878
4107,0.2675,1779.6,1878.8
4108,0.27,1778.8,1878
4109,0.2725,1778.8,1877.4
4110,0.275,1779.2,1878.4
4111,0.2775,1779.2,1879
4112,0.28,1779.2,1877.8
4113,0.2825,1779.6,1878
4114,0.285,1779.6,1879
4115,0.2875,1779.2,1878
4116,0.29,1779.6,1878.8
4117,0.2925,1779.6,1879
4118,0.295,1779.6,1879.4
4119,0.2975,1779.6,1878
4120,0.3,1779.8,1878.4
4121,0.3025,1779.6,1879.8
4122,0.305,1779.6,1879
4123,0.3075,1779.8,1879.4
4124,0.31,1779.8,1880.8
4125,0.3125,1779.2,1878.8
4126,0.315,1779.6,1878.4
4127,0.3175,1779.2,1880
4128,0.32,1778.8,1880
4129,0.3225,1779.2,1879
4130,0.325,1779.2,1881.4
4131,0.3275,1777.8,1881
4132,0.33,1778.2,1878.8
4133,0.3325,1779.2,1879.8
4134,0.335,1778.8,1881
4135,0.3375,1778.2,1879.8
4136,0.34,1779.6,1881.4
4137,0.3425,1779.2,1881.8
4138,0.345,1778.6,1880.4
4139,0.3475,1778.8,1880.4
4140,0.35,1779.8,1882.4
4141,0.3525,1778.6,1882.4
4142,0.355,1778.8,1880.8
4143,0.3575,1779.6,1882.4
4144,0.36,1779.8,1881.8
4145,0.3625,1780.2,1880.4
4146,0.365,1781.6,1883.8
4147,0.3675,1780.6,1883.8
4148,0.37,1779.8,1882.8
4149,0.3725,1780.6,1883.8
4150,0.375,1780.2,1884
4151,0.3775,1779.2,1882.8
4152,0.38,1779.6,1884
4153,0.3825,1778.6,1885
4154,0.385,1776.2,1884
4155,0.3875,1777.4,1885
4156,0.39,1778.2,1886
4157,0.3925,1776.8,1885.4
4158,0.395,1775.4,1884.4
4159,0.3975,1777.2,1886.8
4160,0.4,1775.8,1887.4
4161,0.4025,1774.4,1885.8
4162,0.405,1775.4,1887.8
4163,0.4075,1774.8,1887
4164,0.41,1774.2,1885.8
4165,0.4125,1774.8,1888
4166,0.415,1772.4,1888.8
4167,0.4175,1771,1888
4168,0.42,1771.4,1887
4169,0.4225,1770.8,1888.4
4170,0.425,1769.8,1888.8
4171,0.4275,1769.8,1888
4172,0.43,1770.8,1890
4173,0.4325,1769.8,1890.4
4174,0.435,1767.8,1889
4175,0.4375,1768.8,1888.8
4176,0.44,1768,1891.8
4177,0.4425,1766.6,1891
4178,0.445,1767.8,1889.8
4179,0.4475,1768.4,1901.2
4180,0.45,1765,1893.4
4181,0.4525,1764.4,1891.4
4182,0.455,1764.6,1896.4
4183,0.4575,1762.4,1897.8
4184,0.46,1761.2,1893.4
4185,0.4625,1763,1902.4
4186,0.465,1763,1905.4
4187,0.4675,1761.2,1898.4
4188,0.47,1762,1895.8
4189,0.4725,1762.4,1910.2
4190,0.475,1760,1900.8
4191,0.4775,1760.6,1897.8
4192,0.48,1759.6,1910.4
4193,0.4825,1757,1907.2
4194,0.485,1758,1901.4
4195,0.4875,1760,1909.2
4196,0.49,1756.2,1911.8
4197,0.4925,1755.8,1908.4
4198,0.495,1755.8,1909.8
4199,0.4975,1754.2,1915.8
4200,0.5,1752.8,1909.4
4201,0.5025,1754.2,1911.4
4202,0.505,1753.8,1917.8
4203,0.5075,1752.6,1913.2
4204,0.51,1753.6,1914.6
4205,0.5125,1754.6,1916.2
4206,0.515,1755.6,1914.6
4207,0.5175,1756.2,1918.6
4208,0.52,1757.2,1916.2
4209,0.5225,1756.6,1917.6
4210,0.525,1754.2,1921.6
4211,0.5275,1745.2,1917.8
4212,0.53,1740.8,1918.6
4213,0.5325,1739.4,1923.2
4214,0.535,1740,1924.2
4215,0.5375,1740,1921.6
4216,0.54,1740.8,1923.8
4217,0.5425,1740.4,1928.2
4218,0.545,1740.4,1923.8
4219,0.5475,1739.8,1926.8
4220,0.55,1740.8,1931.6
4221,0.5525,1739.8,1926.2
4222,0.555,1740.8,1929.2
4223,0.5575,1740.8,1930.2
4224,0.56,1746.2,1929.2
4225,0.5625,1747.4,1929.2
4226,0.565,1747.2,1931.6
4227,0.5675,1746.2,1932.6
4228,0.57,1745.8,1930.6
4229,0.5725,1744.4,1930.6
4230,0.575,1744,1931.6
4231,0.5775,1743,1930.6
4232,0.58,1742.8,1931.6
4233,0.5825,1743,1932.6
4234,0.585,1741.4,1933.8
4235,0.5875,1740.4,1931.6
4236,0.59,1740.8,1931.6
4237,0.5925,1741,1936
4238,0.595,1741,1932.2
4239,0.5975,1738.6,1932.2
4240,0.6,1737.6,1938
4241,0.6025,1736.6,1934.2
4242,0.605,1735.6,1931.8
4243,0.6075,1734.6,1935.6
4244,0.61,1734,1937
4245,0.6125,1733.2,1932.8
4246,0.615,1733,1936.6
4247,0.6175,1729.6,1941
4248,0.62,1729,1933.2
4249,0.6225,1728.2,1933.8
4250,0.625,1728.6,1946
4251,0.6275,1726.2,1938
4252,0.63,1726.8,1937
4253,0.6325,1725.6,1944.6
4254,0.635,1721.4,1938.6
4255,0.6375,1722.8,1938.2
4256,0.64,1723.2,1946
4257,0.6425,1721.4,1946.2
4258,0.645,1720.8,1944.2
4259,0.6475,1720.2,1948
4260,0.65,1717.8,1946.2
4261,0.6525,1717.2,1943.2
4262,0.655,1716.8,1947.2
4263,0.6575,1713.8,1948.6
4264,0.66,1714,1946.2
4265,0.6625,1715.4,1950
4266,0.665,1712.8,1950
4267,0.6675,1714,1947.6
4268,0.67,1715.4,1948.6
4269,0.6725,1714.4,1950.6
4270,0.675,1712.8,1949.2
4271,0.6775,1713,1951
4272,0.68,1712,1951.2
4273,0.6825,1710.6,1951.2
4274,0.685,1707.6,1950
4275,0.6875,1703.2,1953.2
4276,0.69,1702.6,1953
4277,0.6925,1707.4,1952
4278,0.695,1699.8,1954
4279,0.6975,1698.6,1953
4280,0.7,1698.6,1952.2
4281,0.7025,1698.8,1953.2
4282,0.705,1698.2,1955.6
4283,0.7075,1697.8,1955.6
4284,0.71,1700.2,1952.6
4285,0.7125,1702.2,1956.6
4286,0.715,1699.2,1955.6
4287,0.7175,1700.2,1953.6
4288,0.72,1701.2,1958.6
4289,0.7225,1699.8,1960
4290,0.725,1697.2,1957
4291,0.7275,1698.2,1957
4292,0.73,1698.8,1964.4
4293,0.7325,1697.2,1963
4294,0.735,1697.8,1956.4
4295,0.7375,1701.2,1968.4
4296,0.74,1695.6,1965.6
4297,0.7425,1694.2,1958.6
4298,0.745,1698.2,1965.6
4299,0.7475,1695.8,1968
4300,0.75,1694.4,1963.6
4301,0.7525,1698.2,1966
4302,0.755,1696.8,1970.6
4303,0.7575,1694.4,1966.6
4304,0.76,1695.6,1963.6
4305,0.7625,1697.2,1972.4
4306,0.765,1692.8,1968.6
4307,0.7675,1693.4,1966.4
4308,0.77,1695.6,1971.4
4309,0.7725,1691.2,1970.6
4310,0.775,1691.8,1967.4
4311,0.7775,1695.6,1970.4
4312,0.78,1690.8,1973
4313,0.7825,1689.8,1970
4314,0.785,1692.2,1970
4315,0.7875,1689.4,1973
4316,0.79,1687,1970.4
4317,0.7925,1687.4,1969.6
4318,0.795,1688.4,1974
4319,0.7975,1688.4,1973
4320,0.8,1688,1972.4
4321,0.8025,1688,1973
4322,0.805,1687.4,1974.4
4323,0.8075,1685.4,1978.4
4324,0.81,1685.4,1974.4
4325,0.8125,1684.8,1976.8
4326,0.815,1683.4,1979.8
4327,0.8175,1684.8,1976
4328,0.82,1685.4,1977
4329,0.8225,1683.4,1982.4
4330,0.825,1683,1985.4
4331,0.8275,1682.4,1982
4332,0.83,1680.4,1986
4333,0.8325,1679,1985.8
4334,0.835,1679.4,1983
4335,0.8375,1680.4,1985.8
4336,0.84,1680.4,1986.8
4337,0.8425,1681,1987.4
4338,0.845,1682,1988
4339,0.8475,1680,1987.4
4340,0.85,1679.4,1988
4341,0.8525,1679,1987
4342,0.855,1677.6,1988.8
4343,0.8575,1675.6,1990
4344,0.86,1675.6,1989
4345,0.8625,1674,1988.8
4346,0.865,1673.2,1988.8
4347,0.8675,1675,1990
4348,0.87,1675,1990.4
4349,0.8725,1674,1989.4
4350,0.875,1674.2,1991.4
4351,0.8775,1673,1990.8
4352,0.88,1670.2,1989
4353,0.8825,1670.2,1991.8
4354,0.885,1670.8,1993
4355,0.8875,1669.2,1990.8
4356,0.89,1669.2,1993.4
4357,0.8925,1668.2,1994.2
4358,0.895,1665.4,1991.4
4359,0.8975,1664.8,1991
4360,0.9,1665.4,1994.2
4361,0.9025,1663.4,1993.4
4362,0.905,1663.4,1992.8
4363,0.9075,1664.4,1994.8
4364,0.91,1662.4,1993.8
4365,0.9125,1662.8,1991.4
4366,0.915,1665.4,1994.2
4367,0.9175,1664.8,1993.8
4368,0.92,1664.4,1993
4369,0.9225,1665.2,1994.4
4370,0.925,1664.4,1993.4
4371,0.9275,1663.4,1992.4
4372,0.93,1664.8,1994.2
4373,0.9325,1664.2,1993.8
4374,0.935,1662.2,1993
4375,0.9375,1663.4,1993.8
4376,0.94,1660.8,1993
4377,0.9425,1660.4,1992.8
4378,0.945,1660,1993.4
4379,0.9475,1659.8,1995.2
4380,0.95,1657.8,1993
4381,0.9525,1658.4,1994.8
4382,0.955,1657,1994.4
4383,0.9575,1655.4,1993
4384,0.96,1656,1993.4
4385,0.9625,1656.8,1995.2
4386,0.965,1655,1995.2
4387,0.9675,1654.6,1993
4388,0.97,1655.4,1995.2
4389,0.9725,1653.6,1994.2
4390,0.975,1653,1992
4391,0.9775,1654,1994.8
4392,0.98,1653.4,1995.8
4393,0.9825,1652.6,1993.4
4394,0.985,1653.6,1993.4
4395,0.9875,1653.6,1994.4
4396,0.99,1652.6,1993.4
4397,0.9925,1652,1992.4
4398,0.995,1652.6,1994.4
4399,0.9975,1652,1997.2
4400,1,1652,1992.8
4401,1.0025,1652.4,1993.4
4402,1.005,1651.4,1996.8
4403,1.0075,1650,1993
4404,1.01,1651,1993.4
4405,1.0125,1651.4,1997.2
4406,1.015,1650.6,1996.2
4407,1.0175,1650,1992.8
4408,1.02,1650.6,1994.2
4409,1.0225,1650,1997.4
4410,1.025,1649,1992.8
4411,1.0275,1651,1996.2
4412,1.03,1650.6,2001.2
4413,1.0325,1649.2,1994.2
4414,1.035,1650,1993.8
4415,1.0375,1650,1997.8
4416,1.04,1649.6,1997.2
4417,1.0425,1649,1994.2
4418,1.045,1649.6,2001.4
4419,1.0475,1648.2,1999.8
4420,1.05,1648.6,1993.4
4421,1.0525,1648,1997.2
4422,1.055,1647.6,2000.4
4423,1.0575,1648,1994.2
4424,1.06,1647.6,1998.8
4425,1.0625,1647.6,2000.8
4426,1.065,1648.6,1996.2
4427,1.0675,1648,1996.4
4428,1.07,1647.6,1999.2
4429,1.0725,1648.2,1997.8
4430,1.075,1649.2,1995.8
4431,1.0775,1648.2,1998.2
4432,1.08,1648,1995.8
4433,1.0825,1650,1996.2
4434,1.085,1649.2,1998.4
4435,1.0875,1647.2,1996.2
4436,1.09,1649.2,1997.4
4437,1.0925,1649,1996.8
4438,1.095,1647.2,1996.8
4439,1.0975,1648,1995.4
4440,1.1,1649.2,1998.2
4441,1.1025,1648.2,1996.2
4442,1.105,1649,1996.2
4443,1.1075,1650,1998.8
4444,1.11,1648.6,1995.8
4445,1.1125,1648.2,1994.4
4446,1.115,1649.2,1997.8
4447,1.1175,1649,1998.4
4448,1.12,1648.2,1995.8
4449,1.1225,1649.2,1995.8
4450,1.125,1649,1997.8
4451,1.1275,1647.6,1995.2
4452,1.13,1650,1996.8
4453,1.1325,1649.2,1997.8
4454,1.135,1649,1995.8
4455,1.1375,1651,1995.8
4456,1.14,1649.2,1994.8
4457,1.1425,1648.6,1995.2
4458,1.145,1652,1997.8
4459,1.1475,1651.4,1995.8
4460,1.15,1652,1996.8
4461,1.1525,1653.4,1996.8
4462,1.155,1653,1993.8
4463,1.1575,1652.4,1993.8
4464,1.16,1653.6,1997.4
4465,1.1625,1653.6,1994.8
4466,1.165,1653.6,1993.8
4467,1.1675,1655.4,1998.8
4468,1.17,1655,1994.2
4469,1.1725,1654,1992.8
4470,1.175,1654.4,1996.2
4471,1.1775,1655,1995.8
4472,1.18,1654.4,1993
4473,1.1825,1655,1993.8
4474,1.185,1655,1994.2
4475,1.1875,1654.4,1992.4
4476,1.19,1654.4,1992.8
4477,1.1925,1655.4,1995.4
4478,1.195,1655.4,1993.4
4479,1.1975,1655.4,1993
4480,1.2,1655.8,1993
4481,1.2025,1656,1993
4482,1.205,1656,1993
4483,1.2075,1656.4,1993
4484,1.21,1656.8,1993.4
4485,1.2125,1657,1994.2
4486,1.215,1657.4,1993
4487,1.2175,1657,1992.4
4488,1.22,1658,1994.2
4489,1.2225,1659.4,1994.2
4490,1.225,1658.4,1992.8
4491,1.2275,1660,1996.8
4492,1.23,1661.8,1996.4
4493,1.2325,1660,1992.4
4494,1.235,1659.8,1992.8
4495,1.2375,1662.2,1997.8
4496,1.24,1660.4,1993.4
4497,1.2425,1660.8,1993
4498,1.245,1664.4,1998.4
4499,1.2475,1662.8,1994.2
4500,1.25,1661.4,1992
4501,1.2525,1663.8,1995.4
4502,1.255,1663.8,1996.2
4503,1.2575,1663.2,1992
4504,1.26,1665.4,1994.2
4505,1.2625,1666.4,1995.2
4506,1.265,1665.2,1992
4507,1.2675,1666.4,1991.8
4508,1.27,1668.8,1994.8
4509,1.2725,1668.8,1992.4
4510,1.275,1668.8,1990
4511,1.2775,1670.6,1992.8
4512,1.28,1670.6,1992.4
4513,1.2825,1670.2,1990.4
4514,1.285,1670.8,1991.8
4515,1.2875,1674,1994.4
4516,1.29,1673.2,1991.4
4517,1.2925,1674,1990.4
4518,1.295,1676.2,1991.8
4519,1.2975,1677.6,1991.4
4520,1.3,1676.6,1989.4
4521,1.3025,1677,1991
4522,1.305,1680,1992.8
4523,1.3075,1680,1989.4
4524,1.31,1680,1989
4525,1.3125,1683,1990
4526,1.315,1682.4,1988.8
4527,1.3175,1681,1988
4528,1.32,1682.4,1989.8
4529,1.3225,1683.4,1988.4
4530,1.325,1681.6,1986.8
4531,1.3275,1683,1987
4532,1.33,1686.4,1987
4533,1.3325,1686.8,1986
4534,1.335,1687.8,1986.4
4535,1.3375,1689.4,1986.4
4536,1.34,1691.8,1985
4537,1.3425,1692.2,1985.4
4538,1.345,1695.8,1985.8
4539,1.3475,1697.8,1985
4540,1.35,1697.8,1982.4
4541,1.3525,1699.2,1982
4542,1.355,1698.2,1975.8
4543,1.3575,1699.2,1976
4544,1.36,1699.8,1980.4
4545,1.3625,1698.6,1973.4
4546,1.365,1696.8,1977.4
4547,1.3675,1696.2,1976.4
4548,1.37,1694.8,1972.4
4549,1.3725,1694.2,1972.4
4550,1.375,1695.2,1974
4551,1.3775,1694.8,1970.6
4552,1.38,1694.4,1969.6
4553,1.3825,1696.6,1975
4554,1.385,1696.2,1970
4555,1.3875,1695.6,1967.6
4556,1.39,1698.2,1971.4
4557,1.3925,1698.8,1969.6
4558,1.395,1699.6,1967
4559,1.3975,1701.2,1968.6
4560,1.4,1701.2,1968.4
4561,1.4025,1702.2,1966.4
4562,1.405,1702.6,1966.6
4563,1.4075,1703,1967.6
4564,1.41,1702.6,1965.6
4565,1.4125,1702.6,1964.6
4566,1.415,1702.2,1965
4567,1.4175,1703,1964
4568,1.42,1703,1963.4
4569,1.4225,1703.6,1963.6
4570,1.425,1704.2,1963.4
4571,1.4275,1705.6,1961
4572,1.43,1707,1959.6
4573,1.4325,1707.6,1958.6
4574,1.435,1709,1959
4575,1.4375,1711,1957
4576,1.44,1710.6,1956
4577,1.4425,1712,1957.4
4578,1.445,1712.4,1956
4579,1.4475,1712.8,1955
4580,1.45,1713.4,1955.6
4581,1.4525,1715,1955.6
4582,1.455,1715,1954
4583,1.4575,1714,1954
4584,1.46,1710.6,1954.4
4585,1.4625,1716,1953.2
4586,1.465,1716.4,1952.6
4587,1.4675,1716.4,1953.6
4588,1.47,1714.8,1952.6
4589,1.4725,1714,1952
4590,1.475,1714.8,1952.2
4591,1.4775,1716,1952
4592,1.48,1716,1950.6
4593,1.4825,1718.2,1951
4594,1.485,1720.4,1952
4595,1.4875,1720.8,1950.6
4596,1.49,1720.8,1950
4597,1.4925,1722.2,1950
4598,1.495,1721.2,1949.2
4599,1.4975,1723.6,1948.6
4600,1.5,1724.8,1948.2
4601,1.5025,1724.8,1949.6
4602,1.505,1724.2,1948.2
4603,1.5075,1724.2,1947
4604,1.51,1724.8,1947
4605,1.5125,1726.6,1943.6
4606,1.515,1727.2,1938.2
4607,1.5175,1727.6,1939
4608,1.52,1731.2,1941.6
4609,1.5225,1731.2,1937.2
4610,1.525,1731,1937
4611,1.5275,1733,1938.6
4612,1.53,1735,1936.6
4613,1.5325,1734.4,1936
4614,1.535,1737.4,1937.6
4615,1.5375,1739.8,1936.6
4616,1.54,1739,1933.6
4617,1.5425,1741,1936.6
4618,1.545,1743,1937
4619,1.5475,1742,1934.2
4620,1.55,1742.4,1936
4621,1.5525,1746.4,1935
4622,1.555,1747.2,1933.8
4623,1.5575,1745.8,1934.6
4624,1.56,1744.4,1933.8
4625,1.5625,1743.4,1933.2
4626,1.565,1744,1933.2
4627,1.5675,1745.2,1933.2
4628,1.57,1745.4,1933.2
4629,1.5725,1745.8,1932.6
4630,1.575,1746.4,1932.8
4631,1.5775,1746.2,1931.8
4632,1.58,1746.2,1932.8
4633,1.5825,1747.4,1932.2
4634,1.585,1747.8,1931.8
4635,1.5875,1748.2,1931.2
4636,1.59,1749.8,1932.2
4637,1.5925,1749.4,1931.2
4638,1.595,1750.2,1929.2
4639,1.5975,1745.8,1931.8
4640,1.6,1743.8,1928.8
4641,1.6025,1742.4,1925.8
4642,1.605,1743.8,1929.2
4643,1.6075,1743,1928.6
4644,1.61,1747.4,1924.8
4645,1.6125,1745.2,1924.6
4646,1.615,1744,1924.8
4647,1.6175,1745.4,1922.2
4648,1.62,1755.6,1920.8
4649,1.6225,1757.2,1924.2
4650,1.625,1757,1922.8
4651,1.6275,1757.2,1919.6
4652,1.63,1758.2,1920.6
4653,1.6325,1758.6,1921.2
4654,1.635,1758,1917.8
4655,1.6375,1757,1917.8
4656,1.64,1757.2,1921.8
4657,1.6425,1757.6,1919.8
4658,1.645,1757,1915.8
4659,1.6475,1756.6,1916.6
4660,1.65,1758.2,1918.8
4661,1.6525,1758.2,1913.2
4662,1.655,1758.2,1912.8
4663,1.6575,1760.6,1920.8
4664,1.66,1760,1912.4
4665,1.6625,1760.2,1909.8
4666,1.665,1761.2,1915.2
4667,1.6675,1763.4,1912.4
4668,1.67,1763.6,1907.8
4669,1.6725,1764.6,1912.2
4670,1.675,1764,1912.2
4671,1.6775,1760.6,1904.4
4672,1.68,1764.6,1905.4
4673,1.6825,1765,1911.2
4674,1.685,1764.6,1902.8
4675,1.6875,1765.4,1903.8
4676,1.69,1763.6,1905.4
4677,1.6925,1765,1901.8
4678,1.695,1764.6,1899.8
4679,1.6975,1763.4,1900.4
4680,1.7,1764.4,1899.4
4681,1.7025,1766,1898.8
4682,1.705,1764.4,1898.2
4683,1.7075,1767.4,1897.8
4684,1.71,1769.4,1896.8
4685,1.7125,1770,1897.2
4686,1.715,1769.8,1895.8
4687,1.7175,1771,1896.4
4688,1.72,1771,1895.8
4689,1.7225,1770.4,1894.4
4690,1.725,1772.4,1893.8
4691,1.7275,1774.8,1896.2
4692,1.73,1773.2,1893
4693,1.7325,1774.2,1891.8
4694,1.735,1774.8,1894.4
4695,1.7375,1773.8,1891.4
4696,1.74,1774.2,1890.8
4697,1.7425,1776.2,1893.4
4698,1.745,1774.8,1891.8
4699,1.7475,1774.8,1890.4
4700,1.75,1776.2,1890.8
4701,1.7525,1775.2,1890.8
4702,1.755,1774.2,1889
4703,1.7575,1775.8,1889.8
4704,1.76,1774.8,1890
4705,1.7625,1775.2,1889
4706,1.765,1776.8,1889
4707,1.7675,1774.4,1889
4708,1.77,1776.2,1888.8
4709,1.7725,1777.4,1888.8
4710,1.775,1777.8,1888.4
4711,1.7775,1778.2,1888.8
4712,1.78,1779.2,1888.4
4713,1.7825,1777.4,1888
4714,1.785,1777.4,1888
4715,1.7875,1778.8,1888.4
4716,1.79,1776.8,1887.4
4717,1.7925,1776.4,1887
4718,1.795,1777.8,1888.4
4719,1.7975,1774.8,1887.4
4720,1.8,1773.8,1886.8
4721,1.8025,1776.2,1887.8
4722,1.805,1777.4,1888
4723,1.8075,1775.4,1886.4
4724,1.81,1776.8,1887
4725,1.8125,1778.6,1887.4
4726,1.815,1774.2,1885.4
4727,1.8175,1777.4,1885.8
4728,1.82,1780.2,1887
4729,1.8225,1779.6,1886.4
4730,1.825,1780.2,1886.4
4731,1.8275,1779.6,1886
4732,1.83,1780.2,1885.4
4733,1.8325,1779.8,1885
4734,1.835,1779.8,1885.4
4735,1.8375,1780.8,1885.4
4736,1.84,1780.8,1885.8
4737,1.8425,1780.6,1885.4
4738,1.845,1780.8,1884.8
4739,1.8475,1780.8,1885.8
4740,1.85,1781.6,1885.8
4741,1.8525,1779.2,1884
4742,1.855,1780.2,1885.8
4743,1.8575,1781.2,1887
4744,1.86,1778.6,1883.4
4745,1.8625,1778.2,1883.8
4746,1.865,1780.8,1888.4
4747,1.8675,1778.2,1885
4748,1.87,1778.2,1884.4
4749,1.8725,1780.2,1887.8
4750,1.875,1778.8,1885.8
4751,1.8775,1777.8,1883
4752,1.88,1778.8,1886.4
4753,1.8825,1778.2,1887
4754,1.885,1776.8,1885
4755,1.8875,1778.8,1885.8
4756,1.89,1777.8,1886
4757,1.8925,1776.4,1883.4
4758,1.895,1775.8,1883.4
4759,1.8975,1776.4,1885.4
4760,1.9,1776.4,1884.8
4761,1.9025,1776.4,1884.4
4762,1.905,1777.8,1885
4763,1.9075,1776.8,1884
4764,1.91,1776.2,1883.4
4765,1.9125,1776.4,1884.8
4766,1.915,1776.2,1884.4
4767,1.9175,1776.8,1883.8
4768,1.92,1776.8,1884.4
4769,1.9225,1776.4,1884.4
4770,1.925,1776.4,1884
4771,1.9275,1776.4,1884.4
4772,1.93,1775.4,1884.8
4773,1.9325,1775.4,1885
4774,1.935,1775.8,1884.4
4775,1.9375,1775.4,1884.8
4776,1.94,1775.2,1884.8
4777,1.9425,1774.8,1884.8
4778,1.945,1774.4,1884.4
4779,1.9475,1775.4,1885.8
4780,1.95,1774.4,1885
4781,1.9525,1773.8,1884
4782,1.955,1774.8,1885
4783,1.9575,1774.4,1884.4
4784,1.96,1774.2,1883.8
4785,1.9625,1774.8,1885.8
4786,1.965,1775.2,1885.4
4787,1.9675,1774.4,1884.8
4788,1.97,1775.2,1885.4
4789,1.9725,1775.4,1885.8
4790,1.975,1774.8,1884
4791,1.9775,1775.2,1886
4792,1.98,1775.4,1886.4
4793,1.9825,1774.4,1884
4794,1.985,1774.4,1886
4795,1.9875,1775.8,1888
4796,1.99,1774.8,1885
4797,1.9925,1775.2,1886.4
4798,1.995,1775.2,1887.4
4799,1.9975,1775.4,1886
4800,2,1774.8,1885
4801,2.0025,1775.8,1888.4
4802,2.005,1776.2,1888
4803,2.0075,1774.8,1885.4
4804,2.01,1775.4,1888.4
4805,2.0125,1776.2,1887.8
4806,2.015,1774.8,1884.8
4807,2.0175,1775.4,1888
4808,2.02,1776.2,1888.8
4809,2.0225,1775.4,1887
4810,2.025,1775.2,1886.4
4811,2.0275,1775.4,1887.4
4812,2.03,1774.8,1886.4
4813,2.0325,1774.4,1885.4
4814,2.035,1774.8,1888
4815,2.0375,1774.4,1887.8
4816,2.04,1773.8,1885.8
4817,2.0425,1774.2,1886
4818,2.045,1774.8,1887
4819,2.0475,1774.4,1886
4820,2.05,1773.8,1886.8
4821,2.0525,1773.8,1887.4
4822,2.055,1773.8,1887
4823,2.0575,1773.4,1886
4824,2.06,1773.2,1886.8
4825,2.0625,1772.4,1887
4826,2.065,1772.8,1887
4827,2.0675,1772.4,1886.8
4828,2.07,1772.4,1888.4
4829,2.0725,1771.8,1886.8
4830,2.075,1771.4,1885.8
4831,2.0775,1771.8,1887.4
4832,2.08,1771.8,1887.4
4833,2.0825,1771,1886.8
4834,2.085,1771,1887.8
4835,2.0875,1770.8,1887.4
4836,2.09,1770,1886
4837,2.0925,1770.4,1886.4
4838,2.095,1770.8,1887.4
4839,2.0975,1770,1886.8
4840,2.1,1769.4,1886.8
4841,2.1025,1769.4,1886.8
4842,2.105,1769.4,1886.4
4843,2.1075,1769.4,1886.4
4844,2.11,1770.4,1887.8
4845,2.1125,1770,1887
4846,2.115,1770.4,1887.4
4847,2.1175,1770.8,1886.8
4848,2.12,1770.4,1886.8
4849,2.1225,1770,1887.8
4850,2.125,1771.4,1888
4851,2.1275,1770.4,1887.8
4852,2.13,1771,1888.8
4853,2.1325,1772.8,1888
4854,2.135,1772,1887.4
4855,2.1375,1771,1887.4
4856,2.14,1771.8,1888.4
4857,2.1425,1772.4,1888.8
4858,2.145,1772.4,1888
4859,2.1475,1772.8,1890
4860,2.15,1773.4,1888.8
4861,2.1525,1772.8,1887.4
4862,2.155,1772.8,1890.4
4863,2.1575,1773.2,1889.8
4864,2.16,1772.8,1888
4865,2.1625,1773.4,1889.4
4866,2.165,1771.4,1889
4867,2.1675,1770.8,1888
4868,2.17,1770.8,1889.4
4869,2.1725,1770.4,1890.4
4870,2.175,1771.4,1889.8
4871,2.1775,1771.4,1889.8
4872,2.18,1770,1890
4873,2.1825,1770.8,1890
4874,2.185,1770.8,1889.8
4875,2.1875,1770,1890.8
4876,2.19,1769.4,1891.4
4877,2.1925,1769.4,1890.8
4878,2.195,1768.8,1891
4879,2.1975,1767.8,1890.8
4880,2.2,1767,1891.8
4881,2.2025,1767.8,1892.8
4882,2.205,1767,1892.8
4883,2.2075,1767,1895.2
4884,2.21,1766.4,1894.4
4885,2.2125,1766.4,1894.8
4886,2.215,1765.4,1896.4
4887,2.2175,1765,1897.4
4888,2.22,1763.4,1900.4
4889,2.2225,1762.6,1899.8
4890,2.225,1761.2,1900.8
