#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-6.77,1.59092752572891,2.03624406182174
-6.7675,1.59092752572891,2.03557514407128
-6.765,1.59160225388655,2.03590960294651
-6.7625,1.59092752572891,2.03557514407128
-6.76,1.59092752572891,2.03557514407128
-6.7575,1.5905901616501,2.03557514407128
-6.755,1.59092752572891,2.03557514407128
-6.7525,1.59092752572891,2.03524068519604
-6.75,1.59092752572891,2.03490622632081
-6.7475,1.59126488980773,2.03524068519604
-6.745,1.59092752572891,2.03590960294651
-6.7425,1.59126488980773,2.03557514407128
-6.74,1.59193961796536,2.03657852069698
-6.7375,1.59227698204418,2.03590960294651
-6.735,1.59227698204418,2.03490622632081
-6.7325,1.59362643835945,2.03590960294651
-6.73,1.59328907428063,2.03557514407128
-6.7275,1.59295171020181,2.03524068519604
-6.725,1.59295171020181,2.03624406182174
-6.7225,1.59295171020181,2.03624406182174
-6.72,1.59295171020181,2.03490622632081
-6.7175,1.59295171020181,2.03524068519604
-6.715,1.59295171020181,2.03557514407128
-6.7125,1.592614346123,2.03457176744558
-6.71,1.59295171020181,2.03590960294651
-6.7075,1.59362643835945,2.03624406182174
-6.705,1.59295171020181,2.03457176744558
-6.7025,1.59295171020181,2.03624406182174
-6.7,1.59328907428063,2.03590960294651
-6.6975,1.59328907428063,2.03524068519604
-6.695,1.59295171020181,2.03490622632081
-6.6925,1.592614346123,2.03557514407128
-6.69,1.592614346123,2.03390284969511
-6.6875,1.59328907428063,2.03390284969511
-6.685,1.59328907428063,2.03624406182174
-6.6825,1.59328907428063,2.03457176744558
-6.68,1.59328907428063,2.03457176744558
-6.6775,1.59362643835945,2.03590960294651
-6.675,1.59328907428063,2.03323393194464
-6.6725,1.59430116651708,2.03356839081987
-6.67,1.59430116651708,2.03490622632081
-6.6675,1.59463853059589,2.03423730857034
-6.665,1.59463853059589,2.03423730857034
-6.6625,1.59531325875353,2.03590960294651
-6.66,1.59497589467471,2.03457176744558
-6.6575,1.59497589467471,2.03323393194464
-6.655,1.59531325875353,2.03524068519604
-6.6525,1.59565062283234,2.03457176744558
-6.65,1.59632535098998,2.03356839081987
-6.6475,1.59700007914761,2.03457176744558
-6.645,1.59733744322643,2.03323393194464
-6.6425,1.59936162769932,2.03289947306941
-6.64,1.60071108401459,2.03423730857034
-6.6375,1.60239790440867,2.03256501419417
-6.635,1.60543418111802,2.03256501419417
-6.6325,1.6071210015121,2.03256501419417
-6.63,1.61015727822145,2.03055826094277
-6.6275,1.61285619085198,2.03022380206753
-6.625,1.61488037532488,2.03156163756847
-6.6225,1.61488037532488,2.03156163756847
-6.62,1.61589246756133,2.02955488431707
-6.6175,1.61690455979778,2.03055826094277
-6.615,1.61724192387659,2.02754813106566
-6.6125,1.61791665203422,2.02621029556473
-6.61,1.61892874427067,2.0278825899409
-6.6075,1.61960347242831,2.02654475443996
-6.605,1.62129029282239,2.02654475443996
-6.6025,1.6216276569012,2.02621029556473
-6.6,1.62129029282239,2.02453800118856
-6.5975,1.62230238505884,2.02386908343809
-6.595,1.62263974913765,2.02353462456286
-6.5925,1.62263974913765,2.02286570681239
-6.59,1.62230238505884,2.02186233018669
-6.5875,1.6216276569012,2.02286570681239
-6.585,1.61994083650712,2.02152787131145
-6.5825,1.61960347242831,2.01952111806005
-6.58,1.61926610834949,2.02186233018669
-6.5775,1.61926610834949,2.01918665918482
-6.575,1.62027820058594,2.01751436480865
-6.5725,1.62027820058594,2.01851774143435
-6.57,1.61994083650712,2.01517315268201
-6.5675,1.62331447729529,2.01383531718107
-6.565,1.62871230255635,2.01450423493154
-6.5625,1.6297243947928,2.01550761155724
-6.56,1.63107385110806,2.01182856392967
-6.5575,1.63309803558096,2.01350085830584
-6.555,1.63242330742333,2.01082518730397
-6.5525,1.63309803558096,2.00881843405257
-6.55,1.63478485597504,2.0111596461792
-6.5475,1.63512222005386,2.00982181067827
-6.545,1.63545958413268,2.00881843405257
-6.5425,1.63613431229031,2.0101562695535
-6.54,1.63276067150214,2.00881843405257
-6.5375,1.6317485792657,2.00681168080116
-6.535,1.63141121518688,2.00681168080116
-6.5325,1.63141121518688,2.00848397517733
-6.53,1.63411012781741,2.00614276305069
-6.5275,1.63579694821149,2.0071461396764
-6.525,1.63849586084202,2.00681168080116
-6.5225,1.63984531715729,2.00480492754976
-6.52,1.64186950163019,2.00580830417546
-6.5175,1.64119477347255,2.00580830417546
-6.515,1.64052004531492,2.00380155092406
-6.5125,1.63984531715729,2.00413600979929
-6.51,1.63782113268439,2.00313263317359
-6.5075,1.63714640452676,2.00179479767265
-6.505,1.63545958413268,2.00179479767265
-6.5025,1.6317485792657,2.00380155092406
-6.5,1.63309803558096,2.00146033879742
-6.4975,1.63411012781741,2.00045696217172
-6.495,1.63073648702925,2.00079142104695
-6.4925,1.62938703071398,1.99644345566891
-6.49,1.62938703071398,1.99677791454415
-6.4875,1.62938703071398,1.99945358554602
-6.485,1.63073648702925,1.99577453791844
-6.4825,1.63208594334451,1.99677791454415
-6.48,1.63141121518688,1.99376778466704
-6.4775,1.63141121518688,1.99309886691657
-6.475,1.63917058899966,1.99309886691657
-6.4725,1.6462552346548,1.99376778466704
-6.47,1.64558050649717,1.99309886691657
-6.4675,1.64591787057598,1.99276440804134
-6.465,1.64558050649717,1.99242994916611
-6.4625,1.64591787057598,1.9914265725404
-6.46,1.64692996281243,1.99176103141564
-6.4575,1.64794205504888,1.99209549029087
-6.455,1.6482794191277,1.99109211366517
-6.4525,1.64962887544296,1.99109211366517
-6.45,1.65232778807349,1.99109211366517
-6.4475,1.65536406478284,1.9904231959147
-6.445,1.65637615701929,1.99075765478994
-6.4425,1.65671352109811,1.9914265725404
-6.44,1.65570142886166,1.99075765478994
-6.4375,1.65536406478284,1.9904231959147
-6.435,1.65468933662521,1.99008873703947
-6.4325,1.65435197254639,1.98808198378807
-6.43,1.65367724438876,1.9874130660376
-6.4275,1.65367724438876,1.98875090153853
-6.425,1.65435197254639,1.98774752491283
-6.4225,1.65502670070403,1.98808198378807
-6.42,1.65570142886166,1.98707860716236
-6.4175,1.65671352109811,1.98607523053666
-6.415,1.65738824925574,1.98540631278619
-6.4125,1.65772561333456,1.98507185391096
-6.41,1.65907506964982,1.98507185391096
-6.4075,1.65941243372864,1.98473739503573
-6.405,1.65974979780745,1.98473739503573
-6.4025,1.66008716188627,1.98440293616049
-6.4,1.66109925412272,1.98373401841002
-6.3975,1.66177398228035,1.98406847728526
-6.395,1.6627860745168,1.98306510065956
-6.3925,1.66548498714733,1.98306510065956
-6.39,1.6668344434626,1.98239618290909
-6.3875,1.66750917162023,1.98172726515862
-6.385,1.66953335609313,1.98239618290909
-6.3825,1.6708828124084,1.98105834740815
-6.38,1.67122017648721,1.98139280628339
-6.3775,1.67122017648721,1.98139280628339
-6.375,1.67020808425076,1.97905159415675
-6.3725,1.67054544832958,1.97671038203011
-6.37,1.6708828124084,1.97637592315488
-6.3675,1.67256963280248,1.97503808765394
-6.365,1.67358172503893,1.97336579327777
-6.3625,1.67459381727538,1.97570700540441
-6.36,1.67391908911774,1.96801445127403
-6.3575,1.67493118135419,1.96701107464833
-6.355,1.67560590951182,1.97002120452543
-6.3525,1.67560590951182,1.96600769802263
-6.35,1.67661800174827,1.96600769802263
-6.3475,1.67661800174827,1.96701107464833
-6.345,1.67628063766946,1.96600769802263
-6.3425,1.67695536582709,1.96500432139693
-6.34,1.67897955029999,1.96567323914739
-6.3375,1.67965427845762,1.96533878027216
-6.335,1.67999164253644,1.96466986252169
-6.3325,1.68032900661525,1.96600769802263
-6.33,1.6813410988517,1.96466986252169
-6.3275,1.68235319108815,1.96299756814552
-6.325,1.68471473963987,1.96567323914739
-6.3225,1.68505210371868,1.96433540364646
-6.32,1.6874136522704,1.96333202702076
-6.3175,1.68876310858566,1.96533878027216
-6.315,1.68876310858566,1.96299756814552
-6.3125,1.69011256490093,1.96232865039506
-6.31,1.69179938529501,1.96266310927029
-6.3075,1.69213674937383,1.96299756814552
-6.305,1.69314884161028,1.96232865039506
-6.3025,1.69483566200436,1.96299756814552
-6.3,1.69449829792554,1.96266310927029
-6.2975,1.69517302608317,1.96065635601889
-6.295,1.69517302608317,1.96065635601889
-6.2925,1.69382356976791,1.96065635601889
-6.29,1.69483566200436,1.95965297939318
-6.2875,1.69483566200436,1.96132527376935
-6.285,1.69348620568909,1.95965297939318
-6.2825,1.69382356976791,1.95864960276748
-6.28,1.69146202121619,1.95831514389225
-6.2775,1.68876310858566,1.95764622614178
-6.275,1.68910047266448,1.95731176726655
-6.2725,1.6894378367433,1.95664284951608
-6.27,1.68808838042803,1.95597393176561
-6.2675,1.68876310858566,1.95530501401514
-6.265,1.69011256490093,1.95597393176561
-6.2625,1.68910047266448,1.95530501401514
-6.26,1.69011256490093,1.95463609626468
-6.2575,1.69213674937383,1.95630839064085
-6.255,1.69112465713738,1.95430163738944
-6.2525,1.69213674937383,1.95296380188851
-6.25,1.69314884161028,1.95430163738944
-6.2475,1.69314884161028,1.95363271963897
-6.245,1.69416093384672,1.95296380188851
-6.2425,1.69551039016199,1.95430163738944
-6.24,1.69416093384672,1.95363271963897
-6.2375,1.69483566200436,1.95196042526281
-6.235,1.69618511831962,1.95296380188851
-6.2325,1.69551039016199,1.95363271963897
-6.23,1.69517302608317,1.9509570486371
-6.2275,1.69719721055607,1.95329826076374
-6.225,1.69584775424081,1.95262934301327
-6.2225,1.69652248239844,1.9509570486371
-6.22,1.69787193871371,1.95229488413804
-6.2175,1.69685984647726,1.95162596638757
-6.215,1.69652248239844,1.9499536720114
-6.2125,1.69753457463489,1.9509570486371
-6.21,1.69618511831962,1.95162596638757
-6.2075,1.69551039016199,1.94961921313617
-6.205,1.69685984647726,1.95028813088664
-6.2025,1.69618511831962,1.95229488413804
-6.2,1.69652248239844,1.94928475426093
-6.1975,1.69719721055607,1.95062258976187
-6.195,1.69584775424081,1.95028813088664
-6.1925,1.69584775424081,1.94861583651047
-6.19,1.69719721055607,1.94961921313617
-6.1875,1.69652248239844,1.94961921313617
-6.185,1.69652248239844,1.9489502953857
-6.1825,1.69753457463489,1.94928475426093
-6.18,1.69652248239844,1.94928475426093
-6.1775,1.69685984647726,1.94861583651047
-6.175,1.69753457463489,1.94828137763523
-6.1725,1.69618511831962,1.9489502953857
-6.17,1.69685984647726,1.94794691876
-6.1675,1.69820930279252,1.94828137763523
-6.165,1.69719721055607,1.9489502953857
-6.1625,1.69719721055607,1.94828137763523
-6.16,1.69753457463489,1.9489502953857
-6.1575,1.69753457463489,1.94861583651047
-6.155,1.69685984647726,1.94861583651047
-6.1525,1.69787193871371,1.94794691876
-6.15,1.69854666687134,1.94794691876
-6.1475,1.69685984647726,1.94794691876
-6.145,1.69787193871371,1.94794691876
-6.1425,1.69820930279252,1.9489502953857
-6.14,1.69753457463489,1.94794691876
-6.1375,1.69820930279252,1.94761245988476
-6.135,1.69854666687134,1.94761245988476
-6.1325,1.69854666687134,1.94660908325906
-6.13,1.69922139502897,1.9469435421343
-6.1275,1.69922139502897,1.94761245988476
-6.125,1.6998961231866,1.94727800100953
-6.1225,1.69922139502897,1.94727800100953
-6.12,1.69888403095015,1.94727800100953
-6.1175,1.69922139502897,1.9469435421343
-6.115,1.69955875910779,1.9469435421343
-6.1125,1.69888403095015,1.9469435421343
-6.11,1.69955875910779,1.9469435421343
-6.1075,1.69955875910779,1.94660908325906
-6.105,1.69922139502897,1.94660908325906
-6.1025,1.69922139502897,1.94627462438383
-6.1,1.69888403095015,1.94727800100953
-6.0975,1.69854666687134,1.94727800100953
-6.095,1.69888403095015,1.9469435421343
-6.0925,1.69820930279252,1.94627462438383
-6.09,1.69787193871371,1.94560570663336
-6.0875,1.69787193871371,1.94527124775813
-6.085,1.69753457463489,1.94527124775813
-6.0825,1.69753457463489,1.9459401655086
-6.08,1.69753457463489,1.94560570663336
-6.0775,1.69787193871371,1.9459401655086
-6.075,1.69719721055607,1.94560570663336
-6.0725,1.69652248239844,1.94460233000766
-6.07,1.69652248239844,1.94460233000766
-6.0675,1.69652248239844,1.94560570663336
-6.065,1.69652248239844,1.94527124775813
-6.0625,1.69652248239844,1.9459401655086
-6.06,1.69652248239844,1.9459401655086
-6.0575,1.69652248239844,1.94527124775813
-6.055,1.69652248239844,1.94560570663336
-6.0525,1.69652248239844,1.94560570663336
-6.05,1.69618511831962,1.94527124775813
-6.0475,1.69652248239844,1.9459401655086
-6.045,1.69719721055607,1.94627462438383
-6.0425,1.69652248239844,1.94560570663336
-6.04,1.69685984647726,1.94660908325906
-6.0375,1.69719721055607,1.94660908325906
-6.035,1.69652248239844,1.94527124775813
-6.0325,1.69685984647726,1.9469435421343
-6.03,1.69753457463489,1.94627462438383
-6.0275,1.69618511831962,1.94560570663336
-6.025,1.69618511831962,1.94727800100953
-6.0225,1.69618511831962,1.94727800100953
-6.02,1.69551039016199,1.94627462438383
-6.0175,1.69584775424081,1.94794691876
-6.015,1.69517302608317,1.94794691876
-6.0125,1.69416093384672,1.9459401655086
-6.01,1.69382356976791,1.94627462438383
-6.0075,1.69382356976791,1.94761245988476
-6.005,1.69314884161028,1.94627462438383
-6.0025,1.69382356976791,1.94794691876
-6,1.69314884161028,1.94828137763523
-5.9975,1.69146202121619,1.94627462438383
-5.995,1.69146202121619,1.94727800100953
-5.9925,1.69112465713738,1.94794691876
-5.99,1.69011256490093,1.94660908325906
-5.9875,1.69112465713738,1.94794691876
-5.985,1.68977520082211,1.94828137763523
-5.9825,1.68910047266448,1.94660908325906
-5.98,1.68876310858566,1.9469435421343
-5.9775,1.68876310858566,1.9499536720114
-5.975,1.68775101634921,1.94660908325906
-5.9725,1.68876310858566,1.94761245988476
-5.97,1.68842574450685,1.94828137763523
-5.9675,1.68640156003395,1.9459401655086
-5.965,1.68606419595513,1.9469435421343
-5.9625,1.68673892411276,1.94861583651047
-5.96,1.68606419595513,1.9469435421343
-5.9575,1.68673892411276,1.94794691876
-5.955,1.6874136522704,1.94794691876
-5.9525,1.68640156003395,1.94627462438383
-5.95,1.68606419595513,1.9459401655086
-5.9475,1.68640156003395,1.94794691876
-5.945,1.68606419595513,1.9469435421343
-5.9425,1.68673892411276,1.94761245988476
-5.94,1.68775101634921,1.94794691876
-5.9375,1.68707628819158,1.94660908325906
-5.935,1.68673892411276,1.94660908325906
-5.9325,1.6874136522704,1.94828137763523
-5.93,1.6874136522704,1.94727800100953
-5.9275,1.6874136522704,1.94761245988476
-5.925,1.68808838042803,1.94828137763523
-5.9225,1.68808838042803,1.94727800100953
-5.92,1.68707628819158,1.9469435421343
-5.9175,1.6874136522704,1.94861583651047
-5.915,1.6874136522704,1.94761245988476
-5.9125,1.6874136522704,1.94828137763523
-5.91,1.68842574450685,1.94794691876
-5.9075,1.68707628819158,1.94660908325906
-5.905,1.68707628819158,1.9469435421343
-5.9025,1.6874136522704,1.9489502953857
-5.9,1.68707628819158,1.94828137763523
-5.8975,1.6874136522704,1.94794691876
-5.895,1.68842574450685,1.94828137763523
-5.8925,1.6874136522704,1.94727800100953
-5.89,1.6874136522704,1.9469435421343
-5.8875,1.6874136522704,1.94861583651047
-5.885,1.68707628819158,1.94861583651047
-5.8825,1.68775101634921,1.94794691876
-5.88,1.68842574450685,1.9489502953857
-5.8775,1.68876310858566,1.94794691876
-5.875,1.68808838042803,1.94727800100953
-5.8725,1.68842574450685,1.94828137763523
-5.87,1.68842574450685,1.94861583651047
-5.8675,1.68910047266448,1.94794691876
-5.865,1.6894378367433,1.94861583651047
-5.8625,1.68910047266448,1.94828137763523
-5.86,1.68876310858566,1.94727800100953
-5.8575,1.68842574450685,1.94828137763523
-5.855,1.68842574450685,1.94861583651047
-5.8525,1.68876310858566,1.94794691876
-5.85,1.6894378367433,1.94761245988476
-5.8475,1.68910047266448,1.94761245988476
-5.845,1.68876310858566,1.94794691876
-5.8425,1.68910047266448,1.94828137763523
-5.84,1.68910047266448,1.94861583651047
-5.8375,1.69078729305856,1.94961921313617
-5.835,1.69044992897975,1.94828137763523
-5.8325,1.68977520082211,1.94761245988476
-5.83,1.69044992897975,1.94828137763523
-5.8275,1.68977520082211,1.94828137763523
-5.825,1.6894378367433,1.94861583651047
-5.8225,1.69011256490093,1.95028813088664
-5.82,1.6894378367433,1.94961921313617
-5.8175,1.68910047266448,1.94861583651047
-5.815,1.68876310858566,1.94861583651047
-5.8125,1.6894378367433,1.94928475426093
-5.81,1.69011256490093,1.9489502953857
-5.8075,1.69078729305856,1.95129150751234
-5.805,1.69112465713738,1.94928475426093
-5.8025,1.69112465713738,1.94828137763523
-5.8,1.69213674937383,1.9509570486371
-5.7975,1.69179938529501,1.94928475426093
-5.795,1.69213674937383,1.94861583651047
-5.7925,1.69382356976791,1.95129150751234
-5.79,1.69213674937383,1.9489502953857
-5.7875,1.69314884161028,1.94861583651047
-5.785,1.69517302608317,1.9509570486371
-5.7825,1.69483566200436,1.95062258976187
-5.78,1.69483566200436,1.9499536720114
-5.7775,1.69551039016199,1.95262934301327
-5.775,1.69382356976791,1.95162596638757
-5.7725,1.69416093384672,1.9499536720114
-5.77,1.69416093384672,1.95129150751234
-5.7675,1.69382356976791,1.95497055513991
-5.765,1.69348620568909,1.95129150751234
-5.7625,1.69416093384672,1.95430163738944
-5.76,1.69281147753146,1.95530501401514
-5.7575,1.69179938529501,1.95196042526281
-5.755,1.69213674937383,1.95329826076374
-5.7525,1.69112465713738,1.95798068501702
-5.75,1.6894378367433,1.95296380188851
-5.7475,1.69011256490093,1.95630839064085
-5.745,1.68842574450685,1.95597393176561
-5.7425,1.68707628819158,1.95430163738944
-5.74,1.6874136522704,1.95697730839131
-5.7375,1.6874136522704,1.95697730839131
-5.735,1.68640156003395,1.95597393176561
-5.7325,1.68707628819158,1.95931852051795
-5.73,1.68606419595513,1.95764622614178
-5.7275,1.68572683187632,1.95664284951608
-5.725,1.68673892411276,1.95931852051795
-5.7225,1.68640156003395,1.96099081489412
-5.72,1.68640156003395,1.95864960276748
-5.7175,1.68673892411276,1.96232865039506
-5.715,1.68640156003395,1.96132527376935
-5.7125,1.68606419595513,1.95630839064085
-5.71,1.68707628819158,1.96132527376935
-5.7075,1.68842574450685,1.96266310927029
-5.705,1.68977520082211,1.95831514389225
-5.7025,1.69146202121619,1.96266310927029
-5.7,1.69011256490093,1.96266310927029
-5.6975,1.69011256490093,1.95898406164272
-5.695,1.6894378367433,1.96065635601889
-5.6925,1.69213674937383,1.96400094477122
-5.69,1.6894378367433,1.96065635601889
-5.6875,1.68910047266448,1.96199419151982
-5.685,1.68775101634921,1.96366648589599
-5.6825,1.6853894677975,1.96099081489412
-5.68,1.6853894677975,1.96232865039506
-5.6775,1.6853894677975,1.96433540364646
-5.675,1.6833652833246,1.96266310927029
-5.6725,1.68437737556105,1.96299756814552
-5.67,1.68269055516697,1.96400094477122
-5.6675,1.68066637069407,1.96333202702076
-5.665,1.68032900661525,1.96366648589599
-5.6625,1.68032900661525,1.96533878027216
-5.66,1.67965427845762,1.96533878027216
-5.6575,1.67897955029999,1.96433540364646
-5.655,1.67830482214236,1.96533878027216
-5.6525,1.67661800174827,1.96433540364646
-5.65,1.67594327359064,1.96400094477122
-5.6475,1.67763009398472,1.96600769802263
-5.645,1.67661800174827,1.96533878027216
-5.6425,1.67594327359064,1.96567323914739
-5.64,1.67526854543301,1.96600769802263
-5.6375,1.67425645319656,1.96567323914739
-5.635,1.67425645319656,1.96533878027216
-5.6325,1.67425645319656,1.96533878027216
-5.63,1.67290699688129,1.9666766157731
-5.6275,1.67290699688129,1.9666766157731
-5.625,1.67155754056603,1.96567323914739
-5.6225,1.67155754056603,1.9696867456502
-5.62,1.67054544832958,1.96801445127403
-5.6175,1.67020808425076,1.9686833690245
-5.615,1.6708828124084,1.97704484090535
-5.6125,1.67020808425076,1.97537254652918
-5.61,1.66750917162023,1.97102458115114
-5.6075,1.66852126385668,1.97637592315488
-5.605,1.66818389977786,1.98072388853292
-5.6025,1.66717180754142,1.97871713528152
-5.6,1.66818389977786,1.97972051190722
-5.5975,1.66649707938378,1.98339955953479
-5.595,1.66514762306852,1.97972051190722
-5.5925,1.66548498714733,1.97838267640628
-5.59,1.6668344434626,1.98373401841002
-5.5875,1.66649707938378,1.98172726515862
-5.585,1.66582235122615,1.98105834740815
-5.5825,1.66514762306852,1.98540631278619
-5.58,1.66244871043799,1.98206172403385
-5.5775,1.66244871043799,1.98105834740815
-5.575,1.66177398228035,1.98540631278619
-5.5725,1.66008716188627,1.98306510065956
-5.57,1.65974979780745,1.98306510065956
-5.5675,1.65873770557101,1.98574077166143
-5.565,1.65536406478284,1.98373401841002
-5.5625,1.65502670070403,1.98239618290909
-5.56,1.65570142886166,1.98540631278619
-5.5575,1.65435197254639,1.98507185391096
-5.555,1.65435197254639,1.98339955953479
-5.5525,1.65536406478284,1.98574077166143
-5.55,1.65367724438876,1.98406847728526
-5.5475,1.65401460846758,1.98339955953479
-5.545,1.65502670070403,1.9864096894119
-5.5425,1.65502670070403,1.98540631278619
-5.54,1.65502670070403,1.98507185391096
-5.5375,1.65570142886166,1.9874130660376
-5.535,1.65300251623113,1.98507185391096
-5.5325,1.65333988030994,1.98406847728526
-5.53,1.65435197254639,1.98674414828713
-5.5275,1.65401460846758,1.98607523053666
-5.525,1.65367724438876,1.98607523053666
-5.5225,1.65367724438876,1.98908536041377
-5.52,1.65199042399468,1.98574077166143
-5.5175,1.65131569583705,1.98473739503573
-5.515,1.65199042399468,1.98908536041377
-5.5125,1.65097833175823,1.98674414828713
-5.51,1.65064096767941,1.9864096894119
-5.5075,1.65131569583705,1.9904231959147
-5.505,1.64996623952178,1.98774752491283
-5.5025,1.6503036036006,1.98607523053666
-5.5,1.6503036036006,1.98875090153853
-5.4975,1.6503036036006,1.989419819289
-5.495,1.6503036036006,1.9874130660376
-5.4925,1.65097833175823,1.989419819289
-5.49,1.6503036036006,1.9884164426633
-5.4875,1.65097833175823,1.98540631278619
-5.485,1.65165305991586,1.98908536041377
-5.4825,1.65165305991586,1.98975427816423
-5.48,1.65131569583705,1.9884164426633
-5.4775,1.65232778807349,1.99008873703947
-5.475,1.65064096767941,1.9884164426633
-5.4725,1.65097833175823,1.98774752491283
-5.47,1.65199042399468,1.99008873703947
-5.4675,1.65131569583705,1.99008873703947
-5.465,1.65165305991586,1.9904231959147
-5.4625,1.65266515215231,1.99109211366517
-5.46,1.65131569583705,1.9904231959147
-5.4575,1.65131569583705,1.98908536041377
-5.455,1.65165305991586,1.99008873703947
-5.4525,1.6503036036006,1.9914265725404
-5.45,1.64996623952178,1.99008873703947
-5.4475,1.6503036036006,1.99109211366517
-5.445,1.64929151136415,1.99075765478994
-5.4425,1.64794205504888,1.99008873703947
-5.44,1.64794205504888,1.9914265725404
-5.4375,1.64794205504888,1.99209549029087
-5.435,1.64659259873362,1.9904231959147
-5.4325,1.6462552346548,1.99075765478994
-5.43,1.64524314241835,1.9904231959147
-5.4275,1.64490577833953,1.99075765478994
-5.425,1.6442310501819,1.99109211366517
-5.4225,1.6442310501819,1.9914265725404
-5.42,1.6442310501819,1.99176103141564
-5.4175,1.64456841426072,1.99176103141564
-5.415,1.64321895794545,1.9904231959147
-5.4125,1.642206865709,1.99109211366517
-5.41,1.64186950163019,1.9914265725404
-5.4075,1.642206865709,1.9914265725404
-5.405,1.64321895794545,1.99376778466704
-5.4025,1.64254422978782,1.99242994916611
-5.4,1.642206865709,1.99176103141564
-5.3975,1.642206865709,1.99242994916611
-5.395,1.64153213755137,1.99209549029087
-5.3925,1.64153213755137,1.99176103141564
-5.39,1.642206865709,1.99309886691657
-5.3875,1.64119477347255,1.99343332579181
-5.385,1.64085740939374,1.99176103141564
-5.3825,1.64085740939374,1.99209549029087
-5.38,1.64085740939374,1.99309886691657
-5.3775,1.63984531715729,1.99209549029087
-5.375,1.64119477347255,1.99443670241751
-5.3725,1.63950795307847,1.99410224354228
-5.37,1.63411012781741,1.99176103141564
-5.3675,1.63512222005386,1.99176103141564
-5.365,1.63309803558096,1.99309886691657
-5.3625,1.62938703071398,1.99209549029087
-5.36,1.63039912295043,1.99176103141564
-5.3575,1.63006175887161,1.99410224354228
-5.355,1.62803757439872,1.99209549029087
-5.3525,1.6277002103199,1.99109211366517
-5.35,1.62837493847753,1.99309886691657
-5.3475,1.6277002103199,1.99176103141564
-5.345,1.6277002103199,1.99242994916611
-5.3425,1.62871230255635,1.99477116129274
-5.34,1.62736284624108,1.99309886691657
-5.3375,1.62668811808345,1.99343332579181
-5.335,1.62702548216227,1.99577453791844
-5.3325,1.62736284624108,1.99410224354228
-5.33,1.62668811808345,1.99410224354228
-5.3275,1.6277002103199,1.99744683229461
-5.325,1.62668811808345,1.99376778466704
-5.3225,1.625676025847,1.99343332579181
-5.32,1.62635075400463,1.99778129116985
-5.3175,1.62601338992582,1.99443670241751
-5.315,1.62601338992582,1.99778129116985
-5.3125,1.62702548216227,1.99911912667078
-5.31,1.625676025847,1.99410224354228
-5.3075,1.625676025847,1.99443670241751
-5.305,1.62635075400463,1.99845020892032
-5.3025,1.62601338992582,1.99544007904321
-5.3,1.625676025847,1.99677791454415
-5.2975,1.62635075400463,1.99945358554602
-5.295,1.62601338992582,1.99510562016798
-5.2925,1.625676025847,1.99376778466704
-5.29,1.625676025847,1.99778129116985
-5.2875,1.625676025847,1.99577453791844
-5.285,1.62601338992582,1.99610899679368
-5.2825,1.62668811808345,2.00045696217172
-5.28,1.62635075400463,1.99644345566891
-5.2775,1.62601338992582,1.99443670241751
-5.275,1.625676025847,1.99677791454415
-5.2725,1.625676025847,1.99577453791844
-5.27,1.62635075400463,1.99544007904321
-5.2675,1.62635075400463,1.99978804442125
-5.265,1.625676025847,1.99544007904321
-5.2625,1.62601338992582,1.99510562016798
-5.26,1.625676025847,1.99711237341938
-5.2575,1.625676025847,1.99677791454415
-5.255,1.62601338992582,1.99610899679368
-5.2525,1.62635075400463,1.99677791454415
-5.25,1.625676025847,1.99577453791844
-5.2475,1.62533866176818,1.99443670241751
-5.245,1.625676025847,1.99644345566891
-5.2425,1.62601338992582,1.99778129116985
-5.24,1.62500129768937,1.99410224354228
-5.2375,1.625676025847,1.99644345566891
-5.235,1.62601338992582,1.99610899679368
-5.2325,1.62533866176818,1.99343332579181
-5.23,1.62533866176818,1.99477116129274
-5.2275,1.62533866176818,1.99544007904321
-5.225,1.62533866176818,1.99443670241751
-5.2225,1.62500129768937,1.99443670241751
-5.22,1.62500129768937,1.99477116129274
-5.2175,1.62533866176818,1.99410224354228
-5.215,1.62500129768937,1.99477116129274
-5.2125,1.62466393361055,1.99443670241751
-5.21,1.62466393361055,1.99410224354228
-5.2075,1.62466393361055,1.99443670241751
-5.205,1.62466393361055,1.99376778466704
-5.2025,1.62466393361055,1.99410224354228
-5.2,1.62432656953174,1.99477116129274
-5.1975,1.62432656953174,1.99510562016798
-5.195,1.62432656953174,1.99510562016798
-5.1925,1.62466393361055,1.99577453791844
-5.19,1.62432656953174,1.99443670241751
-5.1875,1.62432656953174,1.99376778466704
-5.185,1.62432656953174,1.99443670241751
-5.1825,1.62466393361055,1.99644345566891
-5.18,1.62466393361055,1.99610899679368
-5.1775,1.62432656953174,1.99610899679368
-5.175,1.62432656953174,1.99477116129274
-5.1725,1.62466393361055,1.99510562016798
-5.17,1.62432656953174,1.99510562016798
-5.1675,1.62500129768937,1.99610899679368
-5.165,1.62533866176818,1.99744683229461
-5.1625,1.62500129768937,1.99644345566891
-5.16,1.62500129768937,1.99644345566891
-5.1575,1.62500129768937,1.99644345566891
-5.155,1.62500129768937,1.99677791454415
-5.1525,1.62500129768937,1.99610899679368
-5.15,1.62500129768937,1.99778129116985
