1, 1, 1, 1, 1, 1, -20.000000, -43.000000, 583.829956
1, 1, 1, 1, 1, 1, -76.000000, -260.000000, 504.269989
1, 1, 1, 1, 1, 1, -38.000000, -471.000000, 307.709991
1, 1, 1, 1, 1, 1, 24.000000, -576.000000, 26.910000
1, 1, 1, 1, 1, 1, -5.000000, -532.000000, -272.609985
1, 1, 1, 1, 1, 1, -32.000000, -333.000000, -479.699982
1, 1, 1, 1, 1, 1, -28.000000, -185.000000, -553.409973
1, 1, 1, 1, 1, 1, -88.000000, -55.000000, -580.320007
1, 1, 1, 1, 1, 1, -133.000000, -9.000000, -554.579956
1, 1, 1, 1, 1, 1, -182.000000, 49.000000, -551.070007
1, 1, 1, 1, 1, 1, -172.000000, 200.000000, -525.329956
1, 1, 1, 1, 1, 1, -148.000000, 312.000000, -467.999970
1, 1, 1, 1, 1, 1, -126.000000, 430.000000, -377.909973
1, 1, 1, 1, 1, 1, -63.000000, 532.000000, -256.229980
1, 1, 1, 1, 1, 1, -32.000000, 587.000000, -136.889999
1, 1, 1, 1, 1, 1, -37.000000, 594.000000, -47.969997
1, 1, 1, 1, 1, 1, -52.000000, 602.000000, 5.850000
1, 1, 1, 1, 1, 1, -105.000000, 592.000000, -64.349998
1, 1, 1, 1, 1, 1, -101.000000, 592.000000, 3.510000
1, 1, 1, 1, 1, 1, 12.000000, 590.000000, 111.149994
1, 1, 1, 1, 1, 1, -39.000000, 593.000000, 94.769997
1, 1, 1, 1, 1, 1, -84.000000, 593.000000, 101.789993
1, 1, 1, 1, 1, 1, -110.000000, 572.000000, 104.129997
1, 1, 1, 1, 1, 1, -56.000000, 589.000000, 159.119995
1, 1, 1, 1, 1, 1, -10.000000, 525.000000, 307.709991
1, 1, 1, 1, 1, 1, -35.000000, 461.000000, 396.629974
1, 1, 1, 1, 1, 1, -60.000000, 262.000000, 531.179993
1, 1, 1, 1, 1, 1, -143.000000, 150.000000, 548.729981
1, 1, 1, 1, 1, 1, -152.000000, 83.000000, 565.109985
1, 1, 1, 1, 1, 1, -146.000000, 17.000000, 569.789978
1, 1, 1, 1, 1, 1, -148.000000, -40.000000, 563.940002
1, 1, 1, 1, 1, 1, -162.000000, -78.000000, 546.389954
1, 1, 1, 1, 1, 1, -183.000000, -184.000000, 517.139954
1, 1, 1, 1, 1, 1, -186.000000, -277.000000, 475.019989
1, 1, 1, 1, 1, 1, -194.000000, -365.000000, 405.989990
1, 1, 1, 1, 1, 1, -188.000000, -395.000000, 368.549988
1, 1, 1, 1, 1, 1, -168.000000, -408.000000, 367.379974
1, 1, 1, 1, 1, 1, -152.000000, -394.000000, 389.609985
1, 1, 1, 1, 1, 1, -164.000000, -359.000000, 414.179993
1, 1, 1, 1, 1, 1, -159.000000, -409.000000, 362.699982
1, 1, 1, 1, 1, 1, -184.000000, -470.000000, 292.500000
1, 1, 1, 1, 1, 1, -226.000000, -496.000000, 210.599991
1, 1, 1, 1, 1, 1, -248.000000, -503.000000, 147.419998
1, 1, 1, 1, 1, 1, -272.000000, -501.000000, 102.959999
1, 1, 1, 1, 1, 1, -258.000000, -526.000000, 67.860001
1, 1, 1, 1, 1, 1, -272.000000, -516.000000, 23.400000
1, 1, 1, 1, 1, 1, -294.000000, -519.000000, -36.270000
1, 1, 1, 1, 1, 1, -262.000000, -512.000000, -128.699997
1, 1, 1, 1, 1, 1, -210.000000, -498.000000, -249.209991
1, 1, 1, 1, 1, 1, 283.000000, -433.000000, 230.489990
1, 1, 1, 1, 1, 1, 301.000000, -451.000000, 155.610001
1, 1, 1, 1, 1, 1, 298.000000, -445.000000, 187.199997
1, 1, 1, 1, 1, 1, 290.000000, -465.000000, 167.309998
1, 1, 1, 1, 1, 1, 255.000000, -483.000000, 162.629990
1, 1, 1, 1, 1, 1, 182.000000, -509.000000, 183.689987
1, 1, 1, 1, 1, 1, 168.000000, -528.000000, 162.629990
1, 1, 1, 1, 1, 1, 245.000000, -510.000000, 87.750000
1, 1, 1, 1, 1, 1, 329.000000, -477.000000, 11.700000
1, 1, 1, 1, 1, 1, 386.000000, -418.000000, -109.979996
1, 1, 1, 1, 1, 1, 511.000000, -224.000000, -150.929993
1, 1, 1, 1, 1, 1, 469.000000, -160.000000, -293.669983
1, 1, 1, 1, 1, 1, 377.000000, 204.000000, -383.759979
1, 1, 1, 1, 1, 1, 180.000000, 499.000000, -251.549988
1, 1, 1, 1, 1, 1, 157.000000, 476.000000, -286.649994
1, 1, 1, 1, 1, 1, 141.000000, 491.000000, -297.179993
1, 1, 1, 1, 1, 1, 92.000000, 475.000000, -326.429993
1, 1, 1, 1, 1, 1, 63.000000, 464.000000, -352.169983
1, 1, 1, 1, 1, 1, 6.000000, 477.000000, -338.129974
1, 1, 1, 1, 1, 1, -48.000000, 468.000000, -347.489990
1, 1, 1, 1, 1, 1, -27.000000, 474.000000, -336.959991
1, 1, 1, 1, 1, 1, -100.000000, 474.000000, -333.449982
1, 1, 1, 1, 1, 1, -134.000000, 495.000000, -288.989990
1, 1, 1, 1, 1, 1, -246.000000, 473.000000, -243.359985
1, 1, 1, 1, 1, 1, -433.000000, 347.000000, -216.449997
1, 1, 1, 1, 1, 1, -514.000000, 179.000000, -207.089996
1, 1, 1, 1, 1, 1, -546.000000, 52.000000, -169.649994
1, 1, 1, 1, 1, 1, -514.000000, -190.000000, -210.599991
1, 1, 1, 1, 1, 1, -482.000000, -189.000000, -290.160004
1, 1, 1, 1, 1, 1, -455.000000, -91.000000, -361.529999
1, 1, 1, 1, 1, 1, -410.000000, -22.000000, -418.859985
1, 1, 1, 1, 1, 1, -374.000000, 148.000000, -421.199982
1, 1, 1, 1, 1, 1, -342.000000, 265.000000, -384.929993
1, 1, 1, 1, 1, 1, -316.000000, 376.000000, -310.049988
1, 1, 1, 1, 1, 1, -294.000000, 448.000000, -246.869995
1, 1, 1, 1, 1, 1, -272.000000, 499.000000, -177.839996
1, 1, 1, 1, 1, 1, -237.000000, 544.000000, -69.029999
1, 1, 1, 1, 1, 1, -185.000000, 576.000000, 46.799999
1, 1, 1, 1, 1, 1, -138.000000, 583.000000, 69.029999
1, 1, 1, 1, 1, 1, -99.000000, 592.000000, 62.009998
1, 1, 1, 1, 1, 1, -110.000000, 588.000000, 80.729996
1, 1, 1, 1, 1, 1, -148.000000, 581.000000, 66.689995
1, 1, 1, 1, 1, 1, -190.000000, 576.000000, 5.850000
1, 1, 1, 1, 1, 1, -213.000000, 560.000000, -14.039999
1, 1, 1, 1, 1, 1, -222.000000, 549.000000, 0.000000
1, 1, 1, 1, 1, 1, -220.000000, 564.000000, 24.570000
1, 1, 1, 1, 1, 1, -209.000000, 563.000000, 69.029999
1, 1, 1, 1, 1, 1, -190.000000, 567.000000, 94.769997
1, 1, 1, 1, 1, 1, -142.000000, 576.000000, 122.849999
1, 1, 1, 1, 1, 1, -146.000000, 563.000000, 145.080002
1, 1, 1, 1, 1, 1, -108.000000, 580.000000, 160.289993
1, 1, 1, 1, 1, 1, -45.000000, 568.000000, 183.689987
1, 1, 1, 1, 1, 1, 32.000000, 572.000000, 193.049988
1, 1, 1, 1, 1, 1, -42.000000, 544.000000, 283.139984
1, 1, 1, 1, 1, 1, -41.000000, 442.000000, 418.859985
1, 1, 1, 1, 1, 1, -89.000000, 270.000000, 525.329956
1, 1, 1, 1, 1, 1, -131.000000, 152.000000, 554.579956
1, 1, 1, 1, 1, 1, -142.000000, 50.000000, 558.089966
1, 1, 1, 1, 1, 1, -168.000000, -69.000000, 553.409973
1, 1, 1, 1, 1, 1, -234.000000, -138.000000, 513.630005
1, 1, 1, 1, 1, 1, -246.000000, -202.000000, 475.019989
1, 1, 1, 1, 1, 1, -210.000000, -257.000000, 465.659973
1, 1, 1, 1, 1, 1, -204.000000, -304.000000, 439.919983
1, 1, 1, 1, 1, 1, -199.000000, -306.000000, 429.389984
1, 1, 1, 1, 1, 1, -198.000000, -241.000000, 478.529968
1, 1, 1, 1, 1, 1, -238.000000, -248.000000, 457.469971
1, 1, 1, 1, 1, 1, -274.000000, -270.000000, 420.029999
1, 1, 1, 1, 1, 1, -266.000000, -351.000000, 368.549988
1, 1, 1, 1, 1, 1, -220.000000, -444.000000, 270.269989
1, 1, 1, 1, 1, 1, -184.000000, -500.000000, 214.109985
1, 1, 1, 1, 1, 1, -174.000000, -511.000000, 201.239990
1, 1, 1, 1, 1, 1, -178.000000, -532.000000, 122.849999
1, 1, 1, 1, 1, 1, -194.000000, -539.000000, 66.689995
1, 1, 1, 1, 1, 1, -212.000000, -540.000000, 67.860001
1, 1, 1, 1, 1, 1, -241.000000, -529.000000, 54.989998
1, 1, 1, 1, 1, 1, -234.000000, -536.000000, 14.039999
1, 1, 1, 1, 1, 1, -233.000000, -544.000000, -16.379999
1, 1, 1, 1, 1, 1, -234.000000, -538.000000, -46.799999
1, 1, 1, 1, 1, 1, -252.000000, -531.000000, -88.919998
1, 1, 1, 1, 1, 1, -247.000000, -517.000000, -139.229996
1, 1, 1, 1, 1, 1, -230.000000, -517.000000, -189.539993
1, 1, 1, 1, 1, 1, -231.000000, -491.000000, -230.489990
1, 1, 1, 1, 1, 1, -206.000000, -484.000000, -273.779999
1, 1, 1, 1, 1, 1, -202.000000, -471.000000, -300.690002
1, 1, 1, 1, 1, 1, -190.000000, -455.000000, -329.940002
1, 1, 1, 1, 1, 1, -204.000000, -440.000000, -361.529999
1, 1, 1, 1, 1, 1, -256.000000, -416.000000, -347.489990
1, 1, 1, 1, 1, 1, -266.000000, -393.000000, -362.699982
1, 1, 1, 1, 1, 1, -245.000000, -364.000000, -395.459991
1, 1, 1, 1, 1, 1, -222.000000, -335.000000, -441.089996
1, 1, 1, 1, 1, 1, -200.000000, -296.000000, -475.019989
1, 1, 1, 1, 1, 1, -188.000000, -247.000000, -499.589996
1, 1, 1, 1, 1, 1, -155.000000, -199.000000, -530.010010
1, 1, 1, 1, 1, 1, -102.000000, -210.000000, -544.049988
1, 1, 1, 1, 1, 1, -100.000000, -243.000000, -535.859985
1, 1, 1, 1, 1, 1, -114.000000, -256.000000, -525.329956
1, 1, 1, 1, 1, 1, 114.000000, -264.000000, -505.439972
1, 1, 1, 1, 1, 1, 144.000000, -255.000000, -519.479980
1, 1, 1, 1, 1, 1, 148.000000, -243.000000, -505.439972
1, 1, 1, 1, 1, 1, 145.000000, -227.000000, -515.969971
1, 1, 1, 1, 1, 1, 148.000000, -206.000000, -522.989990
1, 1, 1, 1, 1, 1, 148.000000, -195.000000, -535.859985
1, 1, 1, 1, 1, 1, 148.000000, -188.000000, -534.690002
1, 1, 1, 1, 1, 1, 137.000000, -176.000000, -534.690002
1, 1, 1, 1, 1, 1, 107.000000, -183.000000, -554.579956
1, 1, 1, 1, 1, 1, 73.000000, -205.000000, -534.690002
1, 1, 1, 1, 1, 1, -246.000000, -62.000000, -537.029968
1, 1, 1, 1, 1, 1, -306.000000, 16.000000, -498.419983
1, 1, 1, 1, 1, 1, -331.000000, 45.000000, -480.869995
1, 1, 1, 1, 1, 1, -340.000000, 72.000000, -472.679993
1, 1, 1, 1, 1, 1, -330.000000, 84.000000, -462.149994
1, 1, 1, 1, 1, 1, -308.000000, 128.000000, -473.849976
1, 1, 1, 1, 1, 1, -299.000000, 156.000000, -467.999970
1, 1, 1, 1, 1, 1, -235.000000, 207.000000, -487.889984
1, 1, 1, 1, 1, 1, -178.000000, 254.000000, -483.209991
1, 1, 1, 1, 1, 1, -178.000000, 336.000000, -439.919983
1, 1, 1, 1, 1, 1, -204.000000, 379.000000, -393.119995
1, 1, 1, 1, 1, 1, -227.000000, 409.000000, -348.659973
1, 1, 1, 1, 1, 1, -242.000000, 426.000000, -314.729981
1, 1, 1, 1, 1, 1, -258.000000, 443.000000, -290.160004
1, 1, 1, 1, 1, 1, -267.000000, 474.000000, -235.169998
1, 1, 1, 1, 1, 1, -274.000000, 482.000000, -179.009995
1, 1, 1, 1, 1, 1, -308.000000, 476.000000, -179.009995
1, 1, 1, 1, 1, 1, -315.000000, 444.000000, -211.769989
1, 1, 1, 1, 1, 1, -304.000000, 436.000000, -230.489990
1, 1, 1, 1, 1, 1, -293.000000, 441.000000, -239.849991
1, 1, 1, 1, 1, 1, -294.000000, 439.000000, -250.379990
1, 1, 1, 1, 1, 1, -324.000000, 420.000000, -232.829987
1, 1, 1, 1, 1, 1, -382.000000, 308.000000, -310.049988
1, 1, 1, 1, 1, 1, -370.000000, 208.000000, -391.949982
1, 1, 1, 1, 1, 1, -356.000000, 54.000000, -459.809998
1, 1, 1, 1, 1, 1, -327.000000, -121.000000, -469.169983
1, 1, 1, 1, 1, 1, -274.000000, -315.000000, -431.729981
1, 1, 1, 1, 1, 1, -237.000000, -452.000000, -314.729981
1, 1, 1, 1, 1, 1, -199.000000, -531.000000, -191.879990
1, 1, 1, 1, 1, 1, 29.000000, -591.000000, -15.209999
1, 1, 1, 1, 1, 1, 60.000000, -583.000000, -29.249998
1, 1, 1, 1, 1, 1, -36.000000, -579.000000, 73.709999
1, 1, 1, 1, 1, 1, -68.000000, -530.000000, 231.659988
1, 1, 1, 1, 1, 1, -13.000000, -410.000000, 415.349976
1, 1, 1, 1, 1, 1, 17.000000, -276.000000, 508.949982
1, 1, 1, 1, 1, 1, -1.000000, -218.000000, 538.199951
1, 1, 1, 1, 1, 1, 8.000000, -148.000000, 552.239990
1, 1, 1, 1, 1, 1, 12.000000, -82.000000, 569.789978
1, 1, 1, 1, 1, 1, 36.000000, -17.000000, 582.659973
1, 1, 1, 1, 1, 1, 45.000000, 123.000000, 568.619995
1, 1, 1, 1, 1, 1, 57.000000, 216.000000, 554.579956
1, 1, 1, 1, 1, 1, 66.000000, 301.000000, 513.630005
1, 1, 1, 1, 1, 1, 74.000000, 494.000000, 343.979981
1, 1, 1, 1, 1, 1, 48.000000, 560.000000, 209.429993
1, 1, 1, 1, 1, 1, 63.000000, 541.000000, 263.250000
1, 1, 1, 1, 1, 1, 99.000000, 533.000000, 260.910004
1, 1, 1, 1, 1, 1, 141.000000, 571.000000, 139.229996
1, 1, 1, 1, 1, 1, 75.000000, 589.000000, 67.860001
1, 1, 1, 1, 1, 1, -69.000000, 590.000000, -53.820000
1, 1, 1, 1, 1, 1, -112.000000, 567.000000, -101.789993
1, 1, 1, 1, 1, 1, -132.000000, 539.000000, -156.779999
1, 1, 1, 1, 1, 1, -152.000000, 538.000000, -177.839996
1, 1, 1, 1, 1, 1, -162.000000, 532.000000, -179.009995
1, 1, 1, 1, 1, 1, -170.000000, 534.000000, -164.970001
1, 1, 1, 1, 1, 1, -190.000000, 536.000000, -133.379990
1, 1, 1, 1, 1, 1, -200.000000, 541.000000, -104.129997
1, 1, 1, 1, 1, 1, -200.000000, 539.000000, -100.619995
1, 1, 1, 1, 1, 1, -222.000000, 534.000000, -111.149994
1, 1, 1, 1, 1, 1, -310.000000, 476.000000, -150.929993
1, 1, 1, 1, 1, 1, -204.000000, 396.000000, -363.869995
1, 1, 1, 1, 1, 1, -233.000000, 390.000000, -352.169983
1, 1, 1, 1, 1, 1, -332.000000, 375.000000, -279.630005
1, 1, 1, 1, 1, 1, -326.000000, 378.000000, -293.669983
1, 1, 1, 1, 1, 1, -290.000000, 312.000000, -389.609985
1, 1, 1, 1, 1, 1, -268.000000, 248.000000, -441.089996
1, 1, 1, 1, 1, 1, -281.000000, 264.000000, -415.349976
1, 1, 1, 1, 1, 1, -318.000000, 312.000000, -366.209991
1, 1, 1, 1, 1, 1, -387.000000, 256.000000, -354.509979
1, 1, 1, 1, 1, 1, -253.000000, 300.000000, -422.369995
1, 1, 1, 1, 1, 1, -263.000000, 282.000000, -428.219971
1, 1, 1, 1, 1, 1, -350.000000, 199.000000, -418.859985
1, 1, 1, 1, 1, 1, -368.000000, 184.000000, -396.629974
1, 1, 1, 1, 1, 1, -388.000000, 198.000000, -382.589996
1, 1, 1, 1, 1, 1, -403.000000, 216.000000, -354.509979
1, 1, 1, 1, 1, 1, -453.000000, 204.000000, -303.029999
1, 1, 1, 1, 1, 1, -460.000000, 178.000000, -305.369995
1, 1, 1, 1, 1, 1, -478.000000, 154.000000, -285.479980
1, 1, 1, 1, 1, 1, -498.000000, 91.000000, -269.099976
1, 1, 1, 1, 1, 1, -521.000000, 46.000000, -258.569977
1, 1, 1, 1, 1, 1, -530.000000, -44.000000, -235.169998
1, 1, 1, 1, 1, 1, -530.000000, -142.000000, -198.899994
1, 1, 1, 1, 1, 1, -502.000000, -237.000000, -152.099991
1, 1, 1, 1, 1, 1, -482.000000, -300.000000, -124.019997
1, 1, 1, 1, 1, 1, -518.000000, -254.000000, -63.179996
1, 1, 1, 1, 1, 1, -556.000000, -190.000000, -5.850000
1, 1, 1, 1, 1, 1, -570.000000, -92.000000, 54.989998
1, 1, 1, 1, 1, 1, -578.000000, 84.000000, 60.839996
1, 1, 1, 1, 1, 1, -531.000000, 255.000000, 17.549999
1, 1, 1, 1, 1, 1, -470.000000, 350.000000, -10.530000
1, 1, 1, 1, 1, 1, -434.000000, 397.000000, -70.199997
1, 1, 1, 1, 1, 1, -428.000000, 394.000000, -115.829994
1, 1, 1, 1, 1, 1, -422.000000, 389.000000, -104.129997
1, 1, 1, 1, 1, 1, -458.000000, 358.000000, -69.029999
1, 1, 1, 1, 1, 1, -522.000000, 267.000000, -24.570000
1, 1, 1, 1, 1, 1, -546.000000, 199.000000, -63.179996
1, 1, 1, 1, 1, 1, -531.000000, 134.000000, -180.179993
1, 1, 1, 1, 1, 1, -522.000000, 155.000000, -205.919998
1, 1, 1, 1, 1, 1, -524.000000, 136.000000, -223.469986
1, 1, 1, 1, 1, 1, -514.000000, 121.000000, -249.209991
1, 1, 1, 1, 1, 1, -498.000000, 104.000000, -270.269989
1, 1, 1, 1, 1, 1, -475.000000, 24.000000, -328.769989
1, 1, 1, 1, 1, 1, -450.000000, -20.000000, -380.250000
1, 1, 1, 1, 1, 1, -402.000000, 42.000000, -416.519989
1, 1, 1, 1, 1, 1, -374.000000, 186.000000, -394.289978
1, 1, 1, 1, 1, 1, -375.000000, 260.000000, -361.529999
1, 1, 1, 1, 1, 1, -378.000000, 290.000000, -324.089996
1, 1, 1, 1, 1, 1, -284.000000, 349.000000, -354.509979
1, 1, 1, 1, 1, 1, -250.000000, 386.000000, -347.489990
1, 1, 1, 1, 1, 1, -222.000000, 410.000000, -351.000000
1, 1, 1, 1, 1, 1, -246.000000, 375.000000, -361.529999
1, 1, 1, 1, 1, 1, -197.000000, 392.000000, -366.209991
1, 1, 1, 1, 1, 1, -182.000000, 434.000000, -346.319977
1, 1, 1, 1, 1, 1, -125.000000, 440.000000, -342.809998
1, 1, 1, 1, 1, 1, -155.000000, 480.000000, -286.649994
1, 1, 1, 1, 1, 1, -152.000000, 547.000000, -139.229996
1, 1, 1, 1, 1, 1, -246.000000, 540.000000, -1.170000
1, 1, 1, 1, 1, 1, -272.000000, 499.000000, 164.970001
1, 1, 1, 1, 1, 1, -251.000000, 446.000000, 301.859985
1, 1, 1, 1, 1, 1, -244.000000, 418.000000, 351.000000
1, 1, 1, 1, 1, 1, -274.000000, 413.000000, 333.449982
1, 1, 1, 1, 1, 1, -214.000000, 412.000000, 376.739990
1, 1, 1, 1, 1, 1, -145.000000, 412.000000, 411.839996
1, 1, 1, 1, 1, 1, -127.000000, 431.000000, 401.309998
1, 1, 1, 1, 1, 1, -126.000000, 452.000000, 382.589996
1, 1, 1, 1, 1, 1, -104.000000, 448.000000, 387.269989
1, 1, 1, 1, 1, 1, -100.000000, 443.000000, 394.289978
1, 1, 1, 1, 1, 1, -64.000000, 393.000000, 456.299988
1, 1, 1, 1, 1, 1, -69.000000, 360.000000, 482.039978
1, 1, 1, 1, 1, 1, -78.000000, 333.000000, 492.569977
1, 1, 1, 1, 1, 1, -70.000000, 281.000000, 522.989990
1, 1, 1, 1, 1, 1, -66.000000, 276.000000, 524.159973
1, 1, 1, 1, 1, 1, -68.000000, 268.000000, 531.179993
1, 1, 1, 1, 1, 1, -43.000000, 216.000000, 556.919983
1, 1, 1, 1, 1, 1, -41.000000, 185.000000, 563.940002
1, 1, 1, 1, 1, 1, -52.000000, 131.000000, 574.469971
1, 1, 1, 1, 1, 1, -82.000000, 78.000000, 579.149963
1, 1, 1, 1, 1, 1, -108.000000, 58.000000, 586.169983
1, 1, 1, 1, 1, 1, -130.000000, 33.000000, 579.149963
1, 1, 1, 1, 1, 1, -207.000000, -50.000000, 546.389954
1, 1, 1, 1, 1, 1, -260.000000, -121.000000, 513.630005
1, 1, 1, 1, 1, 1, -308.000000, -182.000000, 463.319977
1, 1, 1, 1, 1, 1, -332.000000, -253.000000, 418.859985
1, 1, 1, 1, 1, 1, -338.000000, -300.000000, 379.079987
1, 1, 1, 1, 1, 1, -354.000000, -322.000000, 349.829987
1, 1, 1, 1, 1, 1, -364.000000, -347.000000, 325.259979
1, 1, 1, 1, 1, 1, -342.000000, -384.000000, 288.989990
1, 1, 1, 1, 1, 1, -304.000000, -429.000000, 290.160004
1, 1, 1, 1, 1, 1, -274.000000, -452.000000, 258.569977
1, 1, 1, 1, 1, 1, -266.000000, -497.000000, 191.879990
1, 1, 1, 1, 1, 1, -76.000000, -580.000000, 50.309998
1, 1, 1, 1, 1, 1, -56.000000, -587.000000, 19.889999
1, 1, 1, 1, 1, 1, 24.000000, -589.000000, -26.910000
1, 1, 1, 1, 1, 1, 204.000000, -542.000000, -120.509995
1, 1, 1, 1, 1, 1, 324.000000, -454.000000, -180.179993
1, 1, 1, 1, 1, 1, 348.000000, -403.000000, -239.849991
1, 1, 1, 1, 1, 1, 381.000000, -330.000000, -310.049988
1, 1, 1, 1, 1, 1, 377.000000, -266.000000, -355.679993
1, 1, 1, 1, 1, 1, 394.000000, -208.000000, -391.949982
1, 1, 1, 1, 1, 1, 409.000000, -151.000000, -386.099976
1, 1, 1, 1, 1, 1, 450.000000, -35.000000, -370.889984
1, 1, 1, 1, 1, 1, 527.000000, 101.000000, -207.089996
1, 1, 1, 1, 1, 1, 531.000000, 244.000000, -39.779999
1, 1, 1, 1, 1, 1, 474.000000, 358.000000, 38.609997
1, 1, 1, 1, 1, 1, 406.000000, 424.000000, 50.309998
1, 1, 1, 1, 1, 1, 358.000000, 461.000000, 161.459991
1, 1, 1, 1, 1, 1, 304.000000, 440.000000, 278.459991
1, 1, 1, 1, 1, 1, 257.000000, 382.000000, 393.119995
1, 1, 1, 1, 1, 1, 202.000000, 302.000000, 483.209991
1, 1, 1, 1, 1, 1, 84.000000, 183.000000, 560.429993
1, 1, 1, 1, 1, 1, -14.000000, 96.000000, 573.299988
1, 1, 1, 1, 1, 1, -128.000000, 11.000000, 566.279968
1, 1, 1, 1, 1, 1, -174.000000, -54.000000, 547.559998
1, 1, 1, 1, 1, 1, -163.000000, -142.000000, 532.349976
1, 1, 1, 1, 1, 1, -154.000000, -234.000000, 498.419983
1, 1, 1, 1, 1, 1, -88.000000, -343.000000, 443.429993
1, 1, 1, 1, 1, 1, -20.000000, -462.000000, 333.449982
1, 1, 1, 1, 1, 1, -43.000000, -516.000000, 250.379990
1, 1, 1, 1, 1, 1, -53.000000, -559.000000, 135.720001
1, 1, 1, 1, 1, 1, -120.000000, -571.000000, 16.379999
1, 1, 1, 1, 1, 1, -184.000000, -553.000000, -78.389999
1, 1, 1, 1, 1, 1, -210.000000, -531.000000, -155.610001
1, 1, 1, 1, 1, 1, -210.000000, -534.000000, -154.439987
1, 1, 1, 1, 1, 1, -174.000000, -547.000000, -122.849999
1, 1, 1, 1, 1, 1, -112.000000, -575.000000, -49.139999
1, 1, 1, 1, 1, 1, -66.000000, -570.000000, 97.109993
1, 1, 1, 1, 1, 1, -49.000000, -504.000000, 266.759979
1, 1, 1, 1, 1, 1, -96.000000, -389.000000, 401.309998
1, 1, 1, 1, 1, 1, -137.000000, -249.000000, 498.419983
1, 1, 1, 1, 1, 1, -176.000000, -97.000000, 535.859985
1, 1, 1, 1, 1, 1, -210.000000, 10.000000, 541.709961
1, 1, 1, 1, 1, 1, -238.000000, 141.000000, 519.479980
1, 1, 1, 1, 1, 1, -266.000000, 315.000000, 434.069977
1, 1, 1, 1, 1, 1, -282.000000, 410.000000, 335.789978
1, 1, 1, 1, 1, 1, -260.000000, 506.000000, 179.009995
1, 1, 1, 1, 1, 1, -68.000000, 592.000000, -11.700000
1, 1, 1, 1, 1, 1, 66.000000, 576.000000, -118.169998
1, 1, 1, 1, 1, 1, 103.000000, 528.000000, -243.359985
1, 1, 1, 1, 1, 1, 31.000000, 460.000000, -358.019989
1, 1, 1, 1, 1, 1, -94.000000, 315.000000, -459.809998
1, 1, 1, 1, 1, 1, -204.000000, 185.000000, -501.929993
1, 1, 1, 1, 1, 1, -306.000000, 122.000000, -490.229980
1, 1, 1, 1, 1, 1, -418.000000, 39.000000, -405.989990
1, 1, 1, 1, 1, 1, -586.000000, -28.000000, -93.599999
1, 1, 1, 1, 1, 1, -586.000000, 26.000000, -66.689995
1, 1, 1, 1, 1, 1, -538.000000, 92.000000, -188.369995
1, 1, 1, 1, 1, 1, -506.000000, 25.000000, -292.500000
1, 1, 1, 1, 1, 1, -489.000000, -28.000000, -329.940002
1, 1, 1, 1, 1, 1, -455.000000, -118.000000, -356.849976
1, 1, 1, 1, 1, 1, -392.000000, -213.000000, -389.609985
1, 1, 1, 1, 1, 1, -322.000000, -283.000000, -408.329987
1, 1, 1, 1, 1, 1, -263.000000, -349.000000, -404.819977
1, 1, 1, 1, 1, 1, -202.000000, -402.000000, -389.609985
1, 1, 1, 1, 1, 1, -151.000000, -418.000000, -396.629974
1, 1, 1, 1, 1, 1, -130.000000, -446.000000, -389.609985
1, 1, 1, 1, 1, 1, -62.000000, -441.000000, -400.139984
1, 1, 1, 1, 1, 1, -27.000000, -437.000000, -411.839996
1, 1, 1, 1, 1, 1, -14.000000, -426.000000, -424.709991
1, 1, 1, 1, 1, 1, -21.000000, -423.000000, -422.369995
1, 1, 1, 1, 1, 1, -45.000000, -421.000000, -423.539978
1, 1, 1, 1, 1, 1, -19.000000, -434.000000, -402.479980
1, 1, 1, 1, 1, 1, 79.000000, -436.000000, -407.159973
1, 1, 1, 1, 1, 1, 82.000000, -407.000000, -427.049988
1, 1, 1, 1, 1, 1, 158.000000, -339.000000, -464.489990
1, 1, 1, 1, 1, 1, 248.000000, -287.000000, -431.729981
1, 1, 1, 1, 1, 1, 259.000000, -216.000000, -478.529968
1, 1, 1, 1, 1, 1, 277.000000, -178.000000, -478.529968
1, 1, 1, 1, 1, 1, 282.000000, -144.000000, -487.889984
1, 1, 1, 1, 1, 1, 297.000000, -109.000000, -487.889984
1, 1, 1, 1, 1, 1, 352.000000, -20.000000, -452.789978
1, 1, 1, 1, 1, 1, 393.000000, 20.000000, -425.879974
1, 1, 1, 1, 1, 1, 302.000000, 60.000000, -480.869995
1, 1, 1, 1, 1, 1, -78.000000, 40.000000, -562.769959
1, 1, 1, 1, 1, 1, -442.000000, 15.000000, -380.250000
1, 1, 1, 1, 1, 1, -320.000000, 44.000000, -476.189972
1, 1, 1, 1, 1, 1, -197.000000, 20.000000, -546.389954
1, 1, 1, 1, 1, 1, -105.000000, 20.000000, -569.789978
1, 1, 1, 1, 1, 1, 25.000000, 15.000000, -582.659973
1, 1, 1, 1, 1, 1, 78.000000, 9.000000, -561.599976
1, 1, 1, 1, 1, 1, 125.000000, 6.000000, -568.619995
1, 1, 1, 1, 1, 1, 152.000000, 25.000000, -563.940002
1, 1, 1, 1, 1, 1, 189.000000, 26.000000, -553.409973
1, 1, 1, 1, 1, 1, 237.000000, 17.000000, -521.820007
1, 1, 1, 1, 1, 1, 265.000000, 23.000000, -511.289978
1, 1, 1, 1, 1, 1, 280.000000, 53.000000, -497.249969
1, 1, 1, 1, 1, 1, 272.000000, 59.000000, -511.289978
