-0.250951, 0.261364, 1.179688, 115.811386, 386.295624, -56.660362, 239.000000, -183.000000, -186.000000
-0.916350, 0.420455, -0.101563, 65.319450, 80.139130, -12.770426, 376.000000, 370.000000, 164.000000
-0.532319, -0.007576, -0.917969, 42.980198, 150.886948, -67.616043, 208.000000, 314.000000, 564.000000
-0.387833, -0.234849, -0.808594, -2.547458, 109.773911, -23.053980, 23.000000, 48.000000, 737.000000
-0.463878, 0.022727, -0.828125, -145.988968, -246.539124, 12.031085, 185.000000, 299.000000, 586.000000
-1.034221, 0.253788, 0.019531, 10.647070, -71.443474, 53.837425, 422.000000, 214.000000, -4.000000
-0.319392, 0.609849, 0.695313, -28.218002, -50.086956, 86.032341, 487.000000, -222.000000, -119.000000
-0.239544, 0.606061, 0.929688, -31.026737, -0.139130, -5.040957, 362.000000, -363.000000, -149.000000
-0.110266, 0.526515, 0.726563, -13.586445, -6.400000, -0.537702, 299.000000, -424.000000, -130.000000
0.102662, 0.488636, 0.890625, -48.271072, -6.260870, 16.803192, 204.000000, -517.000000, -97.000000
0.079848, 0.132576, 0.980469, -29.916307, -28.660868, 9.342575, 96.000000, -446.000000, -139.000000
