#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
4044,0.11,1740.4,1.994
4045,0.1125,1741.4,1.998
4046,0.115,1741.4,1.998
4047,0.1175,1740.4,1.998
4048,0.12,1741,1.998
4049,0.1225,1740.6,1.994
4050,0.125,1740,1.994
4051,0.1275,1741.4,1.998
4052,0.13,1740.6,1.998
4053,0.1325,1740,1.994
4054,0.135,1740.4,1.998
4055,0.1375,1740.4,1.994
4056,0.14,1740,1.994
4057,0.1425,1741.6,2.002
4058,0.145,1740.6,1.998
4059,0.1475,1739.6,1.994
4060,0.15,1740.6,1.994
4061,0.1525,1740.4,1.998
4062,0.155,1740,1.998
4063,0.1575,1741,2.002
4064,0.16,1741.4,1.998
4065,0.1625,1741,1.994
4066,0.165,1740.4,1.994
4067,0.1675,1739.6,1.994
4068,0.17,1741,1.998
4069,0.1725,1740.4,1.998
4070,0.175,1740,1.998
4071,0.1775,1739.4,1.994
4072,0.18,1739,1.994
4073,0.1825,1739.4,1.994
4074,0.185,1740,2.002
4075,0.1875,1739.4,1.994
4076,0.19,1739,1.994
4077,0.1925,1738.6,1.994
4078,0.195,1739,1.994
4079,0.1975,1739,1.994
4080,0.2,1739.4,1.998
4081,0.2025,1739.4,1.994
4082,0.205,1739.4,1.994
4083,0.2075,1739.4,1.994
4084,0.21,1739,1.994
4085,0.2125,1740,1.998
4086,0.215,1739.6,1.998
4087,0.2175,1739.4,1.998
4088,0.22,1739.6,1.994
4089,0.2225,1739.4,1.994
4090,0.225,1739,1.994
4091,0.2275,1739.6,1.998
4092,0.23,1740,1.998
4093,0.2325,1740,1.994
4094,0.235,1739.4,1.994
4095,0.2375,1739,1.994
4096,0.24,1739.4,1.994
4097,0.2425,1739.4,1.998
4098,0.245,1739,1.994
4099,0.2475,1739.4,1.994
4100,0.25,1739,1.994
4101,0.2525,1738.6,1.994
4102,0.255,1739.6,1.998
4103,0.2575,1739,1.998
4104,0.26,1739,1.994
4105,0.2625,1739.4,1.994
4106,0.265,1738.6,1.994
4107,0.2675,1738.6,1.994
4108,0.27,1739.4,2.002
4109,0.2725,1738.6,1.998
4110,0.275,1738.6,1.998
4111,0.2775,1739,1.994
4112,0.28,1738.6,1.994
4113,0.2825,1739,1.998
4114,0.285,1739,1.998
4115,0.2875,1738.6,1.994
4116,0.29,1738.4,1.994
4117,0.2925,1739,1.994
4118,0.295,1739,1.994
4119,0.2975,1739.4,1.998
4120,0.3,1739,1.994
4121,0.3025,1738.6,1.994
4122,0.305,1738.6,1.994
4123,0.3075,1739,1.994
4124,0.31,1739.6,1.998
4125,0.3125,1739.4,1.998
4126,0.315,1739,1.994
4127,0.3175,1738.4,1.994
4128,0.32,1738.6,1.994
4129,0.3225,1739,1.998
4130,0.325,1739.6,1.998
4131,0.3275,1739,1.998
4132,0.33,1739.4,1.994
4133,0.3325,1738.6,1.994
4134,0.335,1738.6,1.994
4135,0.3375,1738.6,1.994
4136,0.34,1739,1.998
4137,0.3425,1738.6,1.994
4138,0.345,1738.6,1.994
4139,0.3475,1739.4,1.994
4140,0.35,1738.6,1.994
4141,0.3525,1739,1.998
4142,0.355,1739.4,1.998
4143,0.3575,1738.4,1.994
4144,0.36,1739,1.994
4145,0.3625,1739,1.994
4146,0.365,1739,1.994
4147,0.3675,1740,2.002
4148,0.37,1739,1.998
4149,0.3725,1738.4,1.994
4150,0.375,1739,1.994
4151,0.3775,1738.4,1.994
4152,0.38,1738.6,1.994
4153,0.3825,1740,2.006
4154,0.385,1738.4,1.998
4155,0.3875,1737.6,1.994
4156,0.39,1738.4,1.994
4157,0.3925,1738,1.994
4158,0.395,1739.4,1.998
4159,0.3975,1739.4,2.002
4160,0.4,1738.6,1.998
4161,0.4025,1738.6,1.998
4162,0.405,1738.6,1.994
4163,0.4075,1738.4,1.994
4164,0.41,1739,1.998
4165,0.4125,1738.6,1.998
4166,0.415,1738.4,1.994
4167,0.4175,1737.6,1.994
4168,0.42,1738.6,1.994
4169,0.4225,1739.4,1.994
4170,0.425,1739.4,1.998
4171,0.4275,1739,1.998
4172,0.43,1738.6,1.998
4173,0.4325,1738,1.994
4174,0.435,1738.6,1.994
4175,0.4375,1738.6,1.998
4176,0.44,1738.6,1.998
4177,0.4425,1738.6,1.998
4178,0.445,1738.6,1.998
4179,0.4475,1739.6,1.998
4180,0.45,1739.4,1.998
4181,0.4525,1740.4,2.006
4182,0.455,1739.6,2.002
4183,0.4575,1739.6,1.998
4184,0.46,1739.6,1.998
4185,0.4625,1739.6,1.998
4186,0.465,1740,1.998
4187,0.4675,1744.4,2.006
4188,0.47,1741.4,2.002
4189,0.4725,1739.6,1.998
4190,0.475,1739.6,1.998
4191,0.4775,1739,1.998
4192,0.48,1741.4,2.006
4193,0.4825,1744.4,2.008
4194,0.485,1741,2.002
4195,0.4875,1740,1.998
4196,0.49,1739.6,1.994
4197,0.4925,1739.6,1.994
4198,0.495,1742.6,2.008
4199,0.4975,1741.6,2.002
4200,0.5,1740.4,1.998
4201,0.5025,1739.6,1.994
4202,0.505,1739.6,1.994
4203,0.5075,1741.4,1.998
4204,0.51,1743,2.012
4205,0.5125,1741,2.006
4206,0.515,1740,1.998
4207,0.5175,1739.6,1.998
4208,0.52,1741,1.998
4209,0.5225,1743,2.006
4210,0.525,1744.8,2.012
4211,0.5275,1743,2.006
4212,0.53,1741.4,1.998
4213,0.5325,1740.4,1.998
4214,0.535,1740.6,1.998
4215,0.5375,1742,2.006
4216,0.54,1742,2.006
4217,0.5425,1742,2.002
4218,0.545,1740.6,1.998
4219,0.5475,1740,1.998
4220,0.55,1740,1.998
4221,0.5525,1742,2.008
4222,0.555,1740.6,2.006
4223,0.5575,1740,2.002
4224,0.56,1739,1.998
4225,0.5625,1738.6,1.998
4226,0.565,1739.6,2.002
4227,0.5675,1741.6,2.006
4228,0.57,1740,2.002
4229,0.5725,1739,2.002
4230,0.575,1738.6,1.998
4231,0.5775,1738.6,1.998
4232,0.58,1740.4,2.006
4233,0.5825,1740,2.006
4234,0.585,1739,2.002
4235,0.5875,1739,2.002
4236,0.59,1739,1.998
4237,0.5925,1739,2.002
4238,0.595,1740.6,2.006
4239,0.5975,1739.4,2.002
4240,0.6,1740,2.002
4241,0.6025,1739.6,1.998
4242,0.605,1739.6,1.998
4243,0.6075,1739.6,2.006
4244,0.61,1739,2.006
4245,0.6125,1737.6,2.002
4246,0.615,1738.4,2.002
4247,0.6175,1738.4,2.002
4248,0.62,1738.4,2.002
4249,0.6225,1742,2.008
4250,0.625,1741.4,2.006
4251,0.6275,1739.6,2.006
4252,0.63,1739,2.002
4253,0.6325,1738.6,2.002
4254,0.635,1739.4,2.006
4255,0.6375,1740.4,2.008
4256,0.64,1739.4,2.006
4257,0.6425,1738.6,2.002
4258,0.645,1738.4,2.002
4259,0.6475,1738,2.002
4260,0.65,1739.6,2.006
4261,0.6525,1739.4,2.008
4262,0.655,1738.6,2.006
4263,0.6575,1738.4,2.002
4264,0.66,1737.6,2.002
4265,0.6625,1737.6,2.002
4266,0.665,1739.6,2.008
4267,0.6675,1738.6,2.006
4268,0.67,1737.6,2.002
4269,0.6725,1737,2.002
4270,0.675,1737,2.002
4271,0.6775,1737.6,2.006
4272,0.68,1738.6,2.008
4273,0.6825,1738,2.006
4274,0.685,1737,2.002
4275,0.6875,1736.6,2.002
4276,0.69,1736.6,2.002
4277,0.6925,1738,2.006
4278,0.695,1737.6,2.006
4279,0.6975,1737.2,2.006
4280,0.7,1736.2,2.002
4281,0.7025,1736,2.002
4282,0.705,1736.6,2.002
4283,0.7075,1737.6,2.006
4284,0.71,1736.6,2.006
4285,0.7125,1736.2,2.002
4286,0.715,1736,2.002
4287,0.7175,1735.6,2.002
4288,0.72,1736.6,2.006
4289,0.7225,1737,2.006
4290,0.725,1736.6,2.006
4291,0.7275,1736.6,2.002
4292,0.73,1736,2.002
4293,0.7325,1735.6,2.002
4294,0.735,1736.6,2.006
4295,0.7375,1736.2,2.006
4296,0.74,1736,2.002
4297,0.7425,1736.2,2.002
4298,0.745,1736,1.998
4299,0.7475,1736,2.002
4300,0.75,1737.6,2.006
4301,0.7525,1737,2.006
4302,0.755,1737,2.006
4303,0.7575,1736.6,2.002
4304,0.76,1736.6,2.002
4305,0.7625,1737.6,2.006
4306,0.765,1737.2,2.006
4307,0.7675,1736.6,2.006
4308,0.77,1737,2.006
4309,0.7725,1737.2,2.002
4310,0.775,1737,2.002
4311,0.7775,1738,2.006
4312,0.78,1737.2,2.006
4313,0.7825,1737.2,2.006
4314,0.785,1737.2,2.006
4315,0.7875,1737.2,2.002
4316,0.79,1737,2.002
4317,0.7925,1737.2,2.006
4318,0.795,1737,2.002
4319,0.7975,1736.6,2.006
4320,0.8,1737.6,2.002
4321,0.8025,1737,2.002
4322,0.805,1737,2.006
4323,0.8075,1736.6,2.006
4324,0.81,1736.6,2.006
4325,0.8125,1736.2,2.006
4326,0.815,1737.2,2.002
4327,0.8175,1736.2,2.002
4328,0.82,1737,2.006
4329,0.8225,1736.6,2.006
4330,0.825,1736,2.002
4331,0.8275,1736,2.002
4332,0.83,1735.6,2.002
4333,0.8325,1735.2,2.002
4334,0.835,1736.2,2.006
4335,0.8375,1735.6,2.002
4336,0.84,1735.2,2.002
4337,0.8425,1736.2,2.002
4338,0.845,1736,2.002
4339,0.8475,1736,2.002
4340,0.85,1736,2.006
4341,0.8525,1735.2,2.002
4342,0.855,1735.2,2.002
4343,0.8575,1736,2.002
4344,0.86,1735.6,2.002
4345,0.8625,1736,2.002
4346,0.865,1736,2.006
4347,0.8675,1735.2,2.002
4348,0.87,1735.2,2.002
4349,0.8725,1735.2,2.002
4350,0.875,1735.2,2.002
4351,0.8775,1735.6,2.006
4352,0.88,1736.6,2.006
4353,0.8825,1736.6,2.006
4354,0.885,1736.6,2.002
4355,0.8875,1736.2,2.002
4356,0.89,1736.2,2.002
4357,0.8925,1739,2.006
4358,0.895,1739.4,2.006
4359,0.8975,1739,2.006
4360,0.9,1738.4,2.002
4361,0.9025,1737.2,2.002
4362,0.905,1737.2,2.006
4363,0.9075,1737.2,2.006
4364,0.91,1738,2.006
4365,0.9125,1739,2.006
4366,0.915,1738,2.006
4367,0.9175,1737,2.006
4368,0.92,1738,2.008
4369,0.9225,1737.2,2.006
4370,0.925,1738.6,2.006
4371,0.9275,1738,2.006
4372,0.93,1737.2,2.006
4373,0.9325,1737.2,2.006
4374,0.935,1737,2.006
4375,0.9375,1736.6,2.006
4376,0.94,1737.2,2.006
4377,0.9425,1737,2.002
4378,0.945,1736.6,2.006
4379,0.9475,1737.2,2.006
4380,0.95,1736.6,2.006
4381,0.9525,1736.2,2.006
4382,0.955,1736,2.006
4383,0.9575,1735.6,2.002
4384,0.96,1735.6,2.002
4385,0.9625,1736.6,2.006
4386,0.965,1736,2.006
4387,0.9675,1735.6,2.006
4388,0.97,1735.2,2.002
4389,0.9725,1735.2,2.002
4390,0.975,1735.2,2.006
4391,0.9775,1735.6,2.006
4392,0.98,1735.2,2.006
4393,0.9825,1735,2.002
4394,0.985,1735,2.002
4395,0.9875,1735,2.002
4396,0.99,1736.2,2.008
4397,0.9925,1736.2,2.006
4398,0.995,1735.6,2.006
4399,0.9975,1735.6,2.002
4400,1,1735,2.002
4401,1.0025,1735.2,2.002
4402,1.005,1736.2,2.008
4403,1.0075,1735.6,2.006
4404,1.01,1735.2,2.002
4405,1.0125,1735.2,2.002
4406,1.015,1735,2.002
4407,1.0175,1735.6,2.006
4408,1.02,1736.6,2.006
4409,1.0225,1735.6,2.002
4410,1.025,1735.2,2.002
4411,1.0275,1735,2.002
4412,1.03,1734.6,2.002
4413,1.0325,1736.2,2.006
4414,1.035,1736.6,2.006
4415,1.0375,1736,2.006
4416,1.04,1735,2.002
4417,1.0425,1735,2.002
4418,1.045,1735.2,2.002
4419,1.0475,1737.2,2.008
4420,1.05,1736,2.006
4421,1.0525,1735.2,2.002
4422,1.055,1734.6,2.002
4423,1.0575,1734.6,2.002
4424,1.06,1736,2.002
4425,1.0625,1738,2.008
4426,1.065,1737,2.006
4427,1.0675,1736,2.002
4428,1.07,1735.2,2.002
4429,1.0725,1735.2,2.002
4430,1.075,1736.6,2.006
4431,1.0775,1736,2.006
4432,1.08,1736,2.002
4433,1.0825,1736,2.002
4434,1.085,1736,2.002
4435,1.0875,1736.6,2.002
4436,1.09,1738,2.008
4437,1.0925,1737,2.006
4438,1.095,1736.6,2.002
4439,1.0975,1738.4,2.002
4440,1.1,1739,2.002
4441,1.1025,1738,2.006
4442,1.105,1739.4,2.008
4443,1.1075,1738.6,2.006
4444,1.11,1739,2.006
4445,1.1125,1739,2.002
4446,1.115,1738.6,2.006
4447,1.1175,1738.4,2.008
4448,1.12,1738.6,2.008
4449,1.1225,1738.4,2.006
4450,1.125,1739.6,2.006
4451,1.1275,1739.6,2.006
4452,1.13,1738.4,2.006
4453,1.1325,1738,2.012
4454,1.135,1737.6,2.008
4455,1.1375,1738.6,2.006
4456,1.14,1737,2.002
4457,1.1425,1735,2.002
4458,1.145,1738.4,2.008
4459,1.1475,1740.6,2.016
4460,1.15,1735.6,2.006
4461,1.1525,1737.6,2.006
4462,1.155,1736,2.002
4463,1.1575,1736.2,2.006
4464,1.16,1739,2.012
4465,1.1625,1740.4,2.012
4466,1.165,1736.2,2.008
4467,1.1675,1737.6,2.006
4468,1.17,1738,2.002
4469,1.1725,1735.6,2.006
4470,1.175,1740.6,2.016
4471,1.1775,1740.6,2.012
4472,1.18,1736.6,2.006
4473,1.1825,1736.6,2.002
4474,1.185,1738.4,2.006
4475,1.1875,1736,2.006
4476,1.19,1741.4,2.012
4477,1.1925,1737.2,2.008
4478,1.195,1735.6,2.006
4479,1.1975,1736,2.002
4480,1.2,1738.4,2.006
4481,1.2025,1737,2.012
4482,1.205,1738.4,2.012
4483,1.2075,1738.6,2.008
4484,1.21,1736.2,2.006
4485,1.2125,1735.6,2.002
4486,1.215,1735.2,2.006
4487,1.2175,1738.4,2.016
4488,1.22,1736.2,2.008
4489,1.2225,1738.4,2.008
4490,1.225,1735.2,2.006
4491,1.2275,1734.6,2.002
4492,1.23,1734.6,2.008
4493,1.2325,1740.4,2.02
4494,1.235,1735.6,2.008
4495,1.2375,1737.2,2.006
4496,1.24,1735.6,2.002
4497,1.2425,1735.2,2.006
4498,1.245,1737,2.012
4499,1.2475,1739.6,2.016
4500,1.25,1736,2.008
4501,1.2525,1736.6,2.006
4502,1.255,1735.2,2.006
4503,1.2575,1735.6,2.006
4504,1.26,1737,2.012
4505,1.2625,1736,2.008
4506,1.265,1739.6,2.008
4507,1.2675,1737,2.006
4508,1.27,1735.6,2.006
4509,1.2725,1736,2.006
4510,1.275,1740,2.012
4511,1.2775,1737.2,2.008
4512,1.28,1740.6,2.008
4513,1.2825,1737.2,2.006
4514,1.285,1736,2.002
4515,1.2875,1739.4,2.012
4516,1.29,1743,2.016
4517,1.2925,1736.6,2.008
4518,1.295,1738.4,2.006
4519,1.2975,1736,2.006
4520,1.3,1734,2.006
4521,1.3025,1739,2.016
4522,1.305,1739.4,2.012
4523,1.3075,1737.2,2.008
4524,1.31,1738.6,2.006
4525,1.3125,1736.2,2.006
4526,1.315,1735.2,2.006
4527,1.3175,1743,2.02
4528,1.32,1738.4,2.012
4529,1.3225,1736.2,2.008
4530,1.325,1736.2,2.006
4531,1.3275,1735,2.006
4532,1.33,1736,2.012
4533,1.3325,1740.6,2.016
4534,1.335,1736.6,2.008
4535,1.3375,1736,2.006
4536,1.34,1734.2,2.006
4537,1.3425,1735.6,2.006
4538,1.345,1740.6,2.016
4539,1.3475,1738,2.012
4540,1.35,1738,2.008
4541,1.3525,1737.2,2.006
4542,1.355,1735.2,2.006
4543,1.3575,1735,2.006
4544,1.36,1740,2.012
4545,1.3625,1737.2,2.008
4546,1.365,1736.6,2.008
4547,1.3675,1735.6,2.006
4548,1.37,1735.2,2.006
4549,1.3725,1736.2,2.008
4550,1.375,1737.2,2.008
4551,1.3775,1736.2,2.008
4552,1.38,1736.2,2.006
4553,1.3825,1736.2,2.006
4554,1.385,1736.2,2.006
4555,1.3875,1737.6,2.008
4556,1.39,1737.2,2.008
4557,1.3925,1737,2.008
4558,1.395,1737,2.006
4559,1.3975,1736.2,2.006
4560,1.4,1736.2,2.006
4561,1.4025,1737.6,2.008
4562,1.405,1737,2.008
4563,1.4075,1736,2.006
4564,1.41,1735.6,2.006
4565,1.4125,1735.2,2.006
4566,1.415,1736.2,2.008
4567,1.4175,1737,2.008
4568,1.42,1736,2.008
4569,1.4225,1735.6,2.006
4570,1.425,1735.6,2.006
4571,1.4275,1736,2.006
4572,1.43,1737,2.008
4573,1.4325,1737.2,2.008
4574,1.435,1736.2,2.006
4575,1.4375,1736,2.006
4576,1.44,1735.6,2.006
4577,1.4425,1736,2.006
4578,1.445,1737.2,2.008
4579,1.4475,1736.6,2.008
4580,1.45,1736.6,2.006
4581,1.4525,1736.2,2.006
4582,1.455,1736,2.006
4583,1.4575,1738.4,2.008
4584,1.46,1740,2.008
4585,1.4625,1738.4,2.008
4586,1.465,1737.6,2.008
4587,1.4675,1737.2,2.006
4588,1.47,1736.6,2.006
4589,1.4725,1736.2,2.008
4590,1.475,1735.6,2.008
4591,1.4775,1735.2,2.008
4592,1.48,1737.2,2.006
4593,1.4825,1737.2,2.006
4594,1.485,1736.2,2.006
4595,1.4875,1736.2,2.006
4596,1.49,1735.6,2.006
4597,1.4925,1735.2,2.006
4598,1.495,1736.2,2.006
4599,1.4975,1737.2,2.006
4600,1.5,1737.2,2.008
4601,1.5025,1736.6,2.008
4602,1.505,1735.2,2.006
4603,1.5075,1735,2.006
4604,1.51,1735,2.006
4605,1.5125,1735.2,2.006
4606,1.515,1739.4,2.012
4607,1.5175,1735.6,2.006
4608,1.52,1736,2.006
4609,1.5225,1735,2.006
4610,1.525,1734.2,2.006
4611,1.5275,1734.2,2.006
4612,1.53,1736,2.008
4613,1.5325,1734,2.006
4614,1.535,1735.6,2.006
4615,1.5375,1734.6,2.006
4616,1.54,1734.6,2.006
4617,1.5425,1735.2,2.006
4618,1.545,1735,2.008
4619,1.5475,1733.6,2.006
4620,1.55,1735,2.006
4621,1.5525,1734,2.006
4622,1.555,1733.6,2.006
4623,1.5575,1737,2.012
4624,1.56,1735,2.008
4625,1.5625,1735.2,2.006
4626,1.565,1735,2.006
4627,1.5675,1734.2,2.006
4628,1.57,1734.6,2.008
4629,1.5725,1738,2.012
4630,1.575,1735,2.008
4631,1.5775,1734.2,2.006
4632,1.58,1734,2.006
4633,1.5825,1734,2.006
4634,1.585,1735,2.008
4635,1.5875,1735,2.008
4636,1.59,1734.6,2.006
4637,1.5925,1734.6,2.006
4638,1.595,1734.2,2.006
4639,1.5975,1734.6,2.006
4640,1.6,1735,2.008
4641,1.6025,1734,2.006
4642,1.605,1733.6,2.006
4643,1.6075,1733.2,2.006
4644,1.61,1734,2.006
4645,1.6125,1734.6,2.008
4646,1.615,1735,2.008
4647,1.6175,1736,2.008
4648,1.62,1736.2,2.006
4649,1.6225,1735.2,2.006
4650,1.625,1734,2.006
4651,1.6275,1735.2,2.008
4652,1.63,1734.6,2.008
4653,1.6325,1733.6,2.006
4654,1.635,1733.6,2.006
4655,1.6375,1733.6,2.006
4656,1.64,1733.2,2.008
4657,1.6425,1734.6,2.008
4658,1.645,1733.2,2.006
4659,1.6475,1733,2.006
4660,1.65,1732.6,2.006
4661,1.6525,1732.2,2.006
4662,1.655,1733,2.008
4663,1.6575,1733.2,2.008
4664,1.66,1732.6,2.006
4665,1.6625,1732.2,2.006
4666,1.665,1731.8,2.006
4667,1.6675,1732.2,2.006
4668,1.67,1738,2.016
4669,1.6725,1734.6,2.008
4670,1.675,1733.2,2.006
4671,1.6775,1731.8,2.006
4672,1.68,1731.8,2.006
4673,1.6825,1733.2,2.008
4674,1.685,1739.6,2.012
4675,1.6875,1734.2,2.008
4676,1.69,1735,2.006
4677,1.6925,1732.2,2.006
4678,1.695,1731.8,2.006
4679,1.6975,1732.2,2.008
4680,1.7,1732.2,2.008
4681,1.7025,1731.2,2.006
4682,1.705,1731.6,2.006
4683,1.7075,1731.6,2.006
4684,1.71,1733,2.006
4685,1.7125,1733.2,2.008
4686,1.715,1732.2,2.006
4687,1.7175,1734.6,2.006
4688,1.72,1732.6,2.006
4689,1.7225,1733,2.006
4690,1.725,1734.6,2.008
4691,1.7275,1740,2.016
4692,1.73,1735.2,2.006
4693,1.7325,1734,2.006
4694,1.735,1732.2,2.006
4695,1.7375,1731.6,2.002
4696,1.74,1732.6,2.008
4697,1.7425,1737.6,2.012
4698,1.745,1736.2,2.006
4699,1.7475,1734.2,2.006
4700,1.75,1733,2.006
4701,1.7525,1732.6,2.002
4702,1.755,1734,2.008
4703,1.7575,1737.2,2.008
4704,1.76,1735,2.006
4705,1.7625,1733,2.006
4706,1.765,1733,2.006
4707,1.7675,1734,2.008
4708,1.77,1737.2,2.008
4709,1.7725,1734.6,2.008
4710,1.775,1733.2,2.006
4711,1.7775,1733,2.006
4712,1.78,1734.6,2.006
4713,1.7825,1736.2,2.012
4714,1.785,1735.2,2.008
4715,1.7875,1733.6,2.006
4716,1.79,1734.2,2.006
4717,1.7925,1733.6,2.006
4718,1.795,1734,2.008
4719,1.7975,1732.6,2.012
4720,1.8,1731.6,2.008
4721,1.8025,1734,2.006
4722,1.805,1734.2,2.006
4723,1.8075,1733.2,2.006
4724,1.81,1735.6,2.016
4725,1.8125,1734.2,2.012
4726,1.815,1733.6,2.006
4727,1.8175,1732.6,2.006
4728,1.82,1733,2.002
4729,1.8225,1731.8,2.006
4730,1.825,1740.6,2.02
4731,1.8275,1734.2,2.012
4732,1.83,1734.6,2.006
4733,1.8325,1732.2,2.002
4734,1.835,1731.6,2.002
4735,1.8375,1732.6,2.006
4736,1.84,1743.4,2.02
4737,1.8425,1733.2,2.006
4738,1.845,1735,2.006
4739,1.8475,1732.2,2.002
4740,1.85,1731.8,2.002
4741,1.8525,1731.8,2.008
4742,1.855,1739.6,2.016
4743,1.8575,1733.6,2.006
4744,1.86,1734.6,2.002
4745,1.8625,1733.2,2.002
4746,1.865,1733.2,2.006
4747,1.8675,1739,2.012
4748,1.87,1735,2.012
4749,1.8725,1731.8,2.006
4750,1.875,1733,2.002
4751,1.8775,1732.2,2.002
4752,1.88,1732.6,2.008
4753,1.8825,1740,2.016
4754,1.885,1734.2,2.008
4755,1.8875,1734,2.006
4756,1.89,1734,2.002
4757,1.8925,1733,2.002
4758,1.895,1735.6,2.012
4759,1.8975,1740.4,2.016
4760,1.9,1734.2,2.008
4761,1.9025,1733.2,2.006
4762,1.905,1734.6,2.002
4763,1.9075,1734.2,2.006
4764,1.91,1736,2.012
4765,1.9125,1737.2,2.012
4766,1.915,1734.2,2.006
4767,1.9175,1733.2,2.002
4768,1.92,1733,2.002
4769,1.9225,1733.2,2.008
4770,1.925,1734.6,2.016
4771,1.9275,1733,2.008
4772,1.93,1735,2.006
4773,1.9325,1732.6,2.002
4774,1.935,1732.2,2.002
4775,1.9375,1735.6,2.012
4776,1.94,1737.2,2.012
4777,1.9425,1734.6,2.006
4778,1.945,1732.2,2.002
4779,1.9475,1731.6,2.002
4780,1.95,1732.6,2.006
4781,1.9525,1739.4,2.016
4782,1.955,1736.2,2.012
4783,1.9575,1734.2,2.006
4784,1.96,1731.8,1.998
4785,1.9625,1733,2.002
4786,1.965,1732.2,2.008
4787,1.9675,1740.6,2.02
4788,1.97,1734.6,2.008
4789,1.9725,1733.2,2.006
4790,1.975,1733,2.002
4791,1.9775,1734.2,2.006
4792,1.98,1735,2.012
4793,1.9825,1739,2.016
4794,1.985,1735.2,2.008
4795,1.9875,1734.2,2.006
4796,1.99,1733.6,2.002
4797,1.9925,1733,2.006
4798,1.995,1734.2,2.016
4799,1.9975,1735,2.012
4800,2,1732.6,2.006
4801,2.0025,1731.8,2.002
4802,2.005,1732.2,2.006
4803,2.0075,1731.8,2.006
4804,2.01,1731.2,2.012
4805,2.0125,1731.6,2.008
4806,2.015,1734.2,2.006
4807,2.0175,1733,2.002
4808,2.02,1733,2.002
4809,2.0225,1736.6,2.012
4810,2.025,1734.6,2.012
4811,2.0275,1735,2.008
4812,2.03,1733.2,2.006
4813,2.0325,1733.6,2.002
4814,2.035,1734,2.006
4815,2.0375,1739.4,2.016
4816,2.04,1734.6,2.008
4817,2.0425,1738.6,2.008
4818,2.045,1735,2.002
4819,2.0475,1735.2,2.002
4820,2.05,1735.6,2.006
4821,2.0525,1735.6,2.008
4822,2.055,1736.6,2.008
4823,2.0575,1740.4,2.006
4824,2.06,1734.6,2.002
4825,2.0625,1737.2,2.006
4826,2.065,1739.4,2.012
4827,2.0675,1735.6,2.008
4828,2.07,1739.4,2.008
4829,2.0725,1738,2.006
4830,2.075,1735.6,2.002
4831,2.0775,1736.6,2.008
4832,2.08,1743.4,2.012
4833,2.0825,1737.2,2.008
4834,2.085,1740.6,2.006
4835,2.0875,1739,2.002
4836,2.09,1736.6,2.002
4837,2.0925,1739.6,2.008
4838,2.095,1743,2.012
4839,2.0975,1738,2.008
4840,2.1,1739,2.006
4841,2.1025,1738.4,2.002
4842,2.105,1736.6,2.002
4843,2.1075,1743.4,2.016
4844,2.11,1740,2.012
4845,2.1125,1739.6,2.008
4846,2.115,1737.2,2.002
4847,2.1175,1735.6,2.002
4848,2.12,1736.2,2.006
4849,2.1225,1741.4,2.012
4850,2.125,1737.6,2.008
4851,2.1275,1741.4,2.008
4852,2.13,1736,2.002
4853,2.1325,1734,2.002
4854,2.135,1736.2,2.008
4855,2.1375,1737.2,2.008
4856,2.14,1737.6,2.008
4857,2.1425,1738.4,2.006
4858,2.145,1735.6,2.002
4859,2.1475,1733.6,2.002
4860,2.15,1734.2,2.008
4861,2.1525,1734.2,2.008
4862,2.155,1736.2,2.008
4863,2.1575,1735,2.002
4864,2.16,1735.2,2.002
4865,2.1625,1732.2,2.006
4866,2.165,1737.2,2.012
4867,2.1675,1731.6,2.006
4868,2.17,1734,2.006
4869,2.1725,1730.8,2.002
4870,2.175,1731.6,2.002
4871,2.1775,1734,2.012
4872,2.18,1733,2.012
4873,2.1825,1730.8,2.006
4874,2.185,1731.6,2.006
4875,2.1875,1729.8,2.002
4876,2.19,1729.8,2.006
4877,2.1925,1732.6,2.016
4878,2.195,1730.6,2.008
4879,2.1975,1729.2,2.006
4880,2.2,1729.2,2.002
4881,2.2025,1728.2,2.002
4882,2.205,1726.6,2.006
4883,2.2075,1730.6,2.016
4884,2.21,1728.6,2.006
4885,2.2125,1725.8,2.002
4886,2.215,1724.4,1.998
4887,2.2175,1725.2,1.998
4888,2.22,1724.2,2.008
4889,2.2225,1726.8,2.012
4890,2.225,1726.2,2.002
4891,2.2275,1724.8,1.998
4892,2.23,1724.8,1.998
4893,2.2325,1724.2,1.998
4894,2.235,1726.2,2.016
4895,2.2375,1726.6,2.008
4896,2.24,1725.4,2.002
4897,2.2425,1724.4,1.998
4898,2.245,1725.2,2.002
4899,2.2475,1725.8,2.006
4900,2.25,1726.6,2.012
4901,2.2525,1725.8,2.008
4902,2.255,1724.8,2.002
4903,2.2575,1724.8,2.002
4904,2.26,1726.2,2.008
4905,2.2625,1728.2,2.012
4906,2.265,1726.6,2.008
4907,2.2675,1726.2,2.006
4908,2.27,1725.4,2.002
4909,2.2725,1725.2,2.006
4910,2.275,1726.2,2.008
4911,2.2775,1728.6,2.012
4912,2.28,1727.2,2.008
4913,2.2825,1726.2,2.006
4914,2.285,1727.6,2.006
4915,2.2875,1727.6,2.006
4916,2.29,1728.6,2.012
4917,2.2925,1730.8,2.012
4918,2.295,1729.6,2.008
