#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
4020,0.05,1790.6,1.994
4021,0.0525,1790,1.988
4022,0.055,1790.2,1.98
4023,0.0575,1787.6,1.976
4024,0.06,1786.2,1.976
4025,0.0625,1789,1.984
4026,0.065,1791,1.994
4027,0.0675,1789.2,1.988
4028,0.07,1789.2,1.976
4029,0.0725,1788,1.976
4030,0.075,1786.2,1.976
4031,0.0775,1787.6,1.984
4032,0.08,1788,1.984
4033,0.0825,1788,1.98
4034,0.085,1787.2,1.976
4035,0.0875,1786.6,1.976
4036,0.09,1787.2,1.976
4037,0.0925,1789,1.988
4038,0.095,1787.2,1.984
4039,0.0975,1788,1.98
4040,0.1,1786.8,1.976
4041,0.1025,1785.8,1.976
4042,0.105,1786.8,1.98
4043,0.1075,1787.6,1.984
4044,0.11,1785.8,1.98
4045,0.1125,1786.6,1.98
4046,0.115,1786.2,1.976
4047,0.1175,1785.6,1.976
4048,0.12,1789.2,1.988
4049,0.1225,1788.6,1.984
4050,0.125,1786.8,1.98
4051,0.1275,1786.8,1.976
4052,0.13,1786.8,1.976
4053,0.1325,1786.2,1.976
4054,0.135,1791.6,1.998
4055,0.1375,1789.2,1.98
4056,0.14,1789,1.98
4057,0.1425,1786.2,1.98
4058,0.145,1786.2,1.976
4059,0.1475,1785.8,1.98
4060,0.15,1787.6,1.994
4061,0.1525,1786.8,1.98
4062,0.155,1786.2,1.976
4063,0.1575,1785.6,1.976
4064,0.16,1784.8,1.976
4065,0.1625,1785.6,1.984
4066,0.165,1786.8,1.994
4067,0.1675,1785.6,1.98
4068,0.17,1785.2,1.976
4069,0.1725,1784.8,1.976
4070,0.175,1786.2,1.976
4071,0.1775,1788.2,1.984
4072,0.18,1787.2,1.99
4073,0.1825,1785.8,1.98
4074,0.185,1785.6,1.976
4075,0.1875,1784.8,1.976
4076,0.19,1785.2,1.976
4077,0.1925,1786.2,1.98
4078,0.195,1785.2,1.984
4079,0.1975,1785.8,1.98
4080,0.2,1785.6,1.974
4081,0.2025,1784.6,1.976
4082,0.205,1786.6,1.99
4083,0.2075,1786.2,1.984
4084,0.21,1785.8,1.988
4085,0.2125,1789,1.98
4086,0.215,1785.8,1.976
4087,0.2175,1785.6,1.976
4088,0.22,1790.2,1.998
4089,0.2225,1786.6,1.976
4090,0.225,1786.2,1.98
4091,0.2275,1785.6,1.976
4092,0.23,1785.8,1.976
4093,0.2325,1786.2,1.984
4094,0.235,1791.6,1.998
4095,0.2375,1787.6,1.984
4096,0.24,1789.2,1.98
4097,0.2425,1786.8,1.98
4098,0.245,1786.8,1.98
4099,0.2475,1788,1.988
4100,0.25,1788.2,1.99
4101,0.2525,1790,1.984
4102,0.255,1790.2,1.98
4103,0.2575,1788.2,1.976
4104,0.26,1787.2,1.976
4105,0.2625,1790,1.994
4106,0.265,1786.6,1.984
4107,0.2675,1789.6,1.984
4108,0.27,1790,1.98
4109,0.2725,1788,1.98
4110,0.275,1787.6,1.98
4111,0.2775,1790.6,1.994
4112,0.28,1786.6,1.984
4113,0.2825,1789,1.98
4114,0.285,1787.2,1.976
4115,0.2875,1786.8,1.98
4116,0.29,1788.2,1.984
4117,0.2925,1790,1.984
4118,0.295,1787.2,1.984
4119,0.2975,1788,1.976
4120,0.3,1785.8,1.976
4121,0.3025,1785.8,1.98
4122,0.305,1785.6,1.98
4123,0.3075,1786.8,1.98
4124,0.31,1786.8,1.98
4125,0.3125,1786.8,1.976
4126,0.315,1787.2,1.976
4127,0.3175,1784.8,1.976
4128,0.32,1784.6,1.976
4129,0.3225,1783.8,1.976
4130,0.325,1785.8,1.976
4131,0.3275,1785.6,1.976
4132,0.33,1784.6,1.976
4133,0.3325,1785.2,1.984
4134,0.335,1786.2,1.984
4135,0.3375,1784.8,1.98
4136,0.34,1784.6,1.976
4137,0.3425,1783.8,1.976
4138,0.345,1783.6,1.976
4139,0.3475,1785.6,1.99
4140,0.35,1785.2,1.98
4141,0.3525,1784.2,1.98
4142,0.355,1783.8,1.976
4143,0.3575,1783.2,1.976
4144,0.36,1783.2,1.976
4145,0.3625,1784.8,1.99
4146,0.365,1784.2,1.98
4147,0.3675,1783.8,1.976
4148,0.37,1783.6,1.976
4149,0.3725,1783.6,1.976
4150,0.375,1784.2,1.98
4151,0.3775,1784.8,1.988
4152,0.38,1783.6,1.98
4153,0.3825,1783.2,1.976
4154,0.385,1783.2,1.976
4155,0.3875,1782.8,1.976
4156,0.39,1783.6,1.98
4157,0.3925,1783.6,1.98
4158,0.395,1783.8,1.98
4159,0.3975,1782.6,1.974
4160,0.4,1782.6,1.976
4161,0.4025,1782.8,1.976
4162,0.405,1785.6,1.984
4163,0.4075,1784.2,1.98
4164,0.41,1787.2,1.98
4165,0.4125,1785.2,1.976
4166,0.415,1783.2,1.976
4167,0.4175,1783.8,1.98
4168,0.42,1787.6,1.984
4169,0.4225,1784.8,1.98
4170,0.425,1785.6,1.976
4171,0.4275,1784.2,1.976
4172,0.43,1784.8,1.976
4173,0.4325,1784.8,1.98
4174,0.435,1784.2,1.98
4175,0.4375,1783.2,1.976
4176,0.44,1782.8,1.976
4177,0.4425,1784.6,1.976
4178,0.445,1784.6,1.98
4179,0.4475,1785.6,1.988
4180,0.45,1783.8,1.98
4181,0.4525,1783.2,1.976
4182,0.455,1782.8,1.976
4183,0.4575,1784.2,1.976
4184,0.46,1784.8,1.984
4185,0.4625,1784.6,1.988
4186,0.465,1785.6,1.98
4187,0.4675,1788,1.976
4188,0.47,1785.2,1.976
4189,0.4725,1785.2,1.976
4190,0.475,1786.6,1.994
4191,0.4775,1786.6,1.988
4192,0.48,1788.2,1.98
4193,0.4825,1788.2,1.976
4194,0.485,1786.8,1.976
4195,0.4875,1786.6,1.98
4196,0.49,1790.6,1.998
4197,0.4925,1788,1.984
4198,0.495,1788.6,1.98
4199,0.4975,1787.2,1.976
4200,0.5,1789.6,1.98
4201,0.5025,1788.6,1.984
4202,0.505,1789,1.994
4203,0.5075,1788.6,1.98
4204,0.51,1789.2,1.976
4205,0.5125,1787.6,1.976
4206,0.515,1789,1.984
4207,0.5175,1787.6,1.99
4208,0.52,1786.6,1.988
4209,0.5225,1788.2,1.984
4210,0.525,1789.2,1.98
4211,0.5275,1786.2,1.976
4212,0.53,1787.6,1.98
4213,0.5325,1788,1.99
4214,0.535,1786.2,1.98
4215,0.5375,1789,1.98
4216,0.54,1786.8,1.976
4217,0.5425,1785.8,1.976
4218,0.545,1785.8,1.984
4219,0.5475,1788.2,1.994
4220,0.55,1785.8,1.98
4221,0.5525,1785.6,1.98
4222,0.555,1786.2,1.976
4223,0.5575,1786.2,1.98
4224,0.56,1786.6,1.988
4225,0.5625,1789.2,1.988
4226,0.565,1785.2,1.98
4227,0.5675,1784.8,1.976
4228,0.57,1784.8,1.976
4229,0.5725,1788.2,1.98
4230,0.575,1787.2,1.988
4231,0.5775,1785.8,1.984
4232,0.58,1786.6,1.98
4233,0.5825,1787.2,1.976
4234,0.585,1787.2,1.98
4235,0.5875,1789.6,1.984
4236,0.59,1789.2,1.994
4237,0.5925,1786.8,1.98
4238,0.595,1785.8,1.976
4239,0.5975,1786.2,1.976
4240,0.6,1786.2,1.98
4241,0.6025,1788.2,1.984
4242,0.605,1789,1.99
4243,0.6075,1786.2,1.976
4244,0.61,1786.2,1.976
4245,0.6125,1785.6,1.976
4246,0.615,1785.6,1.976
4247,0.6175,1790.6,1.99
4248,0.62,1790,1.988
4249,0.6225,1787.6,1.98
4250,0.625,1788,1.976
4251,0.6275,1786.8,1.976
4252,0.63,1787.6,1.984
4253,0.6325,1792,1.998
4254,0.635,1789.2,1.988
4255,0.6375,1787.6,1.98
4256,0.64,1787.2,1.976
4257,0.6425,1786.8,1.98
4258,0.645,1789.2,1.988
4259,0.6475,1790.6,1.99
4260,0.65,1788.6,1.984
4261,0.6525,1788.6,1.98
4262,0.655,1785.6,1.976
4263,0.6575,1785.8,1.98
4264,0.66,1789.6,1.994
4265,0.6625,1791.2,1.99
4266,0.665,1789.6,1.98
4267,0.6675,1787.6,1.976
4268,0.67,1786.6,1.98
4269,0.6725,1786.8,1.98
4270,0.675,1789.2,1.988
4271,0.6775,1789.2,1.988
4272,0.68,1788.2,1.98
4273,0.6825,1786.8,1.976
4274,0.685,1787.6,1.984
4275,0.6875,1789.6,1.988
4276,0.69,1790.2,1.994
4277,0.6925,1789.2,1.988
4278,0.695,1789,1.976
4279,0.6975,1789,1.976
4280,0.7,1789.6,1.984
4281,0.7025,1790.6,1.988
4282,0.705,1788.2,1.988
4283,0.7075,1787.2,1.98
4284,0.71,1786.6,1.976
4285,0.7125,1786.6,1.98
4286,0.715,1788,1.988
4287,0.7175,1792,1.994
4288,0.72,1788.6,1.988
4289,0.7225,1785.8,1.98
4290,0.725,1785.6,1.976
4291,0.7275,1784.8,1.976
4292,0.73,1787.2,1.99
4293,0.7325,1791.6,1.994
4294,0.735,1788.6,1.98
4295,0.7375,1787.6,1.976
4296,0.74,1787.6,1.976
4297,0.7425,1786.8,1.976
4298,0.745,1790,1.998
4299,0.7475,1790.6,1.99
4300,0.75,1789.2,1.98
4301,0.7525,1788.6,1.976
4302,0.755,1788.2,1.976
4303,0.7575,1788.2,1.98
4304,0.76,1790.2,1.998
4305,0.7625,1789,1.988
4306,0.765,1788,1.98
4307,0.7675,1786.6,1.976
4308,0.77,1786.8,1.976
4309,0.7725,1787.6,1.984
4310,0.775,1787.6,1.994
4311,0.7775,1786.8,1.984
4312,0.78,1786.6,1.976
4313,0.7825,1785.6,1.976
4314,0.785,1785.2,1.976
4315,0.7875,1787.2,1.99
4316,0.79,1786.2,1.984
4317,0.7925,1785.6,1.98
4318,0.795,1784.8,1.976
4319,0.7975,1784.2,1.976
4320,0.8,1784.6,1.976
4321,0.8025,1786.2,1.994
4322,0.805,1785.6,1.984
4323,0.8075,1784.8,1.976
4324,0.81,1784.6,1.976
4325,0.8125,1784.6,1.98
4326,0.815,1785.2,1.984
4327,0.8175,1786.2,1.99
4328,0.82,1785.2,1.984
4329,0.8225,1784.8,1.976
4330,0.825,1785.6,1.976
4331,0.8275,1789,1.976
4332,0.83,1790,1.99
4333,0.8325,1788.6,1.988
4334,0.835,1787.2,1.984
4335,0.8375,1785.6,1.976
4336,0.84,1785.6,1.976
4337,0.8425,1786.8,1.976
4338,0.845,1792.6,2.002
4339,0.8475,1790.6,1.984
4340,0.85,1793,1.984
4341,0.8525,1788.6,1.976
4342,0.855,1786.2,1.976
4343,0.8575,1786.2,1.98
4344,0.86,1794.4,2.002
4345,0.8625,1791,1.98
4346,0.865,1791.2,1.98
4347,0.8675,1786.6,1.976
4348,0.87,1786.2,1.976
4349,0.8725,1790.6,1.99
4350,0.875,1792.6,1.994
4351,0.8775,1789,1.98
4352,0.88,1789.6,1.976
4353,0.8825,1787.2,1.976
4354,0.885,1786.6,1.976
4355,0.8875,1792,1.994
4356,0.89,1790,1.988
4357,0.8925,1787.2,1.98
4358,0.895,1788.6,1.966
4359,0.8975,1786.6,1.976
4360,0.9,1786.6,1.98
4361,0.9025,1790,1.984
4362,0.905,1786.8,1.984
4363,0.9075,1786.2,1.98
4364,0.91,1785.8,1.97
4365,0.9125,1785.8,1.976
4366,0.915,1788.6,1.988
4367,0.9175,1790.2,1.988
4368,0.92,1790,1.984
4369,0.9225,1791,1.976
4370,0.925,1786.8,1.974
4371,0.9275,1786.8,1.98
4372,0.93,1793,1.998
4373,0.9325,1791,1.984
4374,0.935,1791.2,1.984
4375,0.9375,1790,1.976
4376,0.94,1786.8,1.976
4377,0.9425,1787.6,1.98
4378,0.945,1791.6,1.998
4379,0.9475,1791.2,1.984
4380,0.95,1792.2,1.98
4381,0.9525,1790,1.976
4382,0.955,1790.2,1.976
4383,0.9575,1791.6,1.994
4384,0.96,1791.2,1.994
4385,0.9625,1791.6,1.98
4386,0.965,1792.2,1.976
4387,0.9675,1790.2,1.976
4388,0.97,1792.6,1.976
4389,0.9725,1794,1.998
4390,0.975,1790,1.984
4391,0.9775,1795,1.98
4392,0.98,1792.2,1.976
4393,0.9825,1792.2,1.976
4394,0.985,1793,1.984
4395,0.9875,1794.6,1.99
4396,0.99,1790,1.98
4397,0.9925,1793.6,1.98
4398,0.995,1790.6,1.97
4399,0.9975,1792.2,1.976
4400,1,1793,1.988
4401,1.0025,1794,1.984
4402,1.005,1791,1.98
4403,1.0075,1790.6,1.976
4404,1.01,1789.2,1.974
4405,1.0125,1790.2,1.98
4406,1.015,1791.2,1.98
4407,1.0175,1792,1.98
4408,1.02,1792.2,1.976
4409,1.0225,1789.6,1.974
4410,1.025,1790.2,1.974
4411,1.0275,1791,1.98
4412,1.03,1790.6,1.988
4413,1.0325,1792,1.98
4414,1.035,1792.6,1.98
4415,1.0375,1789.2,1.974
4416,1.04,1787.6,1.974
4417,1.0425,1789,1.98
4418,1.045,1791,1.984
4419,1.0475,1792,1.98
4420,1.05,1793.2,1.976
4421,1.0525,1789,1.974
4422,1.055,1789,1.974
4423,1.0575,1794.4,1.988
4424,1.06,1789.6,1.98
4425,1.0625,1792.6,1.98
4426,1.065,1790.2,1.976
4427,1.0675,1790,1.976
4428,1.07,1790,1.98
4429,1.0725,1793.6,1.984
4430,1.075,1790.2,1.98
4431,1.0775,1793,1.976
4432,1.08,1789.6,1.976
4433,1.0825,1788.6,1.976
4434,1.085,1790,1.98
4435,1.0875,1790.2,1.98
4436,1.09,1790.6,1.98
4437,1.0925,1792,1.974
4438,1.095,1790,1.97
4439,1.0975,1791,1.976
4440,1.1,1793.2,1.98
4441,1.1025,1789.6,1.98
4442,1.105,1792.2,1.976
4443,1.1075,1792.2,1.974
4444,1.11,1790.6,1.974
4445,1.1125,1791.2,1.976
4446,1.115,1793.2,1.98
4447,1.1175,1791.2,1.98
4448,1.12,1792.6,1.976
4449,1.1225,1791.6,1.97
4450,1.125,1790.6,1.974
4451,1.1275,1792,1.98
4452,1.13,1792.2,1.98
4453,1.1325,1793.2,1.98
4454,1.135,1793.6,1.97
4455,1.1375,1792.2,1.976
4456,1.14,1791.2,1.976
4457,1.1425,1791.2,1.98
4458,1.145,1791.6,1.98
4459,1.1475,1795.6,1.98
4460,1.15,1793.6,1.974
4461,1.1525,1791.2,1.976
4462,1.155,1791.2,1.984
4463,1.1575,1793.2,1.988
4464,1.16,1790.6,1.98
4465,1.1625,1795.4,1.98
4466,1.165,1793.6,1.976
4467,1.1675,1791.2,1.976
4468,1.17,1795.4,1.99
4469,1.1725,1792.6,1.98
4470,1.175,1792,1.98
4471,1.1775,1793.6,1.976
4472,1.18,1792.2,1.98
4473,1.1825,1790.2,1.98
4474,1.185,1794.6,1.984
4475,1.1875,1792,1.98
4476,1.19,1791.2,1.976
4477,1.1925,1790,1.974
4478,1.195,1791,1.976
4479,1.1975,1790.6,1.98
4480,1.2,1789.6,1.98
4481,1.2025,1788.2,1.976
4482,1.205,1788,1.976
4483,1.2075,1787.6,1.974
4484,1.21,1791,1.976
4485,1.2125,1791.6,1.99
4486,1.215,1789.2,1.98
4487,1.2175,1791,1.98
4488,1.22,1790,1.976
4489,1.2225,1788.2,1.974
4490,1.225,1787.6,1.976
4491,1.2275,1788.6,1.98
4492,1.23,1787.2,1.98
4493,1.2325,1788.2,1.98
4494,1.235,1788.2,1.976
4495,1.2375,1787.6,1.976
4496,1.24,1789.2,1.988
4497,1.2425,1789,1.984
4498,1.245,1788.6,1.98
4499,1.2475,1788.6,1.976
4500,1.25,1787.2,1.976
4501,1.2525,1788,1.98
4502,1.255,1788.6,1.99
4503,1.2575,1786.6,1.984
4504,1.26,1789.6,1.984
4505,1.2625,1786.8,1.98
4506,1.265,1785.2,1.98
4507,1.2675,1785.6,1.98
4508,1.27,1789,1.998
4509,1.2725,1786.2,1.98
4510,1.275,1790,1.98
4511,1.2775,1786.6,1.98
4512,1.28,1786.6,1.976
4513,1.2825,1787.2,1.994
4514,1.285,1786.6,1.994
4515,1.2875,1785.2,1.98
4516,1.29,1786.8,1.98
4517,1.2925,1786.2,1.988
4518,1.295,1786.6,1.98
4519,1.2975,1790.2,1.998
4520,1.3,1786.6,1.994
4521,1.3025,1785.8,1.984
4522,1.305,1785.2,1.98
4523,1.3075,1784.8,1.984
4524,1.31,1786.6,1.988
4525,1.3125,1788.6,1.998
4526,1.315,1786.2,1.994
4527,1.3175,1786.8,1.98
4528,1.32,1784.6,1.976
4529,1.3225,1785.2,1.994
4530,1.325,1788.2,1.998
4531,1.3275,1787.2,1.994
4532,1.33,1788.2,1.998
4533,1.3325,1787.2,1.98
4534,1.335,1784.6,1.98
4535,1.3375,1785.6,1.988
4536,1.34,1788.6,2.002
4537,1.3425,1786.8,1.99
4538,1.345,1788.6,1.99
4539,1.3475,1787.2,1.98
4540,1.35,1785.6,1.984
4541,1.3525,1787.6,1.99
4542,1.355,1791.6,2.002
4543,1.3575,1785.8,1.99
4544,1.36,1789.2,1.984
4545,1.3625,1785.8,1.98
4546,1.365,1785.2,1.984
4547,1.3675,1786.8,1.994
4548,1.37,1790.2,1.998
4549,1.3725,1787.2,1.988
4550,1.375,1787.6,1.98
4551,1.3775,1784.6,1.98
4552,1.38,1784.2,1.984
4553,1.3825,1785.8,1.994
4554,1.385,1784.8,1.988
4555,1.3875,1785.2,1.984
4556,1.39,1787.2,1.98
4557,1.3925,1785.2,1.984
4558,1.395,1785.6,1.988
4559,1.3975,1790.6,1.998
4560,1.4,1784.6,1.99
4561,1.4025,1786.6,1.988
4562,1.405,1784.8,1.98
4563,1.4075,1784.6,1.984
4564,1.41,1786.6,1.994
4565,1.4125,1788,1.994
4566,1.415,1787.2,1.994
4567,1.4175,1785.6,1.98
4568,1.42,1783.8,1.984
4569,1.4225,1784.2,1.994
4570,1.425,1785.6,1.994
4571,1.4275,1784.8,1.99
4572,1.43,1785.8,1.99
4573,1.4325,1784.8,1.976
4574,1.435,1782.8,1.98
4575,1.4375,1784.2,1.994
4576,1.44,1785.2,1.994
4577,1.4425,1784.2,1.99
4578,1.445,1786.6,1.99
4579,1.4475,1783.6,1.976
4580,1.45,1782.8,1.984
4581,1.4525,1786.8,1.998
4582,1.455,1788.2,1.998
4583,1.4575,1784.8,1.984
4584,1.46,1784.8,1.98
4585,1.4625,1783.6,1.98
4586,1.465,1783.2,1.984
4587,1.4675,1785.8,2.002
4588,1.47,1786.6,1.994
4589,1.4725,1784.2,1.984
4590,1.475,1782.6,1.98
4591,1.4775,1782.6,1.98
4592,1.48,1782.8,1.988
4593,1.4825,1785.2,1.998
4594,1.485,1783.8,1.994
4595,1.4875,1784.6,1.98
4596,1.49,1782.8,1.976
4597,1.4925,1782.2,1.98
4598,1.495,1782.8,1.99
4599,1.4975,1782.8,1.994
4600,1.5,1782.2,1.984
4601,1.5025,1782.6,1.976
4602,1.505,1782.2,1.976
4603,1.5075,1782.8,1.98
4604,1.51,1785.2,1.994
4605,1.5125,1783.8,1.99
4606,1.515,1782.6,1.984
4607,1.5175,1781.4,1.976
4608,1.52,1781.4,1.98
4609,1.5225,1783.2,1.99
4610,1.525,1784.2,1.994
4611,1.5275,1782.8,1.988
4612,1.53,1781.8,1.98
4613,1.5325,1781.4,1.976
4614,1.535,1781.8,1.98
4615,1.5375,1785.6,1.994
4616,1.54,1784.8,1.994
4617,1.5425,1783.8,1.984
4618,1.545,1782.6,1.974
4619,1.5475,1782.2,1.976
4620,1.55,1782.8,1.98
4621,1.5525,1785.6,1.998
4622,1.555,1784.8,1.99
4623,1.5575,1783.8,1.98
4624,1.56,1783.6,1.974
4625,1.5625,1782.8,1.98
4626,1.565,1785.8,1.994
4627,1.5675,1789,1.994
4628,1.57,1787.2,1.99
4629,1.5725,1785.6,1.976
4630,1.575,1783.6,1.974
4631,1.5775,1782.8,1.976
4632,1.58,1786.6,1.998
4633,1.5825,1787.6,1.994
4634,1.585,1784.2,1.984
4635,1.5875,1783.6,1.974
4636,1.59,1783.2,1.976
4637,1.5925,1783.6,1.98
4638,1.595,1792.2,2.006
4639,1.5975,1789,1.994
4640,1.6,1786.6,1.98
4641,1.6025,1786.2,1.976
4642,1.605,1785.2,1.976
4643,1.6075,1785.8,1.988
4644,1.61,1789.2,1.998
4645,1.6125,1788.6,1.994
4646,1.615,1788.6,1.976
4647,1.6175,1785.2,1.976
4648,1.62,1784.2,1.98
4649,1.6225,1785.6,1.994
4650,1.625,1784.6,1.994
4651,1.6275,1784.2,1.988
4652,1.63,1783.6,1.976
4653,1.6325,1782.8,1.976
4654,1.635,1783.6,1.98
4655,1.6375,1788.2,2.002
4656,1.64,1786.2,1.988
4657,1.6425,1785.6,1.98
4658,1.645,1785.8,1.976
4659,1.6475,1784.8,1.976
4660,1.65,1785.6,1.99
4661,1.6525,1786.8,1.998
4662,1.655,1786.2,1.99
4663,1.6575,1785.6,1.98
4664,1.66,1785.8,1.976
4665,1.6625,1785.8,1.976
4666,1.665,1786.6,1.994
4667,1.6675,1789,1.994
4668,1.67,1788,1.988
4669,1.6725,1786.6,1.976
4670,1.675,1785.6,1.98
4671,1.6775,1785.8,1.98
4672,1.68,1787.2,1.994
4673,1.6825,1788,1.994
4674,1.685,1786.6,1.988
4675,1.6875,1785.8,1.976
4676,1.69,1785.2,1.98
4677,1.6925,1785.6,1.988
4678,1.695,1789.6,1.998
4679,1.6975,1788.6,1.994
4680,1.7,1786.8,1.984
4681,1.7025,1785.6,1.976
4682,1.705,1784.8,1.976
4683,1.7075,1785.6,1.998
4684,1.71,1788.2,1.998
4685,1.7125,1788,1.988
4686,1.715,1786.6,1.98
4687,1.7175,1787.2,1.984
4688,1.72,1787.2,1.984
4689,1.7225,1788.2,2.002
4690,1.725,1790,1.998
4691,1.7275,1789.2,1.984
4692,1.73,1786.8,1.976
4693,1.7325,1788,1.98
4694,1.735,1787.6,1.988
4695,1.7375,1786.8,1.994
4696,1.74,1786.8,1.994
4697,1.7425,1788.6,1.984
4698,1.745,1786.8,1.976
4699,1.7475,1786.2,1.988
4700,1.75,1789.2,1.998
4701,1.7525,1788.6,1.994
4702,1.755,1785.8,1.994
4703,1.7575,1783.2,1.98
4704,1.76,1783.8,1.976
4705,1.7625,1782.8,1.988
4706,1.765,1787.2,1.994
4707,1.7675,1789,1.988
4708,1.77,1785.8,1.984
4709,1.7725,1784.6,1.98
4710,1.775,1783.6,1.976
4711,1.7775,1784.6,1.99
4712,1.78,1787.6,1.998
4713,1.7825,1788,1.99
4714,1.785,1786.8,1.98
4715,1.7875,1786.6,1.976
4716,1.79,1786.2,1.984
4717,1.7925,1786.2,1.994
4718,1.795,1788.6,1.994
4719,1.7975,1787.6,1.99
4720,1.8,1787.2,1.976
4721,1.8025,1785.8,1.976
4722,1.805,1785.6,1.984
4723,1.8075,1786.6,1.994
4724,1.81,1785.8,1.994
4725,1.8125,1785.2,1.988
4726,1.815,1785.6,1.976
4727,1.8175,1784.8,1.976
4728,1.82,1785.6,1.988
4729,1.8225,1790.6,1.998
4730,1.825,1787.2,1.99
4731,1.8275,1787.6,1.984
4732,1.83,1787.2,1.976
4733,1.8325,1785.8,1.98
4734,1.835,1787.6,1.994
4735,1.8375,1790.2,1.994
4736,1.84,1788.6,1.99
4737,1.8425,1787.6,1.976
4738,1.845,1787.2,1.976
4739,1.8475,1785.6,1.98
4740,1.85,1786.8,1.994
4741,1.8525,1787.6,1.99
4742,1.855,1788.6,1.988
4743,1.8575,1788.2,1.976
4744,1.86,1786.6,1.976
4745,1.8625,1786.8,1.988
4746,1.865,1788.2,1.99
4747,1.8675,1789.2,1.99
4748,1.87,1791,1.984
4749,1.8725,1787.2,1.976
4750,1.875,1786.2,1.976
4751,1.8775,1791.2,1.994
4752,1.88,1790.2,1.994
4753,1.8825,1789.2,1.99
4754,1.885,1787.6,1.98
4755,1.8875,1785.6,1.976
4756,1.89,1785.2,1.976
4757,1.8925,1787.6,1.994
4758,1.895,1789.2,1.99
4759,1.8975,1789.2,1.988
4760,1.9,1787.6,1.98
4761,1.9025,1786.6,1.98
4762,1.905,1787.2,1.984
4763,1.9075,1789,1.998
4764,1.91,1789,1.99
4765,1.9125,1787.6,1.984
4766,1.915,1785.6,1.98
4767,1.9175,1784.6,1.976
4768,1.92,1788,1.988
4769,1.9225,1788,1.994
4770,1.925,1786.2,1.988
4771,1.9275,1785.6,1.98
4772,1.93,1784.8,1.98
4773,1.9325,1784.6,1.98
4774,1.935,1786.2,1.994
4775,1.9375,1785.2,1.988
4776,1.94,1784.2,1.984
4777,1.9425,1783.8,1.98
4778,1.945,1783.6,1.98
4779,1.9475,1784.2,1.984
4780,1.95,1789,1.994
4781,1.9525,1786.6,1.99
4782,1.955,1786.6,1.984
4783,1.9575,1785.6,1.98
4784,1.96,1785.6,1.98
4785,1.9625,1788.2,1.994
4786,1.965,1791.2,1.994
4787,1.9675,1788.2,1.994
4788,1.97,1790.2,1.984
4789,1.9725,1785.8,1.98
4790,1.975,1786.2,1.984
4791,1.9775,1790.6,1.998
4792,1.98,1786.8,1.99
4793,1.9825,1786.6,1.99
4794,1.985,1787.6,1.98
4795,1.9875,1785.6,1.98
4796,1.99,1785.2,1.984
4797,1.9925,1792,1.998
4798,1.995,1786.2,1.99
4799,1.9975,1790.2,1.98
4800,2,1787.2,1.98
4801,2.0025,1786.2,1.98
4802,2.005,1790.2,1.988
4803,2.0075,1790.6,1.99
4804,2.01,1787.6,1.988
4805,2.0125,1792,1.98
4806,2.015,1789,1.98
4807,2.0175,1788.2,1.98
4808,2.02,1794.4,1.998
4809,2.0225,1791.2,1.99
4810,2.025,1788,1.984
4811,2.0275,1792,1.98
4812,2.03,1790,1.984
4813,2.0325,1788,1.984
4814,2.035,1792.2,1.994
4815,2.0375,1788.2,1.988
4816,2.04,1786.6,1.976
4817,2.0425,1788,1.976
4818,2.045,1788,1.98
4819,2.0475,1786.8,1.988
4820,2.05,1790,1.99
4821,2.0525,1787.6,1.99
4822,2.055,1786.2,1.98
4823,2.0575,1786.8,1.98
4824,2.06,1786.8,1.984
4825,2.0625,1786.6,1.988
4826,2.065,1786.6,1.984
4827,2.0675,1787.2,1.988
4828,2.07,1788.2,1.98
4829,2.0725,1786.6,1.976
4830,2.075,1786.2,1.98
4831,2.0775,1790,1.99
4832,2.08,1787.6,1.98
4833,2.0825,1788,1.984
4834,2.085,1786.6,1.976
4835,2.0875,1785.6,1.976
4836,2.09,1788.6,1.99
4837,2.0925,1790.2,1.988
4838,2.095,1787.2,1.984
4839,2.0975,1787.6,1.984
4840,2.1,1787.2,1.976
4841,2.1025,1786.8,1.98
4842,2.105,1790.6,1.994
4843,2.1075,1791.2,1.988
4844,2.11,1787.2,1.988
4845,2.1125,1787.6,1.976
4846,2.115,1786.6,1.98
4847,2.1175,1785.8,1.988
4848,2.12,1788,1.994
4849,2.1225,1788.6,1.984
4850,2.125,1787.6,1.988
4851,2.1275,1789.2,1.98
4852,2.13,1787.2,1.98
4853,2.1325,1788.2,1.994
4854,2.135,1789.2,1.994
4855,2.1375,1787.2,1.984
4856,2.14,1786.6,1.984
4857,2.1425,1789.2,1.984
4858,2.145,1788.2,1.988
4859,2.1475,1791,2.002
4860,2.15,1790.6,1.99
4861,2.1525,1786.6,1.984
4862,2.155,1786.6,1.98
4863,2.1575,1789,1.988
4864,2.16,1786.8,1.988
4865,2.1625,1790.6,2.002
4866,2.165,1789.6,1.984
4867,2.1675,1788,1.98
4868,2.17,1786.8,1.98
4869,2.1725,1789.6,1.984
4870,2.175,1787.6,1.99
4871,2.1775,1789.6,1.998
4872,2.18,1789.2,1.984
4873,2.1825,1790.6,1.984
4874,2.185,1788.2,1.98
4875,2.1875,1791,1.988
4876,2.19,1789.6,1.998
4877,2.1925,1788,1.99
