#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
3949,-0.1275,1786.6,1.99
3950,-0.125,1789.2,1.998
3951,-0.1225,1787.6,1.994
3952,-0.12,1790.2,1.99
3953,-0.1175,1785.6,1.98
3954,-0.115,1784.2,1.984
3955,-0.1125,1791,1.998
3956,-0.11,1790,1.994
3957,-0.1075,1786.6,1.99
3958,-0.105,1789,1.984
3959,-0.1025,1786.2,1.98
3960,-0.1,1786.2,1.99
3961,-0.0975,1792,2.002
3962,-0.095,1788,1.994
3963,-0.0925,1787.6,1.99
3964,-0.09,1788.2,1.98
3965,-0.0875,1788.6,1.984
3966,-0.085,1786.2,1.988
3967,-0.0825,1787.2,1.998
3968,-0.08,1789,1.994
3969,-0.0775,1790,1.984
3970,-0.075,1788,1.98
3971,-0.0725,1789.2,1.988
3972,-0.07,1791,2.002
3973,-0.0675,1789.6,1.998
3974,-0.065,1792,1.994
3975,-0.0625,1789.2,1.98
3976,-0.06,1787.6,1.98
3977,-0.0575,1788.2,1.984
3978,-0.055,1793.2,2.002
3979,-0.0525,1791,1.994
3980,-0.05,1792,1.988
3981,-0.0475,1790.2,1.98
3982,-0.045,1789,1.98
3983,-0.0425,1791.2,1.988
3984,-0.04,1793.6,2.006
3985,-0.0375,1790.6,1.99
3986,-0.035,1793,1.984
3987,-0.0325,1790.2,1.976
3988,-0.03,1789.6,1.98
3989,-0.0275,1792.6,1.99
3990,-0.025,1791.6,1.998
3991,-0.0225,1792,1.994
3992,-0.02,1793.6,1.974
3993,-0.0175,1790,1.976
3994,-0.015,1788.2,1.98
3995,-0.0125,1794.4,1.998
3996,-0.01,1790,1.994
3997,-0.0075,1792.6,1.99
3998,-0.005,1792,1.976
3999,-0.0025,1787.2,1.98
4000,0,1786.6,1.984
4001,0.0025,1792.2,1.998
4002,0.005,1788,1.994
4003,0.0075,1791.2,1.988
4004,0.01,1789,1.976
4005,0.0125,1787.2,1.98
4006,0.015,1789.6,1.994
4007,0.0175,1792.2,1.994
4008,0.02,1788.6,1.994
4009,0.0225,1790.6,1.984
4010,0.025,1787.6,1.976
4011,0.0275,1787.6,1.984
4012,0.03,1790.2,1.998
4013,0.0325,1791.6,1.994
4014,0.035,1787.6,1.99
4015,0.0375,1788.6,1.98
4016,0.04,1786.8,1.98
4017,0.0425,1788,1.988
4018,0.045,1792,1.998
4019,0.0475,1791,1.994
4020,0.05,1788.6,1.988
4021,0.0525,1788.2,1.98
4022,0.055,1786.6,1.98
4023,0.0575,1789.6,1.994
4024,0.06,1790,1.994
4025,0.0625,1790.6,1.99
4026,0.065,1789.6,1.984
4027,0.0675,1789.6,1.98
4028,0.07,1788.2,1.984
4029,0.0725,1789.2,1.994
4030,0.075,1789.2,1.994
4031,0.0775,1791.6,1.99
4032,0.08,1789.6,1.98
4033,0.0825,1790.2,1.98
4034,0.085,1791.2,1.988
4035,0.0875,1792.2,1.994
4036,0.09,1791,1.99
4037,0.0925,1791.2,1.988
4038,0.095,1789.2,1.984
4039,0.0975,1790.6,1.98
4040,0.1,1792,1.994
4041,0.1025,1790.6,1.99
4042,0.105,1791,1.99
4043,0.1075,1791.6,1.984
4044,0.11,1789.2,1.98
4045,0.1125,1790,1.984
4046,0.115,1794,1.998
4047,0.1175,1792.6,1.99
4048,0.12,1792.6,1.988
4049,0.1225,1792.2,1.98
4050,0.125,1791.6,1.98
4051,0.1275,1793,1.988
4052,0.13,1793.6,1.994
4053,0.1325,1792,1.99
4054,0.135,1792.2,1.984
4055,0.1375,1790.2,1.98
4056,0.14,1791.6,1.98
4057,0.1425,1794.6,1.994
4058,0.145,1792.6,1.99
4059,0.1475,1791.6,1.988
4060,0.15,1790.6,1.98
4061,0.1525,1790.2,1.984
4062,0.155,1793,1.984
4063,0.1575,1793.2,1.994
4064,0.16,1790.6,1.988
4065,0.1625,1788,1.984
4066,0.165,1789,1.98
4067,0.1675,1793,1.984
4068,0.17,1792.2,1.988
4069,0.1725,1791.6,1.994
4070,0.175,1790.6,1.99
4071,0.1775,1791.6,1.98
4072,0.18,1791,1.98
4073,0.1825,1788.2,1.984
4074,0.185,1788.6,1.99
4075,0.1875,1791,1.99
4076,0.19,1790.6,1.99
4077,0.1925,1791.6,1.98
4078,0.195,1790,1.98
4079,0.1975,1788.2,1.98
4080,0.2,1792.6,1.994
4081,0.2025,1789.2,1.99
4082,0.205,1792,1.988
4083,0.2075,1791.2,1.98
4084,0.21,1790.2,1.984
4085,0.2125,1790.2,1.988
4086,0.215,1794,1.994
4087,0.2175,1790.2,1.994
4088,0.22,1791.6,1.984
4089,0.2225,1790.2,1.98
4090,0.225,1790,1.984
4091,0.2275,1791.6,1.994
4092,0.23,1793,1.99
4093,0.2325,1790.6,1.99
4094,0.235,1791,1.98
4095,0.2375,1788.2,1.984
4096,0.24,1789,1.988
4097,0.2425,1791.6,1.994
4098,0.245,1790,1.99
4099,0.2475,1789.2,1.984
4100,0.25,1790,1.98
4101,0.2525,1789,1.988
4102,0.255,1790,1.99
4103,0.2575,1792,1.99
4104,0.26,1789,1.988
4105,0.2625,1786.8,1.98
4106,0.265,1790,1.984
4107,0.2675,1788.6,1.984
4108,0.27,1790.2,1.994
4109,0.2725,1792,1.99
4110,0.275,1789,1.988
4111,0.2775,1788.6,1.98
4112,0.28,1790.2,1.984
4113,0.2825,1789.6,1.988
4114,0.285,1790.6,1.994
4115,0.2875,1790.2,1.984
4116,0.29,1789.6,1.98
4117,0.2925,1790.6,1.98
4118,0.295,1791,1.984
4119,0.2975,1789.6,1.988
4120,0.3,1789,1.99
4121,0.3025,1790.6,1.988
4122,0.305,1792.6,1.98
4123,0.3075,1790.2,1.98
4124,0.31,1791,1.98
4125,0.3125,1789.2,1.994
4126,0.315,1788,1.988
4127,0.3175,1792.6,1.984
4128,0.32,1792,1.98
4129,0.3225,1792.2,1.98
4130,0.325,1792.2,1.984
4131,0.3275,1792.6,1.994
4132,0.33,1791,1.988
4133,0.3325,1794,1.98
4134,0.335,1791.6,1.976
4135,0.3375,1792.6,1.98
4136,0.34,1794.4,1.988
4137,0.3425,1793,1.99
4138,0.345,1791,1.984
4139,0.3475,1794.6,1.98
4140,0.35,1792.2,1.976
4141,0.3525,1792,1.98
4142,0.355,1794,1.99
4143,0.3575,1792.2,1.99
4144,0.36,1792,1.98
4145,0.3625,1792.2,1.976
4146,0.365,1791.6,1.976
4147,0.3675,1792,1.98
4148,0.37,1793,1.99
4149,0.3725,1794,1.988
4150,0.375,1794.6,1.98
4151,0.3775,1794.4,1.974
4152,0.38,1792,1.98
4153,0.3825,1793.2,1.988
4154,0.385,1794,1.988
4155,0.3875,1793.6,1.984
4156,0.39,1795.6,1.974
4157,0.3925,1792.6,1.974
4158,0.395,1792,1.98
4159,0.3975,1793,1.99
4160,0.4,1794.4,1.988
4161,0.4025,1796.4,1.984
4162,0.405,1796.6,1.97
4163,0.4075,1792.2,1.974
4164,0.41,1793.6,1.98
4165,0.4125,1796.6,1.998
4166,0.415,1793.6,1.984
4167,0.4175,1795.6,1.98
4168,0.42,1795.4,1.97
4169,0.4225,1794,1.974
4170,0.425,1795,1.984
4171,0.4275,1797,1.994
4172,0.43,1794.6,1.984
4173,0.4325,1798,1.976
4174,0.435,1796,1.974
4175,0.4375,1794.6,1.976
4176,0.44,1796.6,1.994
4177,0.4425,1796.6,1.99
4178,0.445,1795,1.984
4179,0.4475,1797.4,1.974
4180,0.45,1796.4,1.976
4181,0.4525,1795,1.98
4182,0.455,1800,1.998
4183,0.4575,1797,1.984
4184,0.46,1795,1.98
4185,0.4625,1796.4,1.97
4186,0.465,1796.6,1.98
4187,0.4675,1795,1.988
4188,0.47,1800.4,1.998
4189,0.4725,1797,1.988
4190,0.475,1795.4,1.98
4191,0.4775,1794.6,1.974
4192,0.48,1794,1.98
4193,0.4825,1795,1.99
4194,0.485,1798.4,1.994
4195,0.4875,1795.6,1.984
4196,0.49,1794.6,1.976
4197,0.4925,1792.6,1.974
4198,0.495,1792,1.98
4199,0.4975,1794.6,1.994
4200,0.5,1793,1.99
4201,0.5025,1796.4,1.98
4202,0.505,1794.4,1.976
4203,0.5075,1791.6,1.976
4204,0.51,1791,1.984
4205,0.5125,1794,1.994
4206,0.515,1794.4,1.988
4207,0.5175,1795.4,1.98
4208,0.52,1793.6,1.98
4209,0.5225,1793.2,1.98
4210,0.525,1796,1.994
4211,0.5275,1794,1.99
4212,0.53,1793.2,1.984
4213,0.5325,1793.6,1.976
4214,0.535,1792.6,1.976
4215,0.5375,1793.6,1.98
4216,0.54,1795.6,1.998
4217,0.5425,1793.2,1.99
4218,0.545,1792.6,1.98
4219,0.5475,1791.2,1.976
4220,0.55,1790.6,1.976
4221,0.5525,1792.6,1.984
4222,0.555,1792.6,1.994
4223,0.5575,1791.2,1.984
4224,0.56,1793.6,1.98
4225,0.5625,1790.6,1.976
4226,0.565,1791.2,1.976
4227,0.5675,1795,1.99
4228,0.57,1793,1.99
4229,0.5725,1790.2,1.984
4230,0.575,1791.6,1.976
4231,0.5775,1789.2,1.976
4232,0.58,1792,1.98
4233,0.5825,1796.4,1.994
4234,0.585,1793,1.988
4235,0.5875,1791.2,1.98
4236,0.59,1791.2,1.976
4237,0.5925,1790.2,1.98
4238,0.595,1792.2,1.988
4239,0.5975,1793.2,1.994
4240,0.6,1789,1.988
4241,0.6025,1790.6,1.98
4242,0.605,1789.2,1.976
4243,0.6075,1788.2,1.976
4244,0.61,1792.2,1.99
4245,0.6125,1792.2,1.99
4246,0.615,1791,1.988
4247,0.6175,1792,1.976
4248,0.62,1787.6,1.976
4249,0.6225,1787.2,1.976
4250,0.625,1791,1.998
4251,0.6275,1789.2,1.984
4252,0.63,1793,1.984
4253,0.6325,1792,1.976
4254,0.635,1789.2,1.98
4255,0.6375,1790.6,1.984
4256,0.64,1792.2,1.998
4257,0.6425,1790.2,1.99
4258,0.645,1793.6,1.98
4259,0.6475,1790.6,1.976
4260,0.65,1790.6,1.98
4261,0.6525,1795,1.99
4262,0.655,1793.2,1.99
4263,0.6575,1789.2,1.984
4264,0.66,1792.2,1.98
4265,0.6625,1790.2,1.976
4266,0.665,1790.6,1.984
4267,0.6675,1796.6,1.998
4268,0.67,1793.2,1.988
4269,0.6725,1791.6,1.984
4270,0.675,1789.6,1.976
4271,0.6775,1788.6,1.98
4272,0.68,1790.6,1.984
4273,0.6825,1794,1.994
4274,0.685,1789.2,1.984
4275,0.6875,1789,1.98
4276,0.69,1788.6,1.98
4277,0.6925,1788,1.98
4278,0.695,1791,1.994
4279,0.6975,1790.6,1.984
4280,0.7,1788.6,1.984
4281,0.7025,1788,1.98
4282,0.705,1788,1.98
4283,0.7075,1789.6,1.984
4284,0.71,1792.2,1.994
4285,0.7125,1791.6,1.988
4286,0.715,1790.6,1.984
4287,0.7175,1789.2,1.98
4288,0.72,1789,1.98
4289,0.7225,1789.6,1.988
4290,0.725,1791.2,1.99
4291,0.7275,1786.8,1.984
4292,0.73,1787.6,1.98
4293,0.7325,1787.6,1.98
4294,0.735,1788.2,1.98
4295,0.7375,1790.2,1.998
4296,0.74,1789.2,1.99
4297,0.7425,1787.6,1.984
4298,0.745,1789,1.98
4299,0.7475,1788,1.98
4300,0.75,1788.2,1.984
4301,0.7525,1790.6,1.994
4302,0.755,1788.2,1.984
4303,0.7575,1792.2,1.984
4304,0.76,1789.2,1.98
4305,0.7625,1789.2,1.98
4306,0.765,1790.6,1.988
4307,0.7675,1794.6,1.994
4308,0.77,1790.2,1.98
4309,0.7725,1793.2,1.98
4310,0.775,1789,1.976
4311,0.7775,1789.2,1.98
4312,0.78,1797,1.998
4313,0.7825,1794.6,1.988
4314,0.785,1791,1.98
4315,0.7875,1792,1.98
4316,0.79,1791.2,1.984
4317,0.7925,1791,1.984
4318,0.795,1796.4,1.998
4319,0.7975,1793.6,1.984
4320,0.8,1790.6,1.98
4321,0.8025,1790.6,1.976
4322,0.805,1790,1.98
4323,0.8075,1793.2,1.99
4324,0.81,1793.2,1.994
4325,0.8125,1792.2,1.98
4326,0.815,1792,1.98
4327,0.8175,1789.2,1.976
4328,0.82,1789.2,1.98
4329,0.8225,1792.2,1.99
4330,0.825,1792.2,1.988
4331,0.8275,1792,1.98
4332,0.83,1791,1.98
4333,0.8325,1786.8,1.976
4334,0.835,1790.6,1.988
4335,0.8375,1793.2,1.994
4336,0.84,1790.2,1.988
4337,0.8425,1789,1.98
4338,0.845,1788,1.976
4339,0.8475,1787.2,1.98
4340,0.85,1792,1.99
4341,0.8525,1793.2,1.994
4342,0.855,1790,1.984
4343,0.8575,1789,1.98
4344,0.86,1787.6,1.976
4345,0.8625,1786.6,1.976
4346,0.865,1790.2,1.994
4347,0.8675,1790.6,1.994
4348,0.87,1790.6,1.984
4349,0.8725,1791.2,1.976
4350,0.875,1787.2,1.976
4351,0.8775,1786.6,1.98
4352,0.88,1791,1.998
4353,0.8825,1790.2,1.99
4354,0.885,1792.2,1.98
4355,0.8875,1789.2,1.974
4356,0.89,1789.6,1.98
4357,0.8925,1793.2,1.99
4358,0.895,1792.6,1.994
4359,0.8975,1790.6,1.988
4360,0.9,1791,1.97
4361,0.9025,1788.2,1.974
4362,0.905,1793,1.98
4363,0.9075,1798.4,1.998
4364,0.91,1794.6,1.988
4365,0.9125,1790.2,1.98
4366,0.915,1789.6,1.966
4367,0.9175,1788.6,1.974
4368,0.92,1790.6,1.98
4369,0.9225,1796,1.998
4370,0.925,1791.6,1.984
4371,0.9275,1790.2,1.976
4372,0.93,1787.2,1.97
4373,0.9325,1789.2,1.98
4374,0.935,1790.2,1.99
4375,0.9375,1788,1.994
4376,0.94,1787.2,1.984
4377,0.9425,1786.2,1.974
4378,0.945,1786.8,1.97
4379,0.9475,1786.8,1.976
4380,0.95,1789.2,1.994
4381,0.9525,1787.2,1.988
4382,0.955,1786.2,1.984
4383,0.9575,1785.2,1.97
4384,0.96,1784.6,1.974
4385,0.9625,1784.2,1.98
4386,0.965,1786.6,1.994
4387,0.9675,1785.2,1.984
4388,0.97,1784.8,1.98
4389,0.9725,1784.6,1.974
4390,0.975,1784.2,1.976
4391,0.9775,1786.2,1.984
4392,0.98,1787.6,1.994
4393,0.9825,1787.6,1.984
4394,0.985,1786.8,1.976
4395,0.9875,1784.8,1.974
4396,0.99,1784.8,1.976
4397,0.9925,1785.2,1.984
4398,0.995,1784.8,1.988
4399,0.9975,1789.6,1.98
4400,1,1789,1.974
4401,1.0025,1786.6,1.976
4402,1.005,1787.2,1.98
4403,1.0075,1787.2,1.99
4404,1.01,1789,1.99
4405,1.0125,1789.6,1.98
4406,1.015,1788.6,1.974
4407,1.0175,1786.6,1.98
4408,1.02,1787.6,1.988
4409,1.0225,1791.2,1.994
4410,1.025,1791.2,1.988
4411,1.0275,1789.2,1.98
4412,1.03,1788,1.976
4413,1.0325,1786.8,1.976
4414,1.035,1790.6,1.994
4415,1.0375,1789.6,1.99
4416,1.04,1789.2,1.98
4417,1.0425,1788,1.976
4418,1.045,1786.6,1.976
4419,1.0475,1788,1.98
4420,1.05,1790.2,1.994
4421,1.0525,1787.6,1.984
4422,1.055,1787.6,1.98
4423,1.0575,1786.6,1.976
4424,1.06,1787.6,1.976
4425,1.0625,1786.8,1.984
4426,1.065,1786.6,1.988
4427,1.0675,1786.6,1.98
4428,1.07,1785.8,1.976
4429,1.0725,1784.8,1.976
4430,1.075,1785.8,1.976
4431,1.0775,1786.2,1.988
4432,1.08,1784.8,1.984
4433,1.0825,1791.6,1.988
4434,1.085,1788.2,1.974
4435,1.0875,1785.2,1.974
4436,1.09,1785.8,1.984
4437,1.0925,1787.2,1.99
4438,1.095,1785.8,1.988
4439,1.0975,1791,1.984
4440,1.1,1785.6,1.974
4441,1.1025,1784.8,1.974
4442,1.105,1791,1.994
4443,1.1075,1789.2,1.99
4444,1.11,1789,1.988
4445,1.1125,1788.2,1.976
4446,1.115,1785.2,1.976
4447,1.1175,1784.8,1.976
4448,1.12,1788.6,1.994
4449,1.1225,1787.2,1.99
4450,1.125,1789.6,1.984
4451,1.1275,1785.6,1.976
4452,1.13,1784.6,1.98
4453,1.1325,1786.2,1.984
4454,1.135,1793.2,1.994
4455,1.1375,1789.2,1.99
4456,1.14,1788.2,1.98
4457,1.1425,1786.2,1.976
4458,1.145,1785.6,1.976
4459,1.1475,1788.6,1.988
4460,1.15,1788,1.988
4461,1.1525,1786.8,1.988
4462,1.155,1788,1.98
4463,1.1575,1785.2,1.976
4464,1.16,1785.6,1.98
4465,1.1625,1792.2,1.998
4466,1.165,1787.6,1.984
4467,1.1675,1786.6,1.98
4468,1.17,1785.6,1.976
4469,1.1725,1785.2,1.98
4470,1.175,1786.2,1.984
4471,1.1775,1789.2,1.994
4472,1.18,1786.8,1.988
4473,1.1825,1785.8,1.98
4474,1.185,1786.6,1.98
4475,1.1875,1787.2,1.98
4476,1.19,1787.2,1.99
4477,1.1925,1788,1.99
4478,1.195,1789,1.984
4479,1.1975,1785.2,1.976
4480,1.2,1784.2,1.98
4481,1.2025,1784.2,1.98
4482,1.205,1789.6,1.998
4483,1.2075,1788.2,1.984
4484,1.21,1792.6,1.984
4485,1.2125,1786.8,1.976
4486,1.215,1785.6,1.976
4487,1.2175,1788.2,1.988
4488,1.22,1791,1.994
4489,1.2225,1789.2,1.988
4490,1.225,1788,1.984
4491,1.2275,1786.6,1.98
4492,1.23,1787.2,1.984
4493,1.2325,1792.2,1.994
4494,1.235,1788.6,1.988
4495,1.2375,1786.6,1.988
4496,1.24,1784.8,1.976
4497,1.2425,1784.2,1.98
4498,1.245,1784.8,1.98
4499,1.2475,1786.8,1.99
4500,1.25,1787.6,1.99
4501,1.2525,1788.2,1.98
4502,1.255,1787.6,1.976
4503,1.2575,1787.6,1.98
4504,1.26,1788.2,1.988
4505,1.2625,1788.6,1.988
4506,1.265,1788.2,1.988
4507,1.2675,1786.8,1.976
4508,1.27,1785.2,1.98
4509,1.2725,1785.8,1.984
4510,1.275,1786.6,1.994
4511,1.2775,1786.8,1.99
4512,1.28,1787.2,1.988
4513,1.2825,1785.6,1.98
4514,1.285,1786.2,1.984
4515,1.2875,1786.8,1.988
4516,1.29,1788,1.994
4517,1.2925,1786.2,1.99
4518,1.295,1785.8,1.98
4519,1.2975,1785.6,1.98
4520,1.3,1786.6,1.988
4521,1.3025,1788,1.99
4522,1.305,1786.2,1.99
4523,1.3075,1788.2,1.988
4524,1.31,1786.6,1.976
4525,1.3125,1785.8,1.98
4526,1.315,1785.8,1.984
4527,1.3175,1789,1.994
4528,1.32,1786.8,1.99
4529,1.3225,1789.6,1.984
4530,1.325,1786.6,1.976
4531,1.3275,1784.6,1.98
4532,1.33,1785.6,1.988
4533,1.3325,1787.6,1.994
4534,1.335,1787.2,1.988
4535,1.3375,1792,1.984
4536,1.34,1786.2,1.976
4537,1.3425,1784.6,1.98
4538,1.345,1791,1.998
4539,1.3475,1790.6,1.994
4540,1.35,1789.6,1.988
4541,1.3525,1788.2,1.976
4542,1.355,1786.6,1.98
4543,1.3575,1785.6,1.984
4544,1.36,1789.2,1.998
4545,1.3625,1789,1.99
4546,1.365,1793,1.988
4547,1.3675,1787.2,1.976
4548,1.37,1785.6,1.976
4549,1.3725,1787.2,1.988
4550,1.375,1789.2,1.994
4551,1.3775,1789.6,1.99
4552,1.38,1791,1.98
4553,1.3825,1786.6,1.976
4554,1.385,1786.6,1.98
4555,1.3875,1793,1.998
4556,1.39,1789.6,1.994
4557,1.3925,1788.2,1.988
4558,1.395,1787.2,1.98
4559,1.3975,1786.6,1.98
4560,1.4,1786.2,1.984
4561,1.4025,1789.6,1.994
4562,1.405,1789.2,1.99
4563,1.4075,1789.2,1.984
4564,1.41,1788,1.98
4565,1.4125,1786.8,1.984
4566,1.415,1789.6,1.994
4567,1.4175,1792.6,1.998
4568,1.42,1789,1.99
4569,1.4225,1789.2,1.98
4570,1.425,1788,1.976
4571,1.4275,1786.6,1.98
4572,1.43,1790,1.994
4573,1.4325,1789.6,1.994
4574,1.435,1789.2,1.984
4575,1.4375,1790.6,1.976
4576,1.44,1787.2,1.98
4577,1.4425,1786.6,1.988
4578,1.445,1792.2,1.998
4579,1.4475,1788.2,1.99
4580,1.45,1790.2,1.98
4581,1.4525,1789,1.976
4582,1.455,1785.6,1.976
4583,1.4575,1790.6,1.994
4584,1.46,1791,1.994
4585,1.4625,1788.2,1.99
4586,1.465,1790.6,1.976
4587,1.4675,1788,1.976
4588,1.47,1787.6,1.98
4589,1.4725,1793.2,1.998
4590,1.475,1790.6,1.99
4591,1.4775,1788,1.984
4592,1.48,1788,1.976
4593,1.4825,1786.8,1.976
4594,1.485,1787.6,1.984
4595,1.4875,1792.6,2.002
4596,1.49,1788,1.988
4597,1.4925,1787.6,1.98
4598,1.495,1787.6,1.976
4599,1.4975,1789,1.98
4600,1.5,1789.2,1.994
4601,1.5025,1789,1.998
4602,1.505,1786.2,1.99
4603,1.5075,1785.6,1.976
4604,1.51,1783.8,1.976
4605,1.5125,1784.2,1.98
4606,1.515,1790,1.998
4607,1.5175,1787.2,1.994
4608,1.52,1789,1.988
4609,1.5225,1785.8,1.974
4610,1.525,1783.8,1.976
4611,1.5275,1784.2,1.98
4612,1.53,1785.8,1.994
4613,1.5325,1785.2,1.99
4614,1.535,1784.8,1.98
4615,1.5375,1784.2,1.976
4616,1.54,1783.6,1.976
4617,1.5425,1786.6,1.99
4618,1.545,1786.8,1.994
4619,1.5475,1785.6,1.988
4620,1.55,1784.2,1.976
4621,1.5525,1783.2,1.976
4622,1.555,1783.2,1.976
4623,1.5575,1791,2.002
4624,1.56,1788.6,1.994
4625,1.5625,1787.2,1.984
4626,1.565,1784.8,1.976
4627,1.5675,1784.2,1.976
4628,1.57,1785.8,1.988
4629,1.5725,1792.6,2.006
4630,1.575,1788.2,1.99
4631,1.5775,1789.6,1.984
4632,1.58,1785.8,1.976
4633,1.5825,1785.8,1.976
4634,1.585,1790.2,1.998
4635,1.5875,1790,1.998
4636,1.59,1787.2,1.988
4637,1.5925,1788.6,1.98
4638,1.595,1785.6,1.984
4639,1.5975,1785.6,1.984
4640,1.6,1792.6,2.002
4641,1.6025,1792,1.994
4642,1.605,1787.6,1.984
4643,1.6075,1786.6,1.976
4644,1.61,1786.6,1.984
4645,1.6125,1788.2,1.988
4646,1.615,1791.2,1.998
4647,1.6175,1790.2,1.994
4648,1.62,1789,1.984
4649,1.6225,1786.2,1.976
4650,1.625,1786.8,1.984
4651,1.6275,1789,1.994
4652,1.63,1787.2,1.994
4653,1.6325,1793,1.99
4654,1.635,1789.2,1.98
4655,1.6375,1786.6,1.976
4656,1.64,1786.8,1.988
4657,1.6425,1792,1.994
4658,1.645,1790.2,1.994
4659,1.6475,1791.6,1.99
4660,1.65,1788.6,1.98
4661,1.6525,1785.6,1.976
4662,1.655,1788,1.99
4663,1.6575,1788.6,1.994
4664,1.66,1786.8,1.99
4665,1.6625,1791.2,1.988
4666,1.665,1787.6,1.98
4667,1.6675,1784.8,1.98
4668,1.67,1787.6,1.994
4669,1.6725,1787.2,1.994
4670,1.675,1789.2,1.99
4671,1.6775,1788.2,1.98
4672,1.68,1785.2,1.98
4673,1.6825,1783.8,1.984
4674,1.685,1788.6,1.998
4675,1.6875,1786.6,1.994
4676,1.69,1791,1.988
4677,1.6925,1788.2,1.98
4678,1.695,1785.6,1.984
4679,1.6975,1788,1.99
4680,1.7,1788.2,1.994
4681,1.7025,1785.8,1.994
4682,1.705,1791.6,1.988
4683,1.7075,1788,1.984
4684,1.71,1787.6,1.984
4685,1.7125,1792.6,1.998
4686,1.715,1790.2,1.994
4687,1.7175,1789.2,1.99
4688,1.72,1790.2,1.98
4689,1.7225,1789,1.984
4690,1.725,1789,1.984
4691,1.7275,1794,1.998
4692,1.73,1791,1.994
4693,1.7325,1792.2,1.988
4694,1.735,1791,1.98
4695,1.7375,1789.2,1.98
4696,1.74,1790.2,1.99
4697,1.7425,1790,1.994
4698,1.745,1792,1.994
4699,1.7475,1794.4,1.984
4700,1.75,1792.6,1.976
4701,1.7525,1790.6,1.98
4702,1.755,1792.6,1.994
4703,1.7575,1792,1.994
4704,1.76,1794.6,1.994
4705,1.7625,1795,1.98
4706,1.765,1793.2,1.98
4707,1.7675,1795,1.984
4708,1.77,1796,1.998
4709,1.7725,1792.6,1.99
4710,1.775,1795.4,1.984
4711,1.7775,1793.2,1.98
4712,1.78,1793.2,1.98
4713,1.7825,1795.6,1.994
4714,1.785,1796.6,1.994
4715,1.7875,1793.2,1.988
4716,1.79,1795,1.98
4717,1.7925,1792.6,1.98
4718,1.795,1793,1.98
4719,1.7975,1796.6,1.994
4720,1.8,1796,1.988
4721,1.8025,1793.6,1.984
4722,1.805,1793,1.976
4723,1.8075,1793.2,1.98
4724,1.81,1792.6,1.98
4725,1.8125,1794.4,1.99
4726,1.815,1793,1.988
4727,1.8175,1792.2,1.984
4728,1.82,1789.6,1.974
4729,1.8225,1789.6,1.976
4730,1.825,1793.6,1.988
4731,1.8275,1791.6,1.988
4732,1.83,1789,1.988
4733,1.8325,1790.6,1.976
4734,1.835,1789.6,1.976
4735,1.8375,1790.2,1.976
4736,1.84,1792.2,1.988
4737,1.8425,1791.2,1.98
4738,1.845,1791.6,1.984
4739,1.8475,1792,1.976
4740,1.85,1792.2,1.976
4741,1.8525,1792.6,1.984
4742,1.855,1792.2,1.99
4743,1.8575,1789.2,1.984
4744,1.86,1792.6,1.98
4745,1.8625,1790,1.976
4746,1.865,1793,1.98
4747,1.8675,1792,1.99
4748,1.87,1789.2,1.99
4749,1.8725,1788.2,1.98
4750,1.875,1791,1.98
4751,1.8775,1791,1.98
4752,1.88,1791.2,1.984
4753,1.8825,1793,1.994
4754,1.885,1791.6,1.988
4755,1.8875,1791,1.984
4756,1.89,1790,1.98
4757,1.8925,1791.6,1.984
4758,1.895,1792,1.99
4759,1.8975,1794.4,1.994
4760,1.9,1792.2,1.99
4761,1.9025,1791.6,1.98
4762,1.905,1790.2,1.98
4763,1.9075,1790.2,1.984
4764,1.91,1792,1.998
4765,1.9125,1792.2,1.994
4766,1.915,1790,1.988
4767,1.9175,1789.6,1.98
4768,1.92,1791,1.988
4769,1.9225,1788.6,1.99
4770,1.925,1793.2,1.998
4771,1.9275,1789.6,1.99
4772,1.93,1788,1.984
4773,1.9325,1787.2,1.976
4774,1.935,1791,1.99
4775,1.9375,1788.2,1.994
4776,1.94,1791.2,1.994
4777,1.9425,1789,1.99
4778,1.945,1788,1.98
4779,1.9475,1785.2,1.976
4780,1.95,1788.6,1.99
4781,1.9525,1787.2,1.998
4782,1.955,1785.8,1.99
4783,1.9575,1787.2,1.99
4784,1.96,1787.6,1.98
4785,1.9625,1785.2,1.98
4786,1.965,1787.6,1.99
4787,1.9675,1788.6,1.998
4788,1.97,1786.2,1.99
4789,1.9725,1787.6,1.988
4790,1.975,1785.8,1.98
4791,1.9775,1786.2,1.984
4792,1.98,1792,1.998
4793,1.9825,1790,1.998
4794,1.985,1786.6,1.988
4795,1.9875,1787.2,1.98
4796,1.99,1785.8,1.98
4797,1.9925,1787.2,1.99
4798,1.995,1793.2,2.002
4799,1.9975,1790.2,1.994
4800,2,1790,1.988
4801,2.0025,1788.6,1.976
4802,2.005,1786.8,1.98
4803,2.0075,1789.2,1.99
4804,2.01,1792,1.994
4805,2.0125,1788.2,1.99
4806,2.015,1791.6,1.98
4807,2.0175,1789,1.976
4808,2.02,1787.2,1.976
4809,2.0225,1793.2,1.998
4810,2.025,1790.2,1.994
4811,2.0275,1787.2,1.984
4812,2.03,1788.6,1.976
4813,2.0325,1788.6,1.98
4814,2.035,1788,1.984
4815,2.0375,1794,2.006
